,Time,Residuals,b
0,0,-0.0116467751303559,0.02
1,1,-0.0101827723912564,0.0200062506549285
2,2,-0.000985103935606,0.0202812794717835
3,3,0.0014467623798604,0.0204125432252825
4,4,-0.0004251876869157,0.0206500681125665
5,5,-0.004168849033567,0.0211313685420628
6,6,-0.0035224390100017,0.0215876663518451
7,7,-0.0010982101102308,0.0216314209363447
8,8,0.0017835197185122,0.0218439432039146
9,9,0.0035209337710156,0.0220314628517703
10,10,0.0082367451546012,0.0222877397038398
11,11,0.0091203006238467,0.0224315047671958
12,12,-0.0034566726892139,0.0226502776896942
13,13,-0.001452332558321,0.0227752907882647
14,14,-0.0048760119241439,0.022981562400906
15,15,-0.0038517589000862,0.0233378497318318
16,16,-0.0042316733593622,0.0235566226543302
17,17,0.0011233549549011,0.0242879492809675
18,18,-0.0068200467605999,0.024412962379538
19,19,-0.0008745051503596,0.0245942313724652
20,20,0.0041507176526764,0.0257318505694566
21,21,0.0080755427020442,0.0265881902946644
22,22,0.0086390406729751,0.0266006916045214
23,23,0.0040626240030162,0.0276383003226564
24,24,0.0105581682922933,0.0284508854633646
25,25,0.0002666937782209,0.0288634286886471
26,26,0.0061256916622871,0.0292572199491442
27,27,0.0102126500165841,0.0294134863223573
28,28,0.0120044167082508,0.0294759928716425
29,29,0.0130582316145759,0.0297135177589264
30,30,0.0008647509146689,0.0300323011602812
31,31,0.0156088416782566,0.0304510950404923
32,32,0.0006405874268178,0.0306573666531336
33,33,-0.0101084051979523,0.0312324269065578
34,34,-0.0077613115469568,0.0315762129276266
35,35,-0.0052318633446633,0.0318012365050535
36,36,-0.002708122717633,0.0321575238359794
37,37,-0.0036800028271537,0.032188777110622
38,38,-0.0099408918065471,0.0333639002371845
39,39,-0.0046499787117543,0.033870203286395
40,40,-0.0040135489302528,0.0339389604906087
41,41,-0.0003994660162893,0.0343265010961772
42,42,0.0006561183175055,0.0343827569905339
43,43,0.0023949308637034,0.0345140207440329
44,44,0.0049057859288955,0.0349015613496014
45,45,0.0011163503762749,0.0353328565396696
46,46,0.0020674459253026,0.0353516085044552
47,47,-0.0110510111499227,0.0359829246522361
48,48,-0.0134740764079762,0.036733003243659
49,49,-0.0019926730541612,0.0370267840252996
50,50,-0.0039056613494509,0.0370392853351567
51,51,-0.004762268131333,0.0370955412295134
52,52,0.0078858208773086,0.0376706014829376
53,53,-0.0004967188391101,0.0380643927434346
54,54,0.0010680134309891,0.0386394529968589
55,55,-0.0007673379186433,0.0387769674052864
56,56,-0.0012142219664961,0.038808220679929
57,57,0.0009110689325745,0.0389894896728562
58,58,0.0008097458422018,0.0392270145601401
59,59,0.000235736020703,0.0396458084403512
60,60,-0.0048861267857123,0.0410397044894121
61,61,-0.0030504917907268,0.0411772188978396
62,62,-0.0117682895005157,0.0413397359259813
63,63,-0.0027716423784194,0.0416335167076219
