,Time,Residuals,b
0,0,-0.0059974533018293,0.02
1,1,-0.0001675505623639,0.0202312742323553
2,2,0.0040203696421519,0.0204125432252825
3,3,-0.0004674850495349,0.0205813109083527
4,4,0.0031949654349362,0.0205938122182097
5,5,0.0038241782293635,0.0212626322955618
6,6,0.0140299554643555,0.0215689143870595
7,7,0.0165208997250014,0.0216689248659159
8,8,0.0106828756736158,0.0223877501826962
9,9,0.007894914720122,0.0226565283446227
10,10,0.0128851115845838,0.0231878340135473
11,11,0.0099663611914907,0.0233503510416889
12,12,0.0087552191734553,0.0238754060556849
13,13,-0.0121166854797619,0.0246504872668219
14,14,-0.0123573851549093,0.0246942418513216
15,15,-0.0128468468954608,0.0247192444710357
16,16,-0.0088396910315711,0.0247317457808927
17,17,-0.0089886378280977,0.0248317562597491
18,18,-0.0080515345339732,0.0248817614991773
19,19,-0.0051888119931415,0.024950518703391
20,20,0.0084157413969966,0.0250817824568901
21,21,0.0046492547835584,0.0252880540695314
22,22,-0.0062547709696147,0.0255630828863864
23,23,-0.0072117985458098,0.0261256418299536
24,24,-0.0075686301736211,0.0265506863650932
25,25,-0.013249118376199,0.0269007230410906
26,26,-0.010381590684237,0.027263261026945
27,27,-0.0065334787629237,0.0273382688860873
28,28,-0.000718217832102,0.0274320287100151
29,29,0.0017297589205144,0.0275507911536571
30,30,0.0043919014675133,0.0275695431184427
31,31,0.0046753828281133,0.0276820549071561
32,32,-0.0052739110666125,0.0286321544562918
33,33,-0.0034093142147222,0.0286696583858629
34,34,-0.0043427955209165,0.0295447500758563
35,35,0.0022075402472693,0.0296197579349986
36,36,0.0056982502699762,0.0299510426462103
37,37,-0.0077006414045182,0.0309761500544883
38,38,-0.0056522208675211,0.0311761710122011
39,39,0.0039023213290724,0.0313136854206286
40,40,0.0080446990097631,0.0321825264556935
41,41,-0.001893668041338,0.0328825998076881
42,42,-0.0057491639888427,0.0330013622513301
43,43,-0.0090988979147306,0.0331013727301865
44,44,-0.0052564617138447,0.0334826626808265
45,45,-0.0113584081373533,0.0337451901878245
46,46,-0.00223803248325,0.0347140417017457
47,47,0.0091717691416329,0.0355703814269535
48,48,0.0108976064071854,0.0356641412508814
49,49,0.0108960123842625,0.0359141674480223
50,50,0.0025740628317769,0.0362704547789482
51,51,0.0014020545446618,0.0366329927648026
52,52,0.005898871456103,0.0367392538985875
53,53,0.0017763557682409,0.0371893010534413
54,54,0.0042555532602281,0.0372268049830124
55,55,0.0060541549832084,0.0373455674266544
56,56,0.0002667884612799,0.0375455883843671
57,57,-0.0016402760158293,0.0377831132716511
58,58,0.0021830209238209,0.0385394425180025
59,59,0.004472061088281,0.0385519438278595
60,60,-0.0039573089900382,0.0405959079894869
61,61,-0.0019760455614049,0.0410959603837688
62,62,-0.0050716604672184,0.0414147437851236
63,63,-0.0097354196958441,0.0414897516442658
64,64,-0.0051503011140333,0.0417835324259065
65,65,-0.0009876051309462,0.0420023053484048
66,66,-0.0016732659583728,0.0420148066582619
67,67,-0.0026023830769384,0.0420960651723327
68,68,0.0068494460733068,0.0427836372144703
69,69,0.0171748465426883,0.0430524153763969
70,70,0.0108426764636628,0.0435712197354644
71,71,0.0104251649282479,0.0436399769396781
72,72,0.0010395391022113,0.0437712406931772
73,73,0.010085827732234,0.044115026714246
74,74,0.0113289885552343,0.0441212773691745
75,75,0.0132661411305022,0.0444213088057437
76,76,0.0013443909187793,0.0448713559605974
77,77,0.0024434720368752,0.0449651157845253
78,78,0.0016327521009238,0.0449963690591679
79,79,0.0069091021072561,0.0454339149041646
80,80,-0.0167184900283301,0.0478591690164319
81,81,-0.0159347714906259,0.0478654196713604
82,82,-0.0073374445378393,0.0482904642065001
83,83,-0.0102700553268486,0.0486530021923545
84,84,-0.0091591277648704,0.0488530231500673
85,85,0.0015428011975436,0.0493905794739203
86,86,-0.0064163327436658,0.049684360255561
87,87,0.0016208691958331,0.0502719218188422
88,88,-0.0023127122826588,0.0507407209384815
89,89,-0.0087549549576174,0.0510532536849077
90,90,-0.0063316067798581,0.0512782772623346
91,91,-0.0017930093833518,0.051497050184833
92,92,0.0110430969243164,0.0521908728818991
93,93,-0.0017333719679424,0.0530347112972499
94,94,0.0070621741284797,0.0534597558323895
95,95,0.0026025016919405,0.0535347636915318
96,96,0.0014598290620499,0.0536847794098164
97,97,0.0016369817128319,0.0540223147759567
98,98,0.0111702574913482,0.0543223462125259
99,99,0.0025005187186455,0.0545848737195239
100,100,0.0026013892400716,0.0546161269941665
101,101,0.0039907004264048,0.0547098868180944
102,102,0.0064172826499604,0.054753641402594
103,103,-0.007115108284646,0.0551661846278766
104,104,0.0018301623002121,0.0553912082053035
105,105,0.0003908542793359,0.0556974902968012
106,106,0.0008157914776224,0.055910012564371
107,107,-0.0039349148184767,0.0566100859163657
108,108,-0.0084739739174825,0.0570101278317912
109,109,-0.007095240032384,0.0570976370007906
110,110,-0.0108174680674869,0.057210148789504
111,111,-0.0148391696133421,0.0574039190922882
112,112,-0.0161208538134169,0.0574351723669309
113,113,-0.0048812335517425,0.0579289741062843
114,114,-0.0032843838340917,0.0586790526977072
115,115,-0.0057039026581994,0.0590415906835616
116,116,-0.0007270485468708,0.0594603845637727
117,117,-0.0015228817125084,0.0597479146904848
118,118,0.0005652774534076,0.0604792413171221
119,119,0.0015624870084353,0.0616356124788991
120,120,-0.0068901179560997,0.0640858692108805
121,121,-0.0060457560293768,0.0641546264150943
122,122,0.0052899860480132,0.0644984124361631
123,123,0.0076237716259861,0.0646421774995192
124,124,0.0056850711992191,0.0651859844783008
125,125,-0.0001238375514103,0.065511018534584
126,126,0.0013186968516651,0.0656047783585119
127,127,0.0029986183531284,0.0656735355627256
128,128,0.0046621699216314,0.0658985591401525
129,129,0.0012926976726184,0.0660298228936515
130,130,0.0008457254437341,0.0664236141541485
131,131,0.0056960565069326,0.0666111338020043
132,132,0.005481087325147,0.0666236351118613
133,133,0.0113565677865042,0.0667736508301459
134,134,0.0102808709267084,0.0668174054146456
135,135,0.0098486119665264,0.0669674211329301
136,136,-0.0032082169706298,0.0683425652172054
137,137,-0.0087289853908278,0.068861369576273
138,138,0.0034643863524316,0.0690488892241287
139,139,-0.0032537064430996,0.0694114272099831
140,140,-0.0007921008334619,0.0698427224000512
141,141,-0.0011312538663132,0.0698739756746939
142,142,-0.0062692072737192,0.0710240961815423
143,143,0.0018011498185862,0.0712616210688262
144,144,0.0002882835624452,0.0712928743434688
145,145,0.0054932147773306,0.071342879582897
146,146,0.0057368493453817,0.072105459484177
147,147,-0.0013321939968169,0.0724867494348169
148,148,0.0020892857530439,0.0726055118784589
149,149,-0.0121566724999657,0.0732180760614542
