,Time,Residuals,b
0,0,0.0050542273231176,0.02
1,1,-0.0061128243548164,0.0200937598239278
2,2,-0.0074727471596129,0.0204250445351396
3,3,-0.003862777689101,0.0208313371054937
4,4,-0.0035579821472045,0.02093134758435
5,5,-0.0001411610784477,0.0211001152674202
6,6,-3.038698847956933e-05,0.0211126165772772
7,7,0.0028553794946832,0.0211313685420628
8,8,-0.0020227172437128,0.0213688934293467
9,9,0.0023781327304035,0.0214501519434175
10,10,0.0026942002507617,0.0214689039082031
11,11,0.0047027286684426,0.021575165041988
12,12,0.0038685371883769,0.0218814471334857
13,13,0.0063258762452466,0.0219314523729139
14,14,-0.003739929010375,0.023112826154405
15,15,0.0024993944570552,0.0238003981965426
16,16,-0.0136557031675315,0.0252130462103891
17,17,-0.0004062813607068,0.0255755841962435
18,18,0.0062374747514946,0.0266131929143785
19,19,0.0071431580745615,0.0266756994636637
20,20,0.0009313701796196,0.0268069632171627
21,21,-0.0056486594114927,0.0270507387593752
22,22,0.003034134068899,0.0279133291395115
23,23,-0.000744401641072,0.0280820968225816
24,24,-0.0009724855073607,0.0281070994422957
25,25,-0.0019112478191509,0.0281883579563665
26,26,-0.0009980360100174,0.0295259981110707
27,27,0.0028097865430879,0.0299010374067821
28,28,0.0082759439706177,0.0304698470052778
29,29,0.0147956413578731,0.0308636382657749
30,30,0.0180704036736036,0.0309386461249172
31,31,-0.0115883407319729,0.0321387718711938
32,32,-0.0068276198698006,0.0327638373640462
33,33,-0.0096986520266288,0.0330888714203294
34,34,0.0013523224850235,0.0341514827581785
35,35,-0.0027894182036956,0.0343139997863202
36,36,-0.0083895098867683,0.0347077910468172
37,37,-0.0088330838337337,0.0348328041453877
38,38,-0.0138061067287843,0.0353953630889548
39,39,0.0127998139870232,0.0389957403277847
40,40,0.0096315533174101,0.0390644975319985
41,41,0.0106021306299824,0.0394395368277099
42,42,0.0116884294393914,0.0395145446868522
43,43,0.0111990428740288,0.0407834276373426
44,44,0.0104763719229726,0.0409396940105557
45,45,0.0072965572192698,0.0411147123485544
46,46,0.0046792509864883,0.0413584878907668
47,47,-0.0086957404627916,0.0423335900596166
48,48,-0.0095150280095006,0.0423523420244022
49,49,0.0046327666360294,0.0427023787003995
50,50,0.0059639025243324,0.0435274651509647
51,51,-0.0018484867371928,0.0441462799888886
52,52,0.0008912992549936,0.0442275385029594
53,53,0.0178284534235927,0.0448651053056689
54,54,0.0120857919555795,0.045152635432381
55,55,0.0062455329445029,0.0453651576999508
56,56,-0.0053997594699211,0.0465777847560845
