,Time,Residuals,b
0,0,0.0143825551621161,0.02
1,1,0.0006305875199583,0.0209000943097074
2,2,0.0088288989981833,0.0215064078377743
3,3,0.0098067794800625,0.021562663732131
4,4,0.009359177325836,0.0216751755208444
5,5,0.0078989531232993,0.0218751964785572
6,6,0.0005872508388822,0.0227752907882647
7,7,-0.0037467406632138,0.0228377973375499
8,8,-0.0204912722853896,0.0234316095557597
9,9,-0.0148668405065547,0.0236878864078292
10,10,-0.0054145967112613,0.0245692287527511
11,11,-0.0011791474945743,0.0246317353020363
12,12,-0.0018042256254026,0.0246379859569648
13,13,-0.0050322574561506,0.0249630200132481
14,14,0.0017436179794506,0.0253255579991025
15,15,-0.0016945927578525,0.02546307240753
16,16,-0.0062782649451209,0.0254880750272441
17,17,0.0015715590469894,0.0256380907455287
18,18,0.004093409420199,0.0258693649778841
19,19,0.0021350492808683,0.0262944095130237
20,20,0.0013265033436636,0.0263194121327378
21,21,0.0060162987672115,0.0275445404987286
22,22,-0.0094893042040533,0.0286196531464347
23,23,-0.0101534250646851,0.0288571780337186
24,24,-0.0120506784920625,0.0289946924421461
25,25,-0.0113298936317183,0.0290384470266458
26,26,-0.0081058040879514,0.0290947029210025
27,27,-0.0087662985931623,0.0295760033504989
28,28,-0.0055516706551119,0.0302135701532084
29,29,-0.0054650001257405,0.0306261133784909
30,30,-0.0045418068269253,0.0309073928502745
31,31,0.0007122040438246,0.0310136539840594
32,32,0.0011475759180339,0.031019904638988
33,33,0.0060527765236513,0.0318824950191243
34,34,0.0053058702141,0.0324950592021197
35,35,0.0044912637105156,0.032713832124618
36,36,0.0094309934469951,0.0335576705399688
37,37,-0.0042603755412169,0.0348015508707451
38,38,0.0086628000552821,0.0356766425607384
39,39,0.0073627822934335,0.0357203971452381
40,40,0.0136198553745698,0.0360454312015214
41,41,0.0125102984599109,0.0363142093634479
42,42,0.0144215159376726,0.0368267630675869
43,43,0.0011576977146104,0.0378456198209363
44,44,0.003406913456293,0.0381956564969337
45,45,0.0070357422171308,0.0384331813842176
46,46,0.0191548526807182,0.0391957612854975
47,47,0.0174149926017558,0.0394207848629244
48,48,0.0106317606627787,0.0395457979614949
49,49,-0.0029466088610193,0.0398708320177781
50,50,-0.0045474676957865,0.0401771141092758
51,51,-0.0072293213376722,0.0404146389965597
52,52,-0.0064129050884971,0.0409146913908416
53,53,-0.0033806424079132,0.0414022424752665
54,54,-0.0031680626130133,0.0414835009893373
55,55,-0.0049833447536565,0.041539756883694
56,56,0.0002052275388568,0.042039809277976
57,57,-0.0044294110116296,0.0421960756511891
58,58,0.0026891690365284,0.0424586031581871
59,59,0.0059780357460567,0.0426461228060428
60,60,0.0016995058074573,0.0433461961580375
61,61,0.0009115668513101,0.0441650319536742
62,62,-0.001321776333787,0.0444338101156007
63,63,0.0040334062413992,0.0445588232141712
64,64,-0.0016376272329839,0.0447650948268125
65,65,-0.0052073716083871,0.0448338520310263
66,66,-0.0046892046418862,0.0448713559605974
67,67,-0.0016133028611642,0.0451338834675954
68,68,0.0045172538338612,0.0454339149041646
69,69,-0.0003785595916817,0.0456214345520203
70,70,-4.559860577835195e-05,0.0456276852069488
71,71,-0.0072744854069024,0.0457214450308767
72,72,0.0003427563779208,0.0461527402209448
73,73,-0.0064777963726789,0.0466215393405841
74,74,-0.0049259043508015,0.046715299164512
75,75,-0.0041344062694095,0.0467465524391546
76,76,-0.0014058449670004,0.0468215602982969
77,77,-0.00680647852224,0.0473528659672215
78,78,-0.0003701318437417,0.0476528974037906
79,79,0.0010368002000075,0.0476716493685762
80,80,0.0012059322024225,0.0477216546080044
81,81,0.0015447169034211,0.0479466781854313
82,82,-0.0066071593018377,0.0490717960725656
83,83,-0.0074131862161035,0.0491218013119938
84,84,0.0069332268922319,0.0498093733541314
85,85,0.0069380208661443,0.0499343864527019
86,86,0.0066763790006404,0.049946887762559
87,87,0.0066440766231906,0.0499718903822731
88,88,0.0104510978436062,0.0503469296779845
89,89,0.0034061204806341,0.0509532432060514
90,90,0.0037467275545263,0.0512345226778349
91,91,-0.0002192498917721,0.0514782982200474
92,92,0.0028810741991671,0.0517533270369025
93,93,-0.0024041766761373,0.0518533375157588
94,94,-0.0044568381395949,0.0522221261565418
95,95,-0.0012649487262854,0.052415896459326
96,96,-0.0155720708768936,0.0527659331353234
97,97,-0.0125789000740366,0.05320347898032
98,98,-0.0121827126749943,0.0533534946986046
99,99,-0.0113995249513456,0.0534347532126754
100,100,-0.0048093493923501,0.0538285444731724
101,101,-0.004977059984864,0.0539035523323147
102,102,-0.0003599576733258,0.0541973331139554
103,103,0.0033430918870684,0.0546536309237376
104,104,0.0094023299550184,0.054884905156093
105,105,0.0123564533537161,0.0551724352828051
106,106,0.0036358351892339,0.0555224719588025
107,107,0.0022818398262659,0.0560162736981559
108,108,-0.0062592231660002,0.0562662998952969
109,109,-0.0042984350223731,0.0567851042543644
110,110,0.0013928272649286,0.0570226291416483
111,111,0.0042307810323234,0.0573226605782174
112,112,-0.0002211129024534,0.0584790317399944
113,113,-0.0067004763754741,0.059272864915917
114,114,-0.0053274387270161,0.059547893732772
115,115,0.0003058303120724,0.0598604264791982
116,116,0.001735518497731,0.0600917007115536
117,117,0.000813981414145,0.0605542491762644
118,118,0.0055375140020229,0.0609480404367614
119,119,0.0021128209718523,0.0610355496057608
120,120,0.0026501296166681,0.0610605522254748
121,121,0.0056044923351266,0.0611730640141883
122,122,0.0009912196321593,0.0615231006901856
123,123,0.0053397912069619,0.0619918998098249
124,124,0.0074857065715794,0.0623731897604649
125,125,0.0137404319104603,0.0625857120280347
126,126,0.0011276629763224,0.0629982552533173
127,127,0.0004460109370173,0.0633607932391717
128,128,0.0010628953112313,0.0638670962883822
129,129,0.0207559676975732,0.0647421879783756
130,130,0.011530530976856,0.064973462210731
131,131,0.0070893780056398,0.0651109766191585
132,132,-0.0073544630940917,0.0664673687386482
133,133,-0.0038356428849375,0.0667674001752174
134,134,-0.0043487737732174,0.06679865344986
