,Time,Residuals,b
0,0,0.0039267518529392,0.02
1,1,0.0022732186747134,0.0202687781619265
2,2,-0.0080155351503955,0.0210001047885638
3,3,-0.0079320610641057,0.0216001676617021
4,4,-0.0027362501243728,0.0222564864291972
5,5,-0.0066525241371341,0.0227502881685506
6,6,-0.0060103322894315,0.0227940427530502
7,7,-0.0026086613780568,0.0229503091262633
8,8,-0.00110947132024,0.0230940741896194
9,9,-0.0053090452322466,0.0238128995063997
10,10,0.0007943937212064,0.024031672428898
11,11,0.0100421205201566,0.0252568007948887
12,12,0.0062129801062149,0.0258943675975982
13,13,0.0091197668350976,0.025963124801812
14,14,0.0015703767439124,0.0261006392102395
15,15,0.0036587176522059,0.0263819186820231
16,16,0.0047760170185973,0.0265694383298788
17,17,0.0080113069253491,0.0268132138720912
18,18,0.004325308792211,0.0271820025128742
19,19,0.0024702450529802,0.0273882741255155
20,20,-0.0086329607960008,0.0276945562170131
21,21,-0.0033544325617913,0.0285383946323639
22,22,0.0094731623312562,0.0299135387166392
23,23,0.0010233428857903,0.0300885570546379
24,24,-0.0017400316692007,0.0303385832517788
25,25,-0.0055760779263253,0.0303635858714929
26,26,0.001847408060473,0.0305323535545631
27,27,0.0030633940940809,0.0305698574841342
28,28,0.0013412280603388,0.0306698679629906
29,29,-0.0022986548815021,0.0308386356460608
30,30,-0.0100579136808386,0.0314449491741276
31,31,-0.0136576600638638,0.0316012155473407
32,32,-0.0105790992380605,0.0316262181670548
33,33,0.0021356015205004,0.0322200303852646
34,34,0.013861111737945,0.032595069680976
35,35,0.0165396218177196,0.0329326050471163
36,36,0.0261140856493757,0.0335201666103976
37,37,0.02872378288207,0.0336451797089681
38,38,0.0102304286236245,0.0340264696596081
39,39,0.0213885321386533,0.0348203028355306
40,40,0.0090765441846502,0.035314104574884
41,41,0.0011158602506854,0.0353891124340263
42,42,0.0015220179438765,0.0355328774973824
43,43,0.0016549086823752,0.0362954573986623
44,44,-0.0058534742819348,0.0364954783563751
45,45,-0.0082379199161924,0.0365392329408748
46,46,-0.0052007058114588,0.0365892381803029
47,47,-0.0070135562324247,0.0366392434197311
48,48,-0.0072436688006785,0.0369205228915147
49,49,-0.0128598488457944,0.0370830399196564
50,50,-0.0127257658720215,0.0380518914335776
51,51,-0.0177071259063877,0.0381581525673625
52,52,-0.0123168244828429,0.0385206905532169
53,53,-0.0057686049687741,0.0387394634757152
54,54,-0.0011421369298428,0.0394770407572811
55,55,-0.0046136522437051,0.0398083254684929
56,56,-0.0070774340250286,0.0398833333276352
57,57,-0.008858325239494,0.0401583621444902
58,58,-0.0075762210259092,0.0407709263274856
59,59,-0.007695270264225,0.0408584354964849
60,60,0.0082280212860937,0.0419022948695484
61,61,0.0111283927425528,0.0419710520737622
62,62,0.0145124528642639,0.0430961699608966
63,63,0.010393932470703,0.0431399245453962
64,64,0.0181467188830297,0.044377554221244
65,65,0.0174756060948638,0.0445463219043141
66,66,0.0120920142061292,0.0450088703690249
67,67,0.0057908115084404,0.045415162939379
68,68,0.0069768593637855,0.0456901917562341
69,69,0.0109106990328893,0.0464402703476569
70,70,0.0171983351054207,0.0466465419602982
71,71,0.0113130239933493,0.0469215707771533
72,72,-0.0032973766844579,0.048015435389645
73,73,-0.0063954945345383,0.0490717960725656
74,74,0.0017672486704839,0.0492093104809931
75,75,0.0053817377784821,0.0492593157204213
76,76,0.0074032092733561,0.0493093209598495
77,77,0.0047430003720468,0.0494530860232056
78,78,-0.0061993015762209,0.0499906423470586
79,79,0.00104918572422,0.0511907680933353
80,80,0.0098471012767501,0.0515408047693326
81,81,-0.0080182766463842,0.0525659121776106
82,82,-0.0038783023089457,0.0534347532126754
83,83,-0.0076023798224045,0.0535097610718177
84,84,-0.0072643880975393,0.0536285235154597
85,85,-0.0050535969715757,0.0539098029872433
86,86,-0.0053014272881648,0.0539285549520288
87,87,-0.0043714029802265,0.0546473802688091
88,88,-0.0003403837646508,0.0554537147545887
89,89,0.0030317998112711,0.0554912186841599
90,90,0.0014353503379155,0.055647485057373
91,91,0.0052382297352592,0.0564600701980811
92,92,0.003981413214499,0.0568476108036496
93,93,-0.0121662227435066,0.0591228491976324
94,94,-0.0128317690347357,0.0594103793243445
95,95,-0.0033475692111893,0.0597791679651274
96,96,0.0017678605104459,0.0603042229791234
97,97,0.0028045570201902,0.0604042334579798
98,98,0.0118188584712127,0.0615793565845424
99,99,0.0010620548323609,0.0618356334366118
100,100,0.0070103902313504,0.0619418945703968
101,101,0.0062653459387046,0.0623231845210367
102,102,0.0061442268765363,0.0623669391055364
103,103,0.0061998288086307,0.062385691070322
104,104,0.0111261840904464,0.0626982238167482
105,105,-0.0025363355672208,0.0640483652813094
106,106,-0.0055829079261394,0.0640921198658091
107,107,-0.0083396735209745,0.0642483862390222
108,108,-0.0057259162222238,0.0645796709502339
109,109,-0.0037289841935025,0.0646546788093762
110,110,-0.0030253022016437,0.0647046840488044
111,111,0.0007845968334646,0.0652234884078719
112,112,0.0017888673209794,0.0652734936473001
113,113,-0.0081008624719427,0.0659735669992948
114,114,-0.0035964463506543,0.0661735879570076
115,115,-0.0012614066883963,0.0664423661189341
116,116,0.0003298203637085,0.0671049355413577
117,117,0.007988502357588,0.0673924656680698
118,118,0.0147480295809461,0.0676612438299963
119,119,0.0009929466520764,0.0682613067031346
120,120,0.0011066292468384,0.0682988106327058
121,121,-0.0089247113961288,0.0685988420692749
122,122,-0.0103784471037143,0.0687801110622021
123,123,-0.0040641537376731,0.0691113957734139
124,124,-0.0058128696825781,0.0691176464283424
125,125,0.0009736018330565,0.0692614114916985
126,126,-0.0083824630620014,0.0696302001324814
127,127,-0.0039422950273377,0.070555297061903
128,128,-0.0026262569581032,0.0705615477168315
129,129,-0.0090278680249658,0.0707615686745443
130,130,-0.0044226494984901,0.071461642026539
131,131,0.0067478783714535,0.071724169533537
132,132,0.002256816723543,0.0719179398363212
133,133,0.0003080044085268,0.0719491931109639
134,134,0.0045312987811177,0.071999198350392
135,135,0.0044782966165456,0.0720054490053206
136,136,0.0051646097367333,0.0728180341460287
137,137,0.009062525590741,0.0732493293360969
138,138,-0.0001970428012604,0.0736368699416654
139,139,-0.0014985759797725,0.0736431205965939
140,140,-0.0103823108319095,0.0740306612021624
141,141,-0.0074010867467233,0.0741619249556614
142,142,-0.0109582308994859,0.0755558210047223
143,143,0.0026070896872044,0.0759183589905767
144,144,-2.018676329462732e-05,0.0763058995961452
145,145,0.0007807876108698,0.0763559048355734
146,146,0.0022571168338996,0.0763746568003589
147,147,0.0024539274199023,0.0764809179341438
148,148,0.0064441485976114,0.0769747196734972
149,149,0.0081093208293531,0.0772059939058526
150,150,0.0005966355077522,0.0775372786170644
151,151,0.0076093227578173,0.0780935869057031
152,152,0.0130157456105043,0.0785123807859142
153,153,0.0159421396587591,0.0785311327506998
154,154,0.0002919608178635,0.0795937440885489
155,155,0.0059943580312104,0.07963124801812
156,156,-0.0026563747849269,0.0816689615248189
157,157,3.514253707215253e-05,0.0817002147994615
158,158,0.0015606970337553,0.08170646545439
159,159,-0.0020908034780418,0.0823815361866706
160,160,-0.0050312635082853,0.0825253012500267
161,161,-0.0104624935344538,0.0831691187076646
162,162,-0.0073114948822121,0.0833753903203059
163,163,-0.0021133400495303,0.0837254269963033
164,164,0.009337290252073,0.0844317510032265
165,165,0.0104553315587564,0.0845255108271544
166,166,0.0018352225098587,0.0851380750101497
167,167,0.0040035678102828,0.0852380854890061
168,168,-0.0079523098325647,0.0856943832987884
169,169,-0.0086503151296075,0.0857943937776448
170,170,-0.0031157027982741,0.085988164080429
171,171,0.0020680112876571,0.0862944461719267
172,172,-0.0046011991105618,0.0865444723690677
173,173,-0.0067823001412792,0.0866382321929955
174,174,-0.0069997432686071,0.0871945404816342
175,175,0.0007281043548545,0.0873945614393469
176,176,-0.0025296038778843,0.0878196059744866
177,177,-0.0069626564371122,0.0884821753969101
178,178,0.002906132415372,0.0887322015940511
179,179,0.0044649397711493,0.0887509535588367
180,180,0.0063727208076111,0.0887759561785508
181,181,0.0087600424187841,0.0891447448193337
182,182,0.0086049424006016,0.0894572775657599
183,183,0.011172716047154,0.0896260452488301
184,184,0.0141607725641689,0.0906324006923224
185,185,0.0161424727860708,0.0906449020021795
186,186,0.0163861521006779,0.0907511631359644
187,187,-0.0005812438316238,0.0921950644244535
188,188,-0.0076087432505157,0.0930076495651616
189,189,-0.004938109881331,0.0934139421355157
190,190,-0.0034667849760042,0.093895242565012
191,191,0.0003276216365509,0.0940202556635825
192,192,-0.0065763643676701,0.0952016294450736
193,193,-0.0070626937637886,0.0954141517126434
194,194,-0.0067222800130751,0.0954204023675719
195,195,-0.0050135402298135,0.0960954730998525
196,196,-0.0136858024917376,0.0961767316139233
197,197,-0.0075800684285464,0.0964267578110643
198,198,-0.0042106211227405,0.0967892957969187
199,199,0.0009313408074582,0.0969268102053462
200,200,0.0010264474079535,0.0969580634799888
201,201,0.0025439069662932,0.0972080896771298
202,202,0.0057433051880575,0.0982519490501933
203,203,0.0047583207724221,0.0982644503600504
204,204,0.0049115788012132,0.0987269988247612
205,205,-0.0029661432397386,0.0995770878950404
206,206,-0.0005888715531311,0.0996583464091113
207,207,0.0041657348443278,0.1003646704160345
208,208,0.0014946455176957,0.101658555986239
209,209,-0.0038143983886705,0.1019460861129511
210,210,-0.0066424222553314,0.1027711725635163
211,211,0.003296429930751,0.1035024991901536
212,212,0.0126371938405235,0.1037087708027949
213,213,0.0051998006226956,0.1038462852112224
214,214,0.0079771754050412,0.1038587865210795
215,215,0.004497052221412,0.1046088651125023
216,216,0.004233818661244,0.1051901760208551
217,217,-0.0166423896391109,0.1055152100771383
218,218,-0.0174173795212283,0.1056027192461377
219,219,-0.0228533871022454,0.1058464947883501
220,220,-0.0073891091913895,0.1083842606893309
221,221,0.0011636218615231,0.1085467777174725
222,222,-0.0006321785684179,0.108671790816043
223,223,0.0019052102859153,0.1090030755272548
224,224,0.0055866209939222,0.1092280991046817
225,225,0.0017284966617198,0.1097969087031774
226,226,0.0037827301311517,0.1103719689566016
227,227,0.0074265812777006,0.1104032222312442
228,228,0.0038927083667795,0.1110782929635248
229,229,0.0050960291672136,0.11190337941409
230,230,0.0042410671572959,0.1120096405478749
231,231,0.0061643271998986,0.1121409043013739
232,232,-0.0077388854831882,0.113191014329366
233,233,-0.0061419589535579,0.1147474274065685
234,234,-0.0052622175317718,0.1148724405051389
235,235,-0.0153767795452043,0.1154912553430628
236,236,-0.0125122726932651,0.1157850361247035
237,237,-0.0048140092438673,0.1160225610119874
238,238,-0.0030860174660188,0.11605381428663
239,239,-0.0085196316044301,0.116303840483771
240,240,-0.0034555186394845,0.1164538562020555
241,241,0.0040481264256173,0.1165726186456975
242,242,0.0003814180272404,0.1166476265048398
243,243,-0.0048828662271968,0.1166851304344109
244,244,-0.0051903160263193,0.1167351356738391
245,245,-0.0161278601752877,0.1170976736596935
246,246,-0.0070172435609434,0.1174164570610483
247,247,-0.0039783106947033,0.1174477103356909
248,248,-0.0025101885583023,0.1175164675399046
249,249,-0.0020425995851426,0.1175789740891899
250,250,0.0042914684968712,0.1178852561806876
251,251,0.005951609051203,0.1182415435116134
252,252,0.0058409407469804,0.118247794166542
253,253,0.0045191774380044,0.1182790474411846
254,254,-0.0005677303657576,0.1186290841171819
255,255,-0.0018663168988867,0.1186665880467531
256,256,-0.0058463716627481,0.1192416483001773
257,257,0.0011137729552935,0.1194729225325327
258,258,0.0023329099245665,0.1211043434688775
259,259,0.0028236703209804,0.1211793513280198
260,260,0.0059465311799006,0.1214668814547319
261,261,0.0084065202514711,0.1218981766448
262,262,0.0082726839044426,0.122148202841941
263,263,0.0051034916846993,0.1228920307784354
264,264,0.0180428245447512,0.1234170857924314
265,265,0.0100201089084794,0.1236296080600012
266,266,0.0081786224994572,0.123842130327571
267,267,-0.0023572479106163,0.1244609451654949
268,268,-0.000911140609648,0.1244984490950661
269,269,0.0111424138916005,0.1251672691724182
270,270,0.0086106549265786,0.1254985538836299
271,271,0.0023587182158423,0.1258110866300562
272,272,0.0099376683679015,0.1262048778905532
273,273,-0.0030772436922795,0.126679927665121
274,274,-0.0006950121769849,0.1267799381439774
275,275,-0.0013582875942118,0.1267924394538344
276,276,-0.0043364351297016,0.1269612071369046
277,277,-0.0118029687197583,0.1271799800594029
278,278,-0.0103929752512743,0.1276050245945426
279,279,-0.0114823946989889,0.1281300796085386
280,280,-0.0044982768133688,0.1281988368127523
281,281,-0.0029512918061747,0.1283238499113228
282,282,-0.0002512286700471,0.1285676254535353
283,283,-0.0002330163349801,0.1285988787281779
284,284,0.0031165511425418,0.1297114953054552
285,285,0.0046637747741999,0.1300740332913096
286,286,0.0012507471163568,0.1312679083826577
287,287,0.0032824236767508,0.1326305511570759
288,288,-0.0027476598872243,0.1327430629457894
289,289,0.0023814280209355,0.1329618358682877
290,290,-0.0017347089258837,0.1332181127203572
291,291,0.0002708734804885,0.1333056218893566
292,292,0.0033822875146209,0.1333306245090706
293,293,-0.0076542208376242,0.1342432201286352
294,294,0.0021045035329824,0.134587006149704
295,295,0.0018667486457859,0.1348932882412017
296,296,-0.0148185287343547,0.1361684218466206
297,297,-0.0036875559539077,0.1367434821000448
298,298,0.0015282447775289,0.137174777290113
299,299,0.0035307246875868,0.1372435344943267
300,300,0.0072215317270536,0.1377810908181798
301,301,0.0002353503716607,0.1383123964871044
302,302,0.0033984207710981,0.1385499213743883
303,303,-0.0022944960638925,0.1386249292335306
304,304,-0.0055367956109948,0.1387186890574584
305,305,-0.0052514536780349,0.138749942332101
306,306,0.0052303074241056,0.1391687362123122
307,307,0.0114807774853797,0.1396187833671659
308,308,-0.0019715444191855,0.1398375562896643
309,309,-0.0062010623909427,0.1399625693882347
310,310,-0.0072461721358563,0.1400438279023055
311,311,-0.0055454773307196,0.1401313370713049
312,312,0.0054238397568345,0.140537629641659
313,313,-0.0050933523736741,0.1413689667471526
314,314,0.0041780350559951,0.1420940427188615
315,315,0.0078209957682553,0.1432066592961388
316,316,0.0126208386188843,0.1437129623453492
317,317,-0.0008051758285896,0.1448380802324835
318,318,-0.0003083820805463,0.1451256103591957
319,319,-0.0055069778358085,0.1468320391546827
320,320,-0.0012327062159861,0.1469257989786106
