,Time,Residuals,b
0,0,-0.0031172513551414,0.02
1,1,0.0019980415632705,0.0203187834013547
2,2,0.0028377061089499,0.0204813004294963
3,3,0.006728066321025,0.0210313580632064
4,4,0.0056209567132089,0.0212126270561336
5,5,0.0048897295925157,0.0212313790209192
6,6,0.0040558636778,0.0212501309857048
7,7,-0.0009419171260591,0.0217689353447723
8,8,-0.0076989404163717,0.0220377135066988
9,9,-0.01158829526685,0.0222627370841257
10,10,-0.0015938908103956,0.0223689982179106
11,11,-0.0069571084034444,0.0229190558516207
12,12,-0.0073484234473233,0.0229690610910489
13,13,-0.0037390048600333,0.0234316095557597
14,14,-0.0018707306511059,0.0235628733092587
15,15,-0.0024692719480476,0.0236878864078292
16,16,0.003453032005855,0.0238128995063997
17,17,0.0050765869651111,0.0238441527810423
18,18,0.0002817532651021,0.0240629257035406
19,19,0.0070020494087802,0.0244442156541806
20,20,-0.0021030802215044,0.0247192444710357
21,21,0.0023104576233015,0.0247567484006068
22,22,0.0006577128688799,0.0248380069146776
23,23,0.0027002782861983,0.0248692601893202
24,24,0.0029400533922386,0.0249005134639629
25,25,0.0031624145231913,0.0249130147738199
26,26,0.0077687634402648,0.0252317981751746
27,27,-0.0006295343732795,0.0255380802666723
28,28,0.001396579879422,0.0259693754567405
29,29,-0.0012884644702573,0.0266381955340926
30,30,-0.0055166578901115,0.0273195169213017
31,31,-0.0198006233208694,0.0276758042522276
32,32,-0.0105237780785218,0.0281883579563665
33,33,-0.010258118137437,0.0286634077309344
34,34,-0.002606896326003,0.0297572723434261
35,35,-0.0046806603128516,0.0299697946109959
36,36,-0.0044753883705755,0.0299885465757815
37,37,0.0015509736267727,0.0302073194982798
38,38,0.0051469220329154,0.0303135806320647
39,39,0.0018761747174739,0.0304135911109211
40,40,-0.0082418034889014,0.030651115998205
41,41,0.0051887645808597,0.0319137482937669
42,42,-0.0040125208316991,0.0320887666317656
43,43,0.0093940900401479,0.0329013517724737
44,44,0.0008836229826407,0.0330201142161157
45,45,-0.0018700077656249,0.0344515141947477
46,46,0.0039947987143582,0.0348203028355306
47,47,0.0060959628619998,0.0348828093848159
48,48,0.0077207256586048,0.0355578801170965
49,49,0.006783271642576,0.0355953840466676
50,50,0.0096742932982587,0.0356578905959529
51,51,0.0068316887717392,0.0363579639479476
52,52,0.0126497956354013,0.0370080320605141
53,53,0.0084843766362907,0.0372268049830124
54,54,0.0080721448195278,0.0375705910040812
55,55,-0.0025039342780551,0.0392895211094254
56,56,-0.0020398562107395,0.0393957822432103
57,57,0.0003390384827877,0.0399708424966345
58,58,0.0009080922168199,0.0407209210880574
59,59,0.0005845809683635,0.0407709263274856
60,60,0.0002464569767884,0.0408084302570567
61,61,-0.0006857083478237,0.0409146913908416
62,62,-0.0096493804842118,0.0411959708626252
63,63,-0.0196933291118625,0.0415772608132652
64,64,-0.0139554900057271,0.0417272765315498
65,65,-0.0156567533484169,0.0420585612427616
66,66,-0.0127970233953708,0.0423210887497596
67,67,-0.0085424241459646,0.0424085979187589
68,68,-0.001596722362183,0.0426086188764717
69,69,-0.0021924485033999,0.0426461228060428
70,70,0.0018005618028447,0.0430399140665398
71,71,-0.0012714546758942,0.0434274546721083
72,72,-0.0065590658303893,0.0435024625312506
73,73,-0.0069014588331777,0.0436399769396781
74,74,-0.0071097344437095,0.0436712302143208
75,75,-0.0007744002867896,0.0441837839184597
76,76,0.0033675751569012,0.0447775961366695
77,77,-0.0047651980061397,0.0450026197140964
78,78,0.0026060159129415,0.0452463952563088
79,79,-0.0013819470366205,0.0458152048548045
80,80,-0.0024430313592939,0.0459027140238039
81,81,-0.0017929129670802,0.0460464790871599
82,82,0.0049131065192503,0.0466340406504412
83,83,0.0168709545924061,0.0475466362700057
84,84,0.0094656287352529,0.0479904327699309
85,85,-0.0003365898048293,0.0484342292698561
86,86,0.0017806870146584,0.0489342816641381
87,87,0.0048774881947535,0.0489592842838522
88,88,0.0046833689302379,0.0491093000021367
89,89,-0.0008084157527541,0.0491968091711361
90,90,0.0047915776091748,0.0492780676852069
91,91,0.0185463645422125,0.0494468353682771
92,92,0.0108349981268545,0.0496531069809183
93,93,0.0042944417988154,0.0499718903822731
94,94,0.0054131351270538,0.0501094047907006
95,95,0.0123957962305158,0.0505719532554114
96,96,0.0119065631735745,0.0506719637342678
97,97,0.0032326491661872,0.0509032379666232
98,98,0.0067750531808478,0.0509907471356225
99,99,-0.0009387892552217,0.052034606508686
100,100,-0.0019526751580242,0.0523846431846834
101,101,-0.0025749340191882,0.052809687719823
102,102,0.0011509311973207,0.0529534527831791
103,103,-0.0018477166335577,0.0533284920788905
104,104,-0.0105535037387691,0.0539410562618859
105,105,-0.0070800854612048,0.0544161060364537
106,106,-0.0066790721280424,0.0544723619308104
107,107,-0.0047649896341521,0.0547286387828799
108,108,-0.0049457001784229,0.0550661741490202
109,109,0.0029222598125296,0.0555349732686595
110,110,-0.0012409108800225,0.0558225033953716
111,111,0.0029927267615726,0.0560662789375841
112,112,0.0023665350071848,0.0560725295925126
113,113,0.0066526867991411,0.0562350466206542
114,114,-0.0015965281838654,0.0572476527190751
115,115,-0.0005574514122579,0.0575164308810017
116,116,-0.0082368166971806,0.0582290055428534
117,117,0.0010058867876305,0.0584727810850659
118,118,-0.0009628985725214,0.0590540919934186
119,119,0.0015590065692535,0.0597104107609136
120,120,0.0075842977462098,0.0600166928524113
121,121,-0.004166179515969,0.0603354762537661
122,122,-0.0068315434155236,0.0606230063804782
123,123,-0.0040499349992715,0.0607792727536913
