,Time,Residuals,b
0,0,-0.0097271878884651,0.02
1,1,-0.0084365893511695,0.0200437545844996
2,2,0.0045163048851555,0.020787582520994
3,3,0.0045238110323065,0.0215251598025598
4,4,0.002859255593868,0.0218189405842005
5,5,-0.0023523671929431,0.0221689772601978
6,6,-0.0005253111433392,0.0223064916686254
7,7,0.0013252064429398,0.0226690296544797
8,8,-0.011578544147314,0.0231565807389046
9,9,-0.0038386856817764,0.0238066488514711
10,10,-0.0010473801718566,0.0239879178443983
11,11,-0.012360094062945,0.0243754584499668
12,12,-0.0078440529333607,0.0246067326823222
13,13,-0.0088903277580236,0.0248317562597491
14,14,0.0012322322289598,0.0255693335413149
15,15,0.0046167203701917,0.0256068374708861
16,16,0.0032224762788273,0.0256505920553858
17,17,-4.575754122226883e-05,0.02584436235817
18,18,0.0121417450159657,0.0261881483792388
19,19,0.0037586979159931,0.0265194330904506
20,20,-0.0040764830663615,0.0267819605974486
21,21,-0.0049948811449702,0.0268194645270198
22,22,-0.0044372640583005,0.0271695012030171
23,23,0.0067137340838498,0.0273445195410158
24,24,0.0077189284108764,0.0274570313297292
25,25,0.0070909747668106,0.0276758042522276
26,26,0.0113451232801655,0.0280633448577961
27,27,0.0132360540377635,0.0285008907027927
28,28,-0.0051830551465487,0.0286696583858629
29,29,-0.0019104144175184,0.0287009116605055
30,30,-0.0036507119220393,0.0289321858928609
31,31,0.0159858702682942,0.0296697631744268
32,32,0.0184112035288107,0.0299697946109959
33,33,0.0164105237632358,0.0300072985405671
34,34,0.0079510662541385,0.0302385727729224
35,35,0.0052776160817605,0.0302698260475651
36,36,0.0070361479176767,0.0302948286672792
37,37,0.0073072443104239,0.0303698365264215
38,38,-0.0078769213582843,0.0315137063783414
39,39,-0.0047491052166463,0.0316449701318404
40,40,-0.0103694760822108,0.0322137797303361
41,41,-0.0060058085398215,0.0331951325541144
42,42,-0.0088554485867355,0.0332826417231137
43,43,-0.0110490523937596,0.0336139264343255
44,44,-0.0020390845987847,0.0337764434624671
45,45,0.0025718229261564,0.0342889971666061
46,46,0.0112176927768261,0.0347265430116028
47,47,0.0128873078216604,0.0348890600397444
48,48,0.0056565311590235,0.0350328251031004
49,49,0.0062474482457424,0.0352953526100985
50,50,0.0001391835932043,0.0353641098143122
51,51,0.011435898604469,0.0357829036945233
52,52,0.0021439088042016,0.0368830189619436
53,53,0.0026584269361847,0.0371392958140131
54,54,0.0012745299589705,0.0372143036731554
55,55,-0.0118299841386457,0.0376080949336524
56,56,-0.0118610595063779,0.0376768521378661
57,57,-0.0166466691641608,0.0379706329195068
58,58,-0.0069570390253127,0.0384706853137887
59,59,0.0010441585960234,0.0386207010320733
60,60,0.0034592542559428,0.0401333595247761
61,61,0.0008443087916975,0.0405896573345584
62,62,0.0012513942816603,0.0406646651937007
63,63,0.0004091235250969,0.040870936806342
64,64,0.0028787730419612,0.0411209630034829
65,65,0.0014244792931616,0.0414147437851236
66,66,0.0010502740824659,0.0415585088484796
67,67,-0.0035073819209814,0.041658519327336
68,68,0.0019457339564793,0.0417210258766212
69,69,0.0104971104470589,0.0421023158272612
70,70,0.0047162579764286,0.0425836162567576
71,71,0.0020050924573283,0.0430524153763969
72,72,-0.0044415291107898,0.0437774913481057
73,73,-0.0073008415363658,0.0441462799888886
74,74,-0.0066493157317601,0.0442025358832453
75,75,0.0029218901810053,0.0444588127353148
76,76,0.0005376767202527,0.0448526039958118
77,77,0.0025641657835426,0.0449463638197397
78,78,0.0027894471548532,0.0450776275732387
79,79,0.0020510259677819,0.0453839096647364
80,80,0.002802121294081,0.0455026721083783
81,81,0.0113870498468667,0.0474341244812923
82,82,0.0139681616845828,0.047502881685506
83,83,0.0209370404076614,0.0477466572277185
84,84,0.0021322451572362,0.0488967777345669
85,85,0.006900539326899,0.0489530336289236
86,86,0.0060722417139891,0.04905304410778
87,87,-0.0024574481229175,0.049421832748563
88,88,-0.0088032461343368,0.0498781305583452
89,89,0.0009032416917887,0.0501656606850573
90,90,-0.0022211253940112,0.0502281672343426
91,91,-0.0030232702448911,0.0504094362272698
92,92,-0.0018330757303937,0.0504406895019124
93,93,-0.0090629361910444,0.050603206530054
94,94,-0.0152045470922548,0.050721968973696
95,95,-0.0002718462826196,0.0514345436355477
96,96,-0.0100842618399961,0.0519095934101156
97,97,-0.0025295400239352,0.0519846012692578
98,98,-0.0002893292308933,0.0527659331353234
99,99,-0.0001723564881285,0.0527784344451804
100,100,-0.0013253440050018,0.0528534423043227
101,101,0.0042735521362938,0.0541848318040983
102,102,0.0014419793396246,0.0549724143250924
103,103,0.0027876167587878,0.0554599654095172
104,104,-0.0067497616666511,0.0559725191136562
105,105,-0.013264145738857,0.0563538090642962
106,106,-0.0116793596048762,0.0564038143037244
107,107,0.0007979411963606,0.0568038562191499
108,108,-0.0043172418263908,0.0569663732472916
109,109,-0.0045116492671033,0.0572789059937178
110,110,-0.0102670380372201,0.0574164204021453
111,111,-0.0096550869900325,0.0574351723669309
112,112,-0.0070361249008737,0.0575789374302869
113,113,-0.0074135665810732,0.0575851880852155
114,114,-0.0035599385347074,0.0580227339302121
115,115,-0.0039094391811569,0.0581602483386397
116,116,-0.0034055336883237,0.0581915016132823
117,117,-0.0027946413807349,0.0582540081625675
118,118,-0.0031533953825562,0.0584227758456377
119,119,-0.0030770708693257,0.0585477889442082
120,120,-0.0017356509347146,0.0586102954934934
121,121,0.007373847802888,0.059141601162418
122,122,0.006261635345804,0.0592603636060599
123,123,0.0107096661028787,0.0593541234299878
124,124,0.012300213394513,0.0596041496271287
125,125,0.0042189514927356,0.059666656176414
126,126,0.0093263321004554,0.0597416640355563
127,127,0.0110082953738456,0.0599979408876257
128,128,0.0134773739406834,0.0601229539861962
129,129,0.0005200422548022,0.0607605207889057
130,130,-0.0001252303680606,0.0607667714438342
131,131,0.0019658815638616,0.0608105260283339
132,132,0.0033513115090647,0.0608667819226906
133,133,-0.008695698242091,0.0622731792816085
134,134,-0.0052431003507878,0.0624669495843928
135,135,-0.0035880392167784,0.0632170281758157
136,136,-0.0091973066818347,0.063435801098314
137,137,-0.0077187107817904,0.0634545530630996
138,138,-0.0067601541163619,0.0638545949785251
139,139,-0.0049446116177924,0.0640921198658091
140,140,-0.0054782167261826,0.0641108718305946
141,141,0.0011475260252395,0.0645796709502339
142,142,0.0069328988173499,0.0650422194149447
143,143,0.0223716869893316,0.065511018534584
144,144,0.0184224373952558,0.065629780978226
145,145,0.0050980627394255,0.0658860578302955
146,146,0.0048812995761807,0.0658985591401525
147,147,-0.0015863625865285,0.0659985696190089
148,148,-0.002513975130682,0.0660298228936515
149,149,0.0081394622884094,0.0671549407807859
150,150,0.0074701253504975,0.0671986953652855
151,151,0.0087793279131576,0.0672924551892134
152,152,0.0072965950001451,0.0683050612876343
153,153,0.0071522334413324,0.0687301058227739
154,154,-0.003160299902463,0.068992633329772
155,155,-0.0097218557058176,0.0690863931536998
156,156,-0.0011491679295126,0.0694989363789824
157,157,0.0030598031419858,0.0695739442381247
158,158,0.0111806480020238,0.0700177407380499
159,159,0.0126350656777557,0.0701677564563345
160,160,0.0145314407848665,0.0702740175901194
161,161,-0.0001480300141718,0.0715053966110386
