,Time,Residuals,b
0,0,0.0068903202514701,0.02
1,1,0.0044271223880294,0.020393791260497
2,2,0.0048833261474817,0.0212251283659907
3,3,0.0081610651022174,0.0215126584927028
4,4,0.0048472455751223,0.0225440165559093
5,5,0.010393723176939,0.0229503091262633
6,6,0.0036199565404887,0.0235566226543302
7,7,0.0062641139154242,0.0236753850979721
8,8,-0.0020077316683838,0.0238754060556849
9,9,-0.0076581721593292,0.0239879178443983
10,10,-0.003147858096287,0.0243442051753242
11,11,0.0025519861518215,0.0246504872668219
12,12,-0.0111354657434639,0.025056779837176
13,13,-0.0108414992953077,0.0250630304921045
14,14,-0.0072821990261939,0.0258006077736703
15,15,-0.006827932055136,0.0262819082031667
16,16,-0.0045802540745469,0.0264631771960939
17,17,-0.007723040305569,0.0264756785059509
18,18,0.0039553104688023,0.02791957979444
19,19,0.0045266259914172,0.0282196112310092
20,20,0.0032845223944626,0.0287571675548622
21,21,-0.0013459452552994,0.0291009535759311
22,22,-0.0033588624296696,0.0296197579349986
23,23,-0.0100124041115126,0.0300573037799952
24,24,-0.0066032901835776,0.0301573142588516
25,25,-0.0080706269190037,0.0301885675334943
26,26,-0.0056433939844945,0.0303260819419218
27,27,-0.0116357025190054,0.0304698470052778
28,28,-0.0126059054664496,0.0305636068292057
29,29,-0.0015717191701684,0.0318387404346246
30,30,0.0024761694291562,0.0318887456740528
31,31,0.0034671821708788,0.0319199989486954
32,32,0.0103416092604432,0.0323512941387636
33,33,-1.2347759409281345e-05,0.0327575867091177
34,34,0.0075891526971898,0.033370150892113
35,35,0.010803310543483,0.0335451692301117
36,36,0.000598048903712,0.0337764434624671
37,37,0.0008243005050244,0.0338201980469668
38,38,-0.0020064161118638,0.0338952059061091
39,39,0.0001734779456743,0.0345640259834611
40,40,0.0102552991849091,0.0355891333917391
41,41,0.0092890925183207,0.0356453892860958
42,42,-0.0041374930225251,0.0360391805465928
43,43,-0.0041377486269561,0.0362829560888053
44,44,-0.006651116545121,0.0365704862155174
45,45,-0.0011251984389802,0.0366329927648026
46,46,-0.0020006967394273,0.0366454940746597
47,47,0.0109659967752763,0.0379643822645783
48,48,0.006442575558715,0.0380393901237205
49,49,0.0113081589519207,0.0382519123912904
50,50,0.0083591559460507,0.0387082102010726
51,51,0.0072770690888672,0.0387769674052864
52,52,0.0087822004664802,0.0389582363982136
53,53,0.0048848644721465,0.0390644975319985
54,54,0.0064136958971112,0.0391145027714267
55,55,0.0117274835392365,0.0393707796234962
56,56,0.0015572033033325,0.0400458503557768
57,57,-0.0003159163404814,0.0414147437851236
58,58,0.0026633748196767,0.0415147542639799
