,Time,Residuals,b
0,0,-0.0089573854343465,0.02
1,1,-0.001140437628936,0.020131263753499
2,2,0.004161857865875,0.0206063135280668
3,3,-0.0085679241637776,0.020918846274493
4,4,-0.0111690863059717,0.0211126165772772
5,5,-0.0120763994568149,0.0221252226756982
6,6,-0.0120183442965369,0.0222377344644116
7,7,0.0080316792139477,0.0230065650206201
8,8,0.0008414052557292,0.0232940951473322
9,9,-0.0038241119649553,0.0241379335626829
10,10,-0.0036847916039428,0.0242004401119682
11,11,0.0014016906700435,0.0250067745977478
12,12,0.0013237443339585,0.0255755841962435
13,13,0.0045449426794401,0.0256568427103143
14,14,0.0041275938302044,0.026356916062309
15,15,0.0088540187238062,0.026631944879164
16,16,0.011829354085592,0.0272257570973738
17,17,0.0175777579993017,0.0273882741255155
18,18,0.0078005338375223,0.0276758042522276
19,19,0.0063918064098751,0.0278820758648689
20,20,-0.0014555064216846,0.0292322173294301
21,21,5.611373493707994e-05,0.0295322487659992
22,22,-0.0013276436751884,0.0295697526955704
23,23,-0.0012490738583949,0.0296635125194982
24,24,0.0052213405975823,0.0299760452659244
25,25,0.0075286100525494,0.0300823063997093
26,26,0.0036547388471442,0.0306073614137054
27,27,0.0003423850243984,0.0314699517938417
28,28,0.0048659154987673,0.0317512312656253
29,29,0.0004245843728504,0.0332576391033996
30,30,0.0029726734828563,0.0336139264343255
31,31,0.0040570960419363,0.0336514303638966
32,32,-0.0048661516582857,0.0340889762088933
33,33,-0.006168569338098,0.0342452425821064
34,34,-0.0082837360199222,0.0342702452018205
35,35,-0.0025928062770572,0.0343390024060343
36,36,-0.004950031951636,0.0344390128848907
37,37,-0.0023924484418389,0.0345577753285326
38,38,0.0071798018280588,0.0348953106946729
39,39,-0.0024900086939603,0.0360454312015214
40,40,-0.0048150009179983,0.0361329403705207
41,41,0.0012554175849144,0.0372955621872262
42,42,-0.0028474983616931,0.0374830818350819
43,43,0.000358953602954,0.0383081682856471
44,44,-0.0078767863605475,0.0389207324686424
45,45,0.0008109233387922,0.039833328088207
46,46,-0.0008964560760967,0.0407209210880574
47,47,-0.0043522114341265,0.0414709996794803
48,48,-0.0065419654456871,0.0414897516442658
49,49,7.565519000918286e-05,0.0429149009679694
50,50,-0.0009409300125308,0.0430961699608966
51,51,0.005053882848272,0.0432836896087523
52,52,-0.0014099490658352,0.0442775437423876
53,53,-0.0060657750251539,0.0453464057351652
54,54,5.448719780609679e-05,0.0454839201435928
55,55,0.0082255291722503,0.0456964424111626
56,56,0.0057236843130515,0.0462965052843009
57,57,-0.0088030877324272,0.0467215498194405
58,58,-0.0034089538824471,0.0473216126925788
59,59,-0.0040468318604589,0.0485342397487125
60,60,-0.0013741872162807,0.0485467410585696
61,61,0.0055001915280387,0.0487655139810679
62,62,-0.0043711190742063,0.0490967986922797
63,63,-0.0058040761236193,0.0491655558964935
64,64,-0.0141508197416714,0.0495780991217761
65,65,-0.008538284495701,0.0498718799034167
66,66,-0.004254100149115,0.0503156764033419
67,67,-0.0030506391162773,0.0503219270582704
68,68,-0.001687910252232,0.0504344388469839
69,69,-0.0023675846455406,0.0506094571849825
70,70,0.0009280324430187,0.0506469611145537
71,71,0.0034727131309004,0.0506782143891963
