,Time,Residuals,b
0,0,0.0008328528405874,0.02
1,1,0.0050176594027505,0.0205750602534242
2,2,0.0063130762143175,0.0206375668027094
3,3,0.0085816641998712,0.020787582520994
4,4,-0.0019807257344421,0.0216001676617021
5,5,-0.0010051560343252,0.021706428795487
6,6,0.0004002850735724,0.0224315047671958
7,7,-0.0055355251354355,0.0230003143656915
8,8,-0.0046879585176865,0.0230065650206201
9,9,-0.0033605857162012,0.0230253169854056
10,10,-0.0030498949738567,0.0230440689501912
11,11,-0.0059930502471331,0.0230753222248338
12,12,-0.0074599473232436,0.023244089907904
13,13,-0.0065847563769485,0.023375353661403
14,14,-0.0085097691095851,0.0237378916472574
15,15,-0.0046578412621679,0.0238941580204705
16,16,-0.0039315999562061,0.0240379230838265
17,17,-0.0073338098708929,0.0242004401119682
18,18,-0.0057242765727042,0.0247629990555353
19,19,-0.0042827264646829,0.0248567588794632
20,20,0.0034331814103198,0.0254380697878159
21,21,0.0121911988845452,0.0257693544990277
22,22,0.0155105669234014,0.0259068689074552
23,23,0.0035726884194976,0.0265694383298788
24,24,0.0016031137220603,0.0268194645270198
25,25,0.0010526915175338,0.0269069736960191
26,26,0.0043944537184549,0.027275762336802
27,27,0.0056398890890397,0.0274757832945148
28,28,0.0040431813179806,0.0282633658155088
29,29,-2.3170708366437864e-06,0.0282883684352229
30,30,0.0028375954508067,0.0285696479070065
31,31,0.0062310945271935,0.0286759090407914
32,32,0.0051831339886097,0.0287134129703626
33,33,0.0072086411330986,0.0289134339280753
34,34,0.0097286164317859,0.0290509483365029
35,35,-0.0028786488642033,0.0299635439560674
36,36,-0.0058165341152869,0.0302823273574221
37,37,-0.0048645439956664,0.0302885780123506
38,38,0.0084050254391278,0.0309323954699886
39,39,0.0070077505312096,0.0316512207867689
40,40,0.0052162688134456,0.0319074976388384
41,41,0.0108304577733771,0.0320762653219085
42,42,0.0140733097568029,0.0328075919485459
43,43,0.0010614261376148,0.0330076129062586
44,44,-0.0020201950108834,0.0335701718498258
45,45,0.0022974676755518,0.034001467039894
46,46,0.0004348651675277,0.0344952687792474
47,47,-0.010876458392581,0.0348703080749588
48,48,-0.0104586767121146,0.0350640783777431
49,49,-0.010010917731657,0.0351140836171713
50,50,-0.0060886171394405,0.0354516189833116
51,51,0.0061120457995542,0.0362767054338767
52,52,0.006491326616029,0.0363267106733049
53,53,0.0050366240857092,0.0363892172225902
54,54,0.0018496861666117,0.0365329822859462
55,55,-0.0071656284875047,0.0368955202718006
56,56,-0.0097190575839856,0.036995530750657
57,57,-0.0117371803241926,0.0375143351097245
58,58,-0.0150679046766653,0.037758110651937
59,59,-0.0124707815992719,0.0379331289899356
60,60,-0.0120687546579661,0.0379893848842924
61,61,-0.0069470492419738,0.0383206695955041
62,62,-0.0065063366462523,0.0385081892433599
63,63,-0.0112066807579689,0.0387019595461441
64,64,-0.013452374341629,0.0388019700250005
65,65,-0.0132379055658908,0.039320774384068
66,66,-0.0093520161418898,0.0393957822432103
67,67,-0.0044695468662164,0.0396083045107801
68,68,0.0043626566623957,0.0397895735037073
69,69,0.0038244290554682,0.0398520800529925
70,70,-0.002205868867935,0.0404771455458449
71,71,0.0010305638128639,0.0408459341866279
72,72,0.0090493282979002,0.0415960127780508
73,73,0.0077845399510055,0.0416022634329793
74,74,0.0167570574793649,0.0417585298061924
75,75,0.0153157072412339,0.0418272870104062
76,76,0.0156102013771589,0.0418335376653347
77,77,0.0190658681577398,0.0418772922498344
78,78,0.0202195167650055,0.0419898040385478
79,79,0.0002531079147244,0.0425023577426868
80,80,0.0007241127926457,0.0425211097074723
81,81,0.0113419716629018,0.0428711463834697
82,82,0.005567648017526,0.0431149219256821
83,83,0.0048513685005878,0.0439525096861043
84,84,0.005412766718494,0.0440775227846748
85,85,0.00828345877156,0.0440900240945319
86,86,0.0015505277146365,0.0442900450522447
87,87,-0.0021835538054004,0.0445213192846001
88,88,-0.0023901523772441,0.0452276432915233
89,89,-0.0126963348167765,0.0456339358618773
90,90,-0.0039456354228375,0.0461402389110878
91,91,-0.0018221076544612,0.0470278319109382
92,92,0.0056136640304376,0.0472466048334366
93,93,0.0104254308894768,0.0473653672770785
94,94,0.0120079630189698,0.0474091218615782
95,95,0.0054668767607995,0.0484717331994273
96,96,0.0181141148747829,0.0486780048120686
97,97,0.0042980740617593,0.0492218117908502
98,98,0.0039434497101283,0.0495218432274193
99,99,-0.0050295673231688,0.0497593681147033
100,100,-0.0082178123546744,0.050221916579414
101,101,-0.005890246421834,0.0505156973610547
102,102,-0.0056068996190613,0.0509407418961943
103,103,0.0001016021391537,0.0511970187482638
104,104,-8.574313650600018e-05,0.0519408466847582
105,105,0.0036466243465814,0.0519846012692578
106,106,0.0040295078771444,0.0520846117481142
107,107,0.0036189712657197,0.052165870262185
108,108,-0.0046924916476065,0.0526221680719673
109,109,-0.0041816416038716,0.0535660169661744
110,110,-0.0013696292516746,0.0539723095365285
111,111,-0.0027481893631834,0.0540098134660997
112,112,0.00044142103756,0.0540723200153849
113,113,0.0073088896185619,0.0541660798393128
114,114,0.0087304349922662,0.0543285968674544
115,115,0.0105857604130206,0.0549349103955212
116,116,0.0054976353116772,0.0551599339729481
117,117,0.0092006217702927,0.0554287121348746
118,118,-0.0042069977529478,0.0560912815572982
119,119,-0.0060904655805748,0.0562600492403683
120,120,-0.0046964870524024,0.056697595085365
121,121,-0.0030822137621907,0.0575476841556443
122,122,-0.0025717756057443,0.0579164727964272
123,123,0.0052443251051932,0.0582227548879249
124,124,0.0095420960822495,0.058260258817496
125,125,0.000116499510759,0.0585665409089937
126,126,-0.0026220479116061,0.0587228072822068
127,127,0.0007568026623635,0.0588603216906344
128,128,0.0018786831007591,0.0589228282399196
129,129,-0.0002751775135425,0.0594416325989871
130,130,-0.0061821824023208,0.0599916902326972
131,131,-0.0074702117094762,0.0600917007115536
132,132,-0.0140755402563723,0.0603542282185516
133,133,-0.013312181962606,0.0604229854227654
134,134,-0.013518240617924,0.0609417897818329
135,135,-0.0042085575882652,0.0612855758029017
136,136,0.000774221541492,0.0616606150986132
137,137,0.0015430379941187,0.062279429936537
138,138,-0.0016721705664662,0.0630232578730314
139,139,-0.0004073864330148,0.0630670124575311
140,140,-0.0133564548391282,0.0638983495630248
141,141,-0.0121379124217877,0.0640046106968097
142,142,-0.0043555110929794,0.0647984438727323
143,143,-0.0005130929198333,0.0651297285839441
144,144,0.0047752178975319,0.0653172482317998
145,145,0.0046180282517659,0.0656735355627256
146,146,0.0074896084106741,0.0656985381824397
147,147,0.008098619797672,0.0657860473514391
148,148,0.0069020598391968,0.0658423032457958
