,Time,Residuals,b
0,0,0.00532497758957,0.02
1,1,0.0072072470955837,0.0201562663732131
2,2,0.0105361381138866,0.0202187729224983
3,3,0.0101959703278589,0.020262527506998
4,4,0.0028458366895905,0.0205063030492104
5,5,-0.0053218003094631,0.0218314418940575
6,6,-0.0041705723666142,0.0218689458236287
7,7,-0.0014152895070244,0.0221064707109126
8,8,-0.0003612776641602,0.0221252226756982
9,9,0.0004383363332547,0.0227065335840509
10,10,0.0021246507378206,0.0227377868586935
11,11,-0.0018755317552108,0.0227627894784076
12,12,-0.0004938138139287,0.0228190453727643
13,13,-0.0010633432924829,0.0236316305134725
14,14,0.0049574870007015,0.0241441842176114
15,15,0.0034279935838887,0.024675489886536
16,16,-0.0095239367842392,0.025200544900532
17,17,-0.0060242131951531,0.0253755632385307
18,18,-0.0104221240412012,0.0264319239214513
19,19,-0.0129400249314896,0.0266444461890211
20,20,-0.0076859900649035,0.0272445090621594
21,21,-0.0134103087993801,0.0275570418085856
22,22,-0.0124575916812688,0.0275695431184427
23,23,-0.0092151796974082,0.0277133081817987
24,24,-0.0080435524251162,0.0277508121113699
25,25,-0.004352573219203,0.0278883265197974
26,26,-0.0037102861495744,0.0280258409282249
27,27,-0.0012772378756727,0.0282071099211521
28,28,-0.0033376977802839,0.0282258618859377
29,29,0.0002594626002921,0.0283383736746511
30,30,0.0063043107145551,0.0292822225688583
31,31,0.0147003278650683,0.029744771033569
32,32,0.0098952235947276,0.0299572933011389
33,33,0.0043457440343991,0.0301573142588516
34,34,0.0004942614122059,0.0302510740827795
35,35,0.003384552832657,0.0309198941601316
36,36,0.0033038008741717,0.0317137273360541
37,37,0.0078743525270834,0.0323075395542639
38,38,0.0086848883813055,0.0323387928289066
39,39,0.0051174061526518,0.0328575971879741
40,40,0.0072427547651324,0.0335076653005406
41,41,0.0072302454231434,0.0335326679202547
42,42,0.0078962827037052,0.0335951744695399
43,43,0.0119036222654986,0.0336826836385392
44,44,0.0023569566545723,0.0343014984764631
45,45,-0.0058860236148734,0.0348078015256736
46,46,-0.0030593705941049,0.035051577067886
47,47,4.937099299140435e-05,0.0351890914763135
48,48,0.0016523319409323,0.0352828513002414
49,49,0.0002105932611657,0.0353953630889548
50,50,0.0031146587875178,0.0354828722579542
51,51,0.0067214343673418,0.0356141360114532
52,52,-0.0024271494296113,0.0357391491100237
53,53,-0.0074595288991395,0.0370392853351567
54,54,0.003474093354376,0.0372705595675121
55,55,0.0001246873374662,0.0373393167717258
56,56,0.003398521692299,0.037508084454796
57,57,0.0147238602325134,0.0386832075813585
58,58,0.0047389235957506,0.0390519962221414
59,59,-0.0040947177762397,0.0401396101797046
60,60,-0.0020269088711852,0.0402021167289899
61,61,0.0041966915743607,0.0404271403064168
62,62,0.0012210205138689,0.0408271822218423
63,63,-0.0071284640956238,0.0412584774119105
64,64,-0.0079314825375385,0.0413834905104809
65,65,-0.0073175841413702,0.0415835114681937
66,66,-0.0054863227497744,0.0415897621231222
67,67,0.0001808950579943,0.0417335271864783
68,68,-0.00699688383597,0.0419898040385478
69,69,-0.0034782746032621,0.0422148276159747
70,70,-0.011149505936871,0.0426086188764717
71,71,-0.0051752219265609,0.0427586345947562
72,72,-0.0131969841940059,0.0429274022778264
73,73,-0.013636264773582,0.0429649062073975
74,74,-0.0080371222757144,0.0431774284749674
75,75,-0.0017923704298442,0.0432649376439667
76,76,-0.002429670956537,0.0432774389538238
77,77,-0.0217241708959587,0.0437587393833201
78,78,-0.0217016381861301,0.0437649900382486
79,79,-0.0187127590364791,0.0439775123058184
80,80,-0.0178079127564816,0.0441525306438171
81,81,-0.0179994751433973,0.0443275489818158
82,82,-0.0060631164379769,0.0445525725592427
83,83,0.007291853725016,0.0448526039958118
84,84,0.0069155566338263,0.0448838572704544
85,85,0.0095427849083968,0.0452588965661659
86,86,0.0094095287896504,0.0454214135943075
87,87,0.0047498176948657,0.045546426692878
88,88,0.0034391230753292,0.0458652100942327
89,89,0.0032056391116039,0.0458777114040898
90,90,0.0067670910266209,0.0459464686083035
91,91,0.0096780798853466,0.0459902231928032
92,92,0.0035137996346746,0.0466965471997264
93,93,0.0030938416241347,0.0474028712066497
94,94,-0.0084703375894709,0.0479654301502168
95,95,-0.0058205589478629,0.0479904327699309
96,96,-0.0080758713553785,0.0480591899741447
97,97,0.0014031509390589,0.0483342187909998
98,98,0.0070727665397984,0.0484779838543558
99,99,0.0118738490793871,0.0485904956430692
100,100,0.0108786507984731,0.0488217698754246
101,101,0.0165371813636221,0.0489842869035663
102,102,0.0144472226339958,0.0490217908331374
103,103,0.0087967666399347,0.0492468144105643
104,104,0.0125429505194467,0.0495718484668475
105,105,0.0114815980557201,0.0496718589457039
106,106,-0.0125880524551487,0.0502281672343426
107,107,-0.0066194704775427,0.0503969349174127
108,108,-0.0088802905044781,0.050721968973696
109,109,-0.0073759119244879,0.0507844755229812
110,110,0.0071829294930028,0.0515470554242612
111,111,0.0033684440568819,0.0517158231073313
112,112,0.0027899620611719,0.0522346274663988
113,113,0.0019391091736818,0.0522783820508985
114,114,0.0083036973846243,0.0523721418748263
115,115,0.0048292398391731,0.0524471497339686
116,116,-0.0046565329923162,0.0530472126071069
117,117,0.0032233805471402,0.0532534842197482
118,118,-0.0057446517950118,0.0536722780999593
119,119,-0.0068118041597438,0.053716032684459
120,120,-0.0077846341654469,0.0537222833393875
121,121,-0.0075680066945843,0.0539535575717429
122,122,-0.0071659840126783,0.0541223252548131
123,123,-0.0119414765758604,0.0541660798393128
124,124,-0.01155654784196,0.0542535890083121
125,125,-0.0148812419874323,0.0543285968674544
126,126,-0.0189498640417278,0.0543786021068826
127,127,-0.0060944347521867,0.0550536728391632
128,128,-0.0038955515672527,0.0554724667193743
129,129,0.0052409981528368,0.0557662475010149
130,130,0.0084036944356687,0.056316305134725
131,131,0.0093249311649223,0.0563788116840103
132,132,0.0138276299118148,0.0569351199726489
133,133,0.0139311911632578,0.0569726239022201
134,134,0.0138684777098757,0.0574851776063591
135,135,0.0136160132797158,0.0576664465992863
136,136,0.0093261530720739,0.0579352247612128
137,137,0.0043555645245649,0.0584290265005662
138,138,0.0154806447765469,0.0587353085920639
139,139,0.0171264785121225,0.0588353190709203
140,140,0.0027953353994468,0.0593978780144874
141,141,-0.0049170319957522,0.0595853976623432
142,142,-0.0087555952292666,0.0601042020214107
143,143,0.0075699777824816,0.060848029957905
144,144,0.004295477729324,0.0609292884719758
145,145,0.0003824549762632,0.0622044220773948
146,146,0.0041736019782219,0.0625357067886066
147,147,-0.0027638315149416,0.063054511147674
148,148,-0.0035180980027045,0.0631107670420308
149,149,0.0017203619596428,0.063292036034958
150,150,-0.0112112183999446,0.0643546473728071
151,151,-0.0122759180706971,0.0647984438727323
152,152,-0.0143450893146681,0.0648609504220175
153,153,-0.0015716015743001,0.0653860054360135
154,154,-0.0103758891489803,0.0655672744289407
155,155,-0.0115216624116848,0.0655797757387978
156,156,-0.0066484401589324,0.0659235617598666
157,157,-0.0020421157771062,0.0661610866471505
158,158,-0.0024261849835788,0.0662610971260069
159,159,-0.011255613849712,0.067192444710357
160,160,-0.0123138157284466,0.0673737137032842
161,161,-0.0120902666392995,0.0673987163229983
162,162,-0.0189528788148306,0.0675112281117117
163,163,0.0062129151229679,0.0683800691467766
164,164,0.0092714805399592,0.0686425966537746
165,165,0.0034438061479011,0.0688301163016303
166,166,-0.0010847318334529,0.068886372195987
167,167,-0.0038844548408031,0.0688988735058441
168,168,0.0058716641087347,0.0690551398790572
169,169,0.0105577921214501,0.0692364088719844
170,170,0.0015096028025316,0.0696552027521955
171,171,0.0028721761285548,0.0696802053719096
172,172,0.0026143187049253,0.0704177826534755
173,173,0.0010219502927366,0.0704927905126177
174,174,0.0029013947253834,0.0705115424774033
175,175,0.0001484161761743,0.0709115843928289
176,176,-0.0040822453762759,0.0710053442167567
177,177,-0.0024964524103965,0.0713866341673967
178,178,0.0048378281121634,0.0718241800123934
179,179,0.0066165260368608,0.0726930210474582
180,180,0.005032828746897,0.072905543315028
181,181,0.0103417660831146,0.0729680498643133
182,182,0.0089491960258903,0.07302430575867
183,183,0.0084651773063567,0.0730305564135985
184,184,0.010867555967746,0.0730618096882411
185,185,0.0084531634960858,0.0730805616530267
186,186,0.0052140168586631,0.0731743214769546
187,187,0.0057419753634494,0.0734118463642385
188,188,0.012100021651463,0.0745119616316587
189,189,0.0124864248121319,0.0745807188358725
190,190,-0.000506414168315,0.0769934716382828
191,191,-0.0022737127363058,0.0772122445607812
192,192,-0.0085131466431762,0.0775622812367785
193,193,-0.0076208572999637,0.077568531891707
194,194,-0.0118933327560797,0.0781623441099168
195,195,-0.0004560702527077,0.0783873676873437
196,196,-0.0016969987907468,0.0785061301309857
197,197,-0.0053440529565159,0.0789499266309109
198,198,-0.0124893770469626,0.0791374462787666
199,199,-0.0150841433771445,0.0791561982435522
200,200,-0.0111208361311403,0.0793062139618367
201,201,-0.0125496960228652,0.0793874724759075
202,202,-0.0084291147121822,0.0794499790251928
203,203,-0.0063985684943583,0.0796499999829056
204,204,-0.0028940112867762,0.0799687833842603
205,205,-0.0005176214218031,0.081193911750251
206,206,0.0046312306460853,0.0812939222291074
207,207,0.005116243096666,0.0813001728840359
208,208,0.0019535590161676,0.0821315099895296
209,209,-0.0019019041119008,0.082219019158529
210,210,-0.0084347822913705,0.0824440427359558
211,211,-0.0099676628055173,0.0824627947007414
212,212,-0.0024791397813693,0.0826940689330968
213,213,-0.0002082813665165,0.0828565859612384
214,214,-0.0023449779367388,0.0830128523344515
215,215,0.0046312710182644,0.0830753588837368
216,216,0.0085350056078372,0.0831003615034509
217,217,0.0062878346348103,0.0832816304963781
218,218,0.0090934568757048,0.0835129047287335
219,219,-0.0054117825071559,0.0843567431440842
220,220,0.0015590380110416,0.0845255108271544
221,221,0.0024416000725947,0.0845317614820829
222,222,0.0004465874889968,0.0846192706510822
223,223,-0.0009350944283065,0.084675526545439
224,224,0.0044660844739832,0.0848005396440094
225,225,-0.0037059315827394,0.0849880592918652
226,226,-0.0030055225590196,0.0850068112566507
227,227,-0.0020102286572277,0.0850130619115793
228,228,0.0052111868873528,0.0860569212846428
229,229,0.0065853543268427,0.0879133657984145
230,230,0.0066585009090113,0.0885509326011239
231,231,-0.0015816526947546,0.0886884470095514
232,232,-0.009455601774526,0.0889134705869783
233,233,0.0006140893257963,0.0906324006923224
234,234,0.0022930696343382,0.0907011578965362
235,235,0.0026138904764417,0.0907261605162503
236,236,0.002188849364253,0.0909574347486057
237,237,0.0075140764141562,0.0910136906429624
238,238,0.0088882059709226,0.091032442607748
239,239,0.0038197369055635,0.0911949596358896
240,240,0.0065631106323397,0.0913699779738883
241,241,-0.0029193922084463,0.0923263281779525
