,Time,Residuals,b
0,0,-0.0019536302398952,0.02
1,1,-0.000530339804827,0.0200437545844996
2,2,0.0022620083692219,0.0201687676830701
3,3,0.0013803162372693,0.0206938226970661
4,4,-0.003052947094231,0.0210313580632064
5,5,-0.0051048514006376,0.0211188672322058
6,6,-0.0001080776191537,0.0211751231265625
7,7,0.0036319687666769,0.0216064183166306
8,8,-0.0017445374065206,0.0224440060770529
9,9,-0.0081385849102885,0.0229190558516207
10,10,-0.0010982090597563,0.0235253693796875
11,11,0.0055675909312697,0.0238816567106134
12,12,0.0146567135285126,0.0242441946964678
13,13,0.0148095459753505,0.0244754689288232
14,14,0.0101271366337594,0.0246817405414645
15,15,0.008231152126418,0.0247817510203209
16,16,-0.0087975435075531,0.025200544900532
17,17,-0.0076374840665452,0.0257943571187418
18,18,0.0065091615430109,0.0260756365905254
19,19,8.747477195236719e-05,0.02791957979444
20,20,0.0002700389288928,0.0279383317592256
21,21,0.0056104462500399,0.0283321230197226
22,22,-0.0036578144157,0.0287134129703626
23,23,-0.0065959477760586,0.0293197264984294
24,24,-0.0036151296407589,0.0294572409068569
25,25,-0.0041273389738507,0.0296197579349986
26,26,-0.0004451225599033,0.0296447605547127
27,27,-0.0025421780862384,0.0297135177589264
28,28,-0.0074380398886847,0.0316449701318404
29,29,-0.0072369446231799,0.031794985850125
30,30,-0.0040257172498943,0.0324012993781918
31,31,0.0009139069440819,0.032845095878117
32,32,-0.0054885052278013,0.0332951430329707
33,33,-0.0117949933407338,0.0334951639906835
34,34,-0.0044282921735816,0.03376394215261
35,35,0.0003437248765613,0.0342514932370349
36,36,0.0007295775815092,0.0351390862368854
37,37,0.0038944614336798,0.0354078643988119
38,38,0.0101420808621824,0.0361829456099489
39,39,0.0060152391530876,0.0362267001944486
40,40,0.0019933892306547,0.0365642355605888
41,41,-0.0043280317003635,0.0374643298702963
42,42,-0.0005180904486267,0.037508084454796
43,43,-0.0073013988313398,0.0377956145815081
44,44,-0.0022802128036139,0.0379206276800786
45,45,-0.0014288783552924,0.0379706329195068
46,46,0.0070189782367948,0.0385269412081454
47,47,0.0033556319732109,0.0386207010320733
48,48,-0.0001285772284571,0.0388394739545716
49,49,0.0026778272579509,0.0389582363982136
50,50,0.0022394860076778,0.0389707377080706
51,51,0.0021552196952033,0.0389832390179277
52,52,-0.0064837568238625,0.0393832809333532
53,53,-0.0006288227563712,0.0402646232782751
54,54,-0.0061992327657671,0.0409896992499839
55,55,-0.0084574669675058,0.0410772084189833
56,56,-0.0128089193480234,0.0412084721724823
57,57,-0.0027298498092468,0.0417710311160494
58,58,0.0045539252097921,0.0419272974892625
59,59,-0.0073080002069054,0.0427023787003995
60,60,-0.0029284605125483,0.0429836581721831
61,61,0.0026134804962022,0.0435837210453214
62,62,-0.0001609263790401,0.0439775123058184
63,63,0.0023954278296474,0.0440025149255325
64,64,0.0041228356611435,0.0440337682001752
65,65,0.0110019930550568,0.0443025463621017
66,66,0.0133173337268719,0.0444025568409581
67,67,0.002575852266771,0.0450401236436675
68,68,-0.0049610012841533,0.0455401760379495
69,69,0.0063951051497008,0.0466340406504412
70,70,0.0039272183693117,0.046715299164512
71,71,0.0032916191296045,0.0467590537490117
72,72,-0.0059986958431409,0.04697782667151
73,73,0.0089382044806943,0.0480841925938588
74,74,-0.0103866813642338,0.0490967986922797
75,75,-0.0006485270879788,0.049565597811919
76,76,-0.0005401631809784,0.0498406266287741
77,77,0.0004652646076399,0.0501031541357721
78,78,0.0005307575107604,0.050340679023056
79,79,-0.0011925091997275,0.0511095095792645
80,80,0.0025149881858607,0.0515908100087608
81,81,0.0059321674573961,0.0528034370648945
82,82,0.0062084528225311,0.0528159383747516
83,83,0.011081488023682,0.0533972492831043
84,84,0.0106585674937167,0.0538785497126007
85,85,0.0121129716532518,0.0541535785294557
86,86,-0.0057694066985825,0.056053777627727
87,87,-0.0180329868322628,0.0573226605782174
88,88,-0.0028940366345395,0.0576226920147866
89,89,-0.0051327391704222,0.0585165356695655
90,90,-0.0003196730041183,0.0594603845637727
91,91,0.0021613693278136,0.0596291522468428
92,92,-0.0069621869656261,0.0599229330284835
93,93,-0.0030044149942409,0.0601729592256244
94,94,-0.0102135841626836,0.0605354972114788
95,95,-0.0056269582811675,0.0605667504861214
96,96,-0.0053208432669845,0.060979293711404
97,97,-0.0033473796704079,0.0619168919506827
98,98,-0.0022025080556675,0.0619668971901108
99,99,0.0031465782275054,0.0620294037393961
100,100,0.0057422344123096,0.062135664873181
101,101,0.0070273725535355,0.0623606884506079
102,102,0.0039739115460132,0.0628732421547468
103,103,0.001772961488168,0.0630857644223167
104,104,0.0032540442712688,0.0632545321053868
105,105,0.0108275000120351,0.0633857958588858
106,106,0.0125724045037525,0.0637608351545973
107,107,0.0031641175758159,0.0648046945276608
108,108,0.0025735978529273,0.0661485853372935
109,109,-0.001360289009504,0.0663111023654351
110,110,0.0002152522500489,0.0665298752879335
111,111,0.0040661789665201,0.0674674735272121
112,112,0.0057091738541545,0.0674799748370691
113,113,0.0126291382376482,0.0680550350904933
114,114,0.0079194895077938,0.0694301791747686
115,115,0.0046081452392536,0.0702615162802623
116,116,0.0012268698807984,0.0703177721746191
117,117,-0.0163532012134314,0.0711366079702557
118,118,-0.012249101282035,0.0716741642941088
119,119,-0.0054893265248534,0.0720992088292484
120,120,-0.0120305526825446,0.0722742271672471
121,121,0.0081719688162305,0.0744369537725165
122,122,0.0063935752233911,0.0746307240753007
123,123,0.0058488241780393,0.0760121188145045
124,124,-0.0011840502168791,0.0763058995961452
125,125,0.00158861134912,0.0763559048355734
126,126,-0.0047672492410397,0.0764996698989294
127,127,0.0095155958005593,0.0781748454197739
128,128,-0.0046550846315165,0.0791499475886236
129,129,-0.0045896432946662,0.0791874515181948
130,130,-0.0101374167500658,0.0793312165815508
131,131,-0.0064808514390862,0.0799000261800465
132,132,0.0002576425610826,0.0800812951729737
133,133,0.0047511689538383,0.0801813056518301
134,134,-0.0054754465747484,0.0821752645740293
135,135,-0.0075827898065711,0.0825315519049552
136,136,-0.0102486328314909,0.0836316671723754
137,137,-0.0114732250981891,0.0837004243765892
138,138,-0.0126173767557478,0.0837129256864462
139,139,-0.0151480370150751,0.0843567431440842
140,140,-0.0152322222627325,0.0847567850595098
141,141,-0.0050506704589021,0.0852380854890061
142,142,0.0023242176035214,0.0855568688903609
143,143,-0.0018968236647392,0.0858131457424303
144,144,-0.0012502859239059,0.0859506601508579
145,145,0.0080794783884269,0.0860569212846428
146,146,0.0043193947270898,0.0862881955169982
147,147,-0.0076193098174304,0.0866819867774952
148,148,-0.0035548619931398,0.0867382426718519
149,149,0.0022838750539866,0.0870632767281352
150,150,0.005580883320337,0.0874945719182033
151,151,0.0053344029850579,0.0875695797773456
152,152,0.0057684368170108,0.0877133448407017
153,153,0.0023006541343076,0.0878821125237718
154,154,0.0052500468641566,0.0880071256223423
155,155,0.0053288990728439,0.0883759142631252
156,156,0.0065188106427882,0.0893885203615461
157,157,0.0132358183941415,0.0901323482980405
158,158,0.0114416952037279,0.0901948548473257
159,159,0.0105211996257587,0.0903323692557533
160,160,0.0098364485193488,0.0906136487275369
161,161,0.0016419091661846,0.0922075657343105
162,162,0.0035129012813082,0.0924075866920233
163,163,-0.0080680847738987,0.092988897600376
164,164,-0.0048168046239081,0.0931576652834462
165,165,0.000627137047729,0.0932451744524455
166,166,-0.0029045181285998,0.093382688860873
167,167,-0.0006787522588591,0.094789086219791
168,168,-0.0011746042583533,0.0948765953887903
169,169,0.0005535203215392,0.0950828670014316
170,170,0.0038955878191365,0.0960704704801384
171,171,0.0093692443813047,0.0963267473322079
172,172,-0.0091304008934458,0.0989582730571166
173,173,-0.0093963934067741,0.0990770355007585
174,174,-0.0101358471679086,0.0993020590781854
175,175,-0.008777592534337,0.0997833595076817
176,176,-0.0144517571024089,0.1007709629863885
177,177,-0.0168210256178487,0.1008709734652449
178,178,-0.0004233438934109,0.1011209996623859
179,179,0.0030492376250482,0.1011897568665997
180,180,0.0018470825029949,0.1014647856834547
181,181,0.0008238576445724,0.102196112310092
182,182,0.0007929847908473,0.1034087393662257
183,183,-0.0060685151534918,0.1041650686125771
184,184,0.0010292053203169,0.1043275856407188
185,185,0.0018378922474961,0.1043338362956473
186,186,0.0189356828927221,0.1048151367251436
187,187,0.0188683797470645,0.105046410957499
188,188,-0.0030930565603477,0.1055902179362806
189,189,-0.0056311353542004,0.1065028135558452
190,190,-0.004903284346952,0.1073654039359815
191,191,-0.0042804182925745,0.1075716755486228
192,192,-0.0023470131447537,0.107621680788051
193,193,-0.0013237668218644,0.1076404327528365
194,194,1.784315509134604e-05,0.1078779576401205
195,195,-0.0101869292726325,0.108159237111904
196,196,-0.0067373888963351,0.1086780414709716
197,197,-0.0084808550460597,0.1089905742173978
198,198,0.0018901158828011,0.1097219008440351
199,199,0.0008414343538767,0.1097531541186777
200,200,-0.0022410311500091,0.1104907314002435
201,201,0.0067693468430116,0.1109845331395969
202,202,0.0061886929236093,0.1110782929635248
203,203,0.0046574906118531,0.1111845540973097
204,204,0.0045149531772763,0.1112345593367379
205,205,0.0082732841469048,0.1112533113015235
206,206,0.0103965460162307,0.1113220685057373
207,207,0.0117942071653466,0.1115533427380926
208,208,0.0039348350728842,0.1117908676253766
209,209,-0.0073425348156941,0.1132722728434368
210,210,-0.0099634647681097,0.11359730689972
211,211,0.0029938429289003,0.1148099339558537
212,212,-0.0034355075063907,0.1151849732515652
213,213,-0.0042027375270166,0.1154475007585632
214,214,-0.0032401077065904,0.1159538038077736
215,215,-0.0065146103443045,0.1161538247654864
216,216,-0.0156713164681761,0.1164663575119126
217,217,0.0025691983105752,0.1171664308639073
218,218,0.0078550767490086,0.1172414387230496
219,219,0.0064072493986931,0.1172726919976922
220,220,0.010415927171133,0.1174602116455479
221,221,0.0115265900437471,0.1175227181948332
222,222,0.0090914783749487,0.1176352299835466
223,223,-0.0039254964638144,0.1179790160046154
224,224,-0.007605969611076,0.1186040814974678
225,225,-0.0018802970427492,0.1186978413213957
226,226,-0.0054733149662808,0.1194979251522468
227,227,0.0041984742538618,0.1204605260112395
228,228,0.0055337194390502,0.1206042910745956
229,229,0.0039485706313593,0.1214418788350178
230,230,0.0082301809880762,0.1217169076518728
231,231,0.0046572366947229,0.1223419731447253
232,232,0.0098855809616666,0.1224482342785102
233,233,0.0109596431087888,0.1224669862432957
234,234,-0.0051165606050164,0.1230482971516485
235,235,-0.0030612675938844,0.1230732997713626
236,236,0.0040943418054223,0.1232733207290753
237,237,0.0023738661589837,0.1233733312079317
238,238,0.007321014131948,0.123448339067074
239,239,-0.0015553458669843,0.123817127707857
240,240,-0.0049666316310942,0.1255485591230581
241,241,-0.0036850805459446,0.1262298805102673
242,242,-0.0112894692117909,0.1268424446932626
243,243,-0.0147748435614486,0.1268799486228338
244,244,-0.0163011965554483,0.126954956481976
245,245,-0.01347559465577,0.1272612385734737
246,246,0.0106350381857736,0.1281738341930383
247,247,-0.0040301957619399,0.1311991511784439
