,residuals,r
0,-0.0132801510193329,0.12
1,-0.0117147308372782,0.1200902532103958
2,-0.010693656191326,0.1201002813448842
3,-0.0092027030403754,0.1201303657483495
4,-0.0014259411207691,0.1208223070280509
5,-0.0007226295936657,0.1209225883729351
6,-0.000190314892615,0.1209827571798657
7,0.0001897366365479,0.121012841583331
8,0.0025947257515559,0.1210730103902615
9,0.0028927970622243,0.1212033761386111
10,-0.0132935458629015,0.1222262458564305
11,-0.0096566257895434,0.1225070336221064
12,-0.0087429289967291,0.1227075963118749
13,-0.0032002780502562,0.122827933925736
14,-0.0017375018907683,0.123580044012368
15,-0.0010961911020324,0.1236001002813448
16,-0.0010840806296732,0.1237705785676481
17,-0.0018481741304494,0.1242118164851388
18,-0.0015216543244003,0.1242218446196272
19,0.0112928315487828,0.1251043204546087
20,0.0072208897676322,0.1252647706064235
21,0.0054031107171814,0.1255656146410763
22,0.0052862530481423,0.1255956990445416
23,0.0068614457861304,0.1258865149447059
24,0.0059914258312367,0.1259667400206134
25,0.0008438979200331,0.1261372183069166
26,0.0029039904819754,0.1261572745758934
27,0.0041736585376677,0.1262776121897545
28,0.0076033385093596,0.1263076965932198
29,0.0088625075109725,0.1264781748795231
30,0.0102346258876027,0.1265784562244073
31,0.0146372249630619,0.1269494972004791
32,0.0181560780856635,0.1270798629488286
33,-0.0021567411443443,0.1287746176773726
34,-0.0001193418455409,0.1288047020808379
35,-0.0010819687143319,0.1288648708877684
36,-0.0016263154419799,0.1288748990222568
37,-0.000206951457419,0.1289150115602106
38,0.0185197943457149,0.1294465026880971
39,0.0131140583731674,0.1295868965709351
40,0.011211250727892,0.1300281344884258
41,0.0144007931477085,0.1301484721022869
42,0.0091842752044355,0.1304192317334744
43,0.0052521246941426,0.1305696537508008
44,-0.007492998592915,0.1309908353993147
45,0.0012234327873805,0.1312916794339675
46,0.0021238046164064,0.1313418201064096
47,0.003949681140245,0.1314120170478286
48,0.0027869414021193,0.1319735925791804
49,0.0006296660603046,0.1321641271344605
50,-0.0039040161345536,0.1323145491517869
51,0.0018332490726216,0.1327357308003008
52,-0.0080635146113818,0.1330365748349536
53,-0.0092147352383795,0.1330766873729073
54,-0.0105646915149968,0.133116799910861
55,-0.0092286030047956,0.1331769687177915
56,-0.0085868352239408,0.1332070531212568
57,-0.0123961749192922,0.1334076158110253
58,-0.0095461117416242,0.134199838435611
59,-0.0034017783808391,0.1343602885874258
60,0.0014891052508172,0.1345508231427059
61,0.0019512960047647,0.1345909356806596
62,-0.0029811686462073,0.134741357697986
63,0.0098392331257066,0.1352929050948494
64,0.0112248188078405,0.1355135240535948
65,0.0111027568912946,0.1357943118192707
66,0.0109259807903629,0.1358043399537591
67,0.0084132402477354,0.1359046212986434
68,0.0039437020947667,0.1360450151814813
69,0.0033136852669723,0.1360550433159698
70,0.0127259088745459,0.1362355497367614
71,0.0224750004152998,0.136365915485111
72,0.0174759937135933,0.1365163375024373
73,0.0250233340622108,0.1367971252681133
74,0.0239600476015384,0.1370779130337892
75,0.0119098704967726,0.1380105295412128
76,0.0005126408777131,0.139003314855567
