,residuals,r
0,-0.006702421997546,0.12
1,-0.0043899209598876,0.1203710409760717
2,-0.0110026660971165,0.1206016880693055
3,-0.0058961135920894,0.1211231510627036
4,-0.0050383151272619,0.121343770021449
5,-0.0068783071829541,0.1215343045767291
6,-0.0054796591376833,0.121955486225243
7,-0.0074999712513719,0.1220156550321736
8,-0.0016900322833999,0.1221259645115462
9,0.0068675793057808,0.122426808546199
10,0.0134185258684702,0.1228780745981782
11,0.0044089408972496,0.1232892281122036
12,0.0056818591751079,0.1233794813225995
13,0.006636433565899,0.1233895094570879
14,0.008049356564201,0.1234597063985069
15,-0.004068167086646,0.1239009443159976
16,-0.0044262933409084,0.1239310287194629
17,-0.0066721490403605,0.1239510849884397
18,0.0136656420588572,0.1255555865065879
19,0.0043562900340736,0.1258664586757291
20,0.0033527283189487,0.1258965430791944
21,0.0003535447649216,0.1259266274826596
22,0.001458589208843,0.1266586813003147
23,-0.0047311983585593,0.1269896097384328
24,-0.0012369477107245,0.1272403131006434
25,0.0095758439723958,0.1276514666146689
26,0.0106824473565776,0.12777180422853
27,0.0054372259753883,0.1296169809744004
28,0.007965585566013,0.1297774311262152
29,0.007423923728214,0.1298375999331457
30,0.0084099815313001,0.129867684336611
31,0.0091584394656658,0.1300281344884258
32,0.0074666051375995,0.1301585002367754
33,0.0108785327356217,0.1309306665923841
34,0.0011985610015221,0.1316827766790161
35,-0.0029192025794317,0.1319435081757152
36,-0.0077655188538203,0.1322644084793448
37,0.0011800948149423,0.1325251399760439
38,-0.0038991158200429,0.1331468843143263
39,-0.0081792129936015,0.1336783754422128
40,-0.0088039612012966,0.1338889662664698
41,-0.0101720894706565,0.1339992757458425
42,-0.0063658495463378,0.1342098665700994
43,-0.0106035553774193,0.1344505417978216
44,-0.0084584152770954,0.1345909356806596
45,-0.0088242755387861,0.1347313295634976
46,-0.00799965524532,0.1348316109083818
47,0.0006466501140733,0.1351525112120114
48,0.0066711579934084,0.1356338616674559
49,0.0066030853592415,0.1356438898019443
50,0.0034889922695438,0.135824396222736
51,0.002423021743322,0.1360550433159698
52,0.0010388994606804,0.1361753809298309
53,0.0015394746210333,0.1361854090643193
54,-0.0015716875153781,0.1362355497367614
55,0.0012363783373059,0.1363358310816457
56,0.003925333675105,0.1364060280230647
57,0.0060634005313815,0.1365063093679489
58,0.0059497265185219,0.1365464219059026
59,0.0066122458807003,0.1365965625783448
60,-0.0009393174671012,0.1367369564611827
61,-0.0055803807531749,0.1371581381096966
62,-0.0053130960095071,0.1372082787821387
63,0.0057858119195692,0.1380005014067244
64,0.0013812762894103,0.1384417393242151
65,0.001480969654068,0.1384818518621688
66,0.0036340666348833,0.1385119362656341
67,0.0010878793637481,0.1385721050725646
68,0.0061125675157569,0.1391136243349396
69,0.0051119837192761,0.1391637650073818
70,0.0053445853863127,0.1393041588902197
71,-0.0007446645956061,0.1395147497144767
72,0.0046012714012872,0.1396751998662915
73,0.0020020456875062,0.1397453968077105
74,0.0002140149348024,0.1398256218836179
75,-0.0003113545943813,0.1399559876319674
76,-0.0063602990946467,0.1405376194322961
77,0.0032587577090064,0.1409888854842753
78,0.0037716329357726,0.1412997576534165
79,0.0061184498067863,0.1413298420568818
80,0.009051901862989,0.1415504610156271
81,0.0096378930789065,0.1417409955709072
82,0.0100767025387034,0.1421621772194211
83,0.0015177257240699,0.1424730493885623
84,0.0022718631449718,0.1426936683473077
85,-0.0036661196768257,0.1428240340956572
86,-0.002118272811284,0.143054681188891
87,0.0027497220622683,0.1432351876096827
88,-0.0015400746559102,0.1436062285857544
89,-0.0021633001460283,0.1437566506030808
90,-0.0068505571557881,0.1443483105378979
91,-0.0052907474132073,0.1444586200172706
92,-0.0092637309366967,0.1447895484553887
93,-0.0120488871462889,0.1449199142037382
94,-0.0102994806146394,0.1449901111451572
95,-0.0086597882383401,0.1457221649628123
96,-0.0079031618989162,0.1457422212317891
97,-0.0037425329157869,0.1460330371319535
98,-0.0058520537365174,0.1460430652664419
99,-0.0065513659460982,0.1464943313184211
100,-0.0045289421068259,0.1465444719908632
101,-0.0034574026949591,0.1466447533357475
102,-0.0051506441528443,0.1467951753530739
103,-0.0022462783611594,0.1468954566979581
104,-0.0017435718002767,0.1477378199949859
105,0.0032425081122227,0.1482191704504303
106,0.0017122803945914,0.1484899300816178
107,-0.0021070373243885,0.1485500988885484
108,-0.0037765467232997,0.1486202958299674
109,-0.001178361536855,0.1487005209058748
110,-0.0049888119406027,0.1489512242680854
111,-0.0036295139140776,0.1490715618819465
112,-0.0011414090839334,0.1491116744199002
113,0.0010521938226544,0.1494225465890414
114,-0.0020363940095649,0.1495127997994373
115,0.0121801156037584,0.1502348254826039
116,0.01291807489069,0.1503150505585113
117,0.0045259809915112,0.1522705367837544
118,0.0038251146989223,0.1527418591047104
119,0.0035878273678502,0.1527719435081757
120,0.0025615206218523,0.1531229282152706
121,-0.0006885679486199,0.1532633220981085
122,-0.0024950197854813,0.1534638847878771
123,-0.0002676075781424,0.153534081729296
124,-0.000869346099277,0.153744672553553
125,-0.0012600411850032,0.1542661355469511
126,0.0159092436860017,0.1551686676509094
127,0.0067977432521466,0.1553993147441432
128,0.0084522174612944,0.1554695116855622
129,0.0089506029795831,0.1557101869132844
130,0.0033156125838189,0.1558906933340761
131,0.0102165385599786,0.1564221844619627
132,0.0064189292646696,0.156642803420708
133,0.0069280041828827,0.1566528315551965
134,0.0032515903568119,0.156783197303546
