,residuals,r
0,-0.006613334156392,0.12
1,-0.0077934246193267,0.1201604501518148
2,-0.0064595815341688,0.1201704782863032
3,-0.0081812834538022,0.1203209003036296
4,-0.0108044392764554,0.1204312097830023
5,-0.0102115483374536,0.1205515473968634
6,0.0058113050625721,0.1214039388283796
7,0.0011404943105581,0.1214941920387754
8,-0.0001074263915619,0.1216045015181481
9,-0.0031162865042295,0.1219955987631967
10,-0.0006157224604796,0.122426808546199
11,-0.0003477771063176,0.1224368366806874
12,0.0006446768634056,0.1225070336221064
13,0.0020662272228859,0.123981169391905
14,-0.006626019551386,0.1245427449232569
15,-0.0025345832099157,0.125064207916655
16,-0.0016099105294609,0.1250842641856319
17,0.0023984893895319,0.1251745173960277
18,-0.0011680003823215,0.1252447143374467
19,-0.0018427285738589,0.1256558678514721
20,-0.0038146145116932,0.1258363742722638
21,-0.0004588955843134,0.1262074152483356
22,-0.0033655887641961,0.1264079779381041
23,-0.0012273337061143,0.1264280342070809
24,0.0031029933496631,0.1265182874174768
25,0.003609115929545,0.1265884843588957
26,0.0050936834843744,0.1269695534694559
27,0.0053578874404642,0.1270096660074096
28,0.0048671109228681,0.127160088024736
29,0.005854023485095,0.1273305663110393
30,0.0066871613874548,0.127440875790412
31,0.0067159359677049,0.1274709601938772
32,0.0091102702346121,0.1277617760940416
33,0.0117404992624221,0.1278319730354606
34,0.0106613888178745,0.1280325357252291
35,0.015730312640958,0.1282932672219282
36,0.0118613462156194,0.1288247583498147
37,0.0157660544490374,0.1296470653778657
38,0.0102025680345985,0.1300181063539374
39,-0.0003388747847248,0.1303189503885902
40,0.0005733744155325,0.1305094849438703
41,0.0025426743418144,0.1305295412128471
42,0.0077000431224902,0.131562439065155
43,0.0074260285604976,0.1317830580239004
44,0.009362499187385,0.1319435081757152
45,0.0099469443835387,0.1321139864620184
46,0.003251279003301,0.1325351681105323
47,0.0043612967692663,0.1328059277417198
48,-0.0016473779526444,0.1337485723836318
49,0.0027357430675154,0.1345608512771943
50,0.0002589824336567,0.1348015265049165
51,-0.0032156392078412,0.1353229894983147
52,-0.0082175643208666,0.1353731301707568
53,-0.0057075759548625,0.135684002339898
54,-0.0045552938936657,0.1357040586088748
55,-0.0051944362492211,0.1358745368951781
56,-0.0097140726126507,0.1361152121229003
57,-0.0102996728064894,0.1362054653332962
58,-0.016516513685703,0.1365865344438563
59,-0.0202263480478404,0.1368773503440207
60,-0.0143924450735202,0.1370378004958355
61,-0.0117474047680676,0.1374589821443494
62,-0.0092207788368012,0.1374690102788378
63,-0.0085415692334072,0.1375191509512799
64,0.0003915390167996,0.1377698543134906
65,0.0006409622151917,0.137779882447979
66,0.000313308098363,0.1377999387169559
