,residuals,r
0,-0.0075353319132203,0.12
1,-0.0044453814778107,0.1202105908242569
2,-0.0037150478566125,0.1202807877656759
3,-0.0059332802894189,0.1204813504554444
4,0.0029062976275033,0.1209627009108888
5,0.0021423044167159,0.1215343045767291
6,-0.0018369703066989,0.1217649516699629
7,-0.0038015206066761,0.1218351486113819
8,-0.0074627184940743,0.1219655143597314
9,-0.005582364231337,0.1220457394356388
10,-0.0050374908822226,0.1220657957046157
11,-0.0030143161879623,0.1226574556394328
12,-0.0071965793088679,0.1227978495222708
13,-0.0057188976272533,0.1228780745981782
14,0.0031248455779708,0.1239510849884397
15,0.0023666498889198,0.1241516476782083
16,0.005333863681221,0.1243120978300231
17,0.0052755404472391,0.1246029137301874
18,0.0058379172232463,0.124733279478537
19,0.0014870768286678,0.1248837014958633
20,0.0026618569337264,0.1250140672442129
21,0.0070941404787516,0.125465333296192
22,0.0051213366773703,0.1254954176996573
23,0.0076161581416824,0.1255656146410763
24,0.005842689121664,0.1256157553135184
25,0.0110508343537958,0.1263879216691272
26,0.0095068946943879,0.1265884843588957
27,0.0139683274602582,0.1269093846625254
28,0.0026528522946653,0.1282832390874397
29,0.0030462306081515,0.1283333797598818
30,0.0075447994136874,0.1285640268531157
31,0.0078921517134347,0.1287345051394189
32,0.0038434706706951,0.129255968132817
33,0.0011067169291143,0.1295066714950277
34,0.0015024377623138,0.1296069528399119
35,0.003249707649723,0.130008078219449
36,-0.0015933802276109,0.1301585002367754
37,-0.0020328402745546,0.1303891473300092
38,0.0008143775122357,0.1304392880024513
39,-0.0111475559416547,0.131351848240898
40,-0.0049487074200982,0.1320036769826457
41,-0.0031586177910272,0.1320137051171341
42,-0.0009958676332839,0.132033761386111
43,-0.004909405031797,0.1322744366138332
44,-0.0025938815371455,0.1333775314075601
45,-0.0005421865243597,0.1335680659628401
46,-0.0078439575868465,0.1338187693250508
47,-0.012848700194084,0.1338588818630045
48,-0.0116135894377764,0.1338889662664698
