,residuals,r
0,0.0001751885066161,0.12
1,0.0010161781422466,0.1200200562689768
2,0.006179824681169,0.1201604501518148
3,0.0049542586780875,0.1203409565726064
4,0.006533990928756,0.1204211816485138
5,0.0036281639408768,0.1208223070280509
6,0.0018384411248693,0.1210429259867962
7,0.0044432954692918,0.1211833198696342
8,-0.0015993888806526,0.1215844452491712
9,0.0041638815507809,0.1217148109975208
10,0.0005979620759317,0.1221460207805231
11,-0.0042247262001398,0.1222362739909189
12,-0.0056481994505102,0.1222463021254074
13,-0.0074179696232636,0.1222563302598958
14,-0.0049629206746901,0.1226273712359675
15,-0.004801340513767,0.1229282152706203
16,0.0014238739619241,0.1231588623638541
17,-0.0008096676801985,0.1234797626674837
18,-0.0010029722473108,0.123509847070949
19,-0.0008259254185212,0.1239310287194629
20,-0.0001884071923328,0.1239510849884397
21,0.0038098238681261,0.1243622385024652
22,0.0050465615080366,0.1243722666369536
23,0.0031189531037432,0.1243923229059305
24,0.0078189926479037,0.1246731106716064
25,0.0026541059025522,0.1253149112788657
26,-0.0017899271429282,0.1256959803894259
27,0.0057639760129895,0.1259667400206134
28,0.0061100515433123,0.1260569932310092
29,0.0069927078395251,0.1261071339034513
30,-0.0016107865132068,0.1271099473522939
31,-0.0062556387470955,0.127230284966155
32,-0.0081728600477042,0.1273807069834814
33,-0.0073117922340708,0.1273907351179698
34,-0.0070292595159369,0.1274107913869467
35,-0.00239377220334,0.1274709601938772
36,-0.0002790165547272,0.1274809883283656
37,-0.0058892097721097,0.1276213822112036
38,-0.0039889350461681,0.1277216635560879
39,-0.0101714360118059,0.1279322543803448
40,-0.0061065949428424,0.1282330984149976
41,-0.0098510314297,0.1284035767013008
42,-0.008950157314552,0.128453717373743
43,-0.0059347818732469,0.1285740549876041
44,-0.0026853766018328,0.1289551240981643
45,-0.0036818853143767,0.1290052647706064
46,-0.003452665914331,0.1292258837293518
47,-0.0107763013272412,0.1294565308225855
48,-0.0046571951867635,0.1300481907574027
49,9.144936481852994e-06,0.1306197944232429
50,0.0029215656965035,0.1308404133819883
51,0.0035659236275549,0.1309908353993147
52,0.0028992547514796,0.1310810886097105
53,-0.0001857458504108,0.1312716231649906
54,0.002181054180502,0.131351848240898
55,0.0025100350263214,0.1313618763753865
56,-0.000446494773727,0.1314621577202707
