,residuals,r
0,0.0006320168744871,0.12
1,0.002478433671091,0.1201704782863032
2,0.0022969656653817,0.1205114348589097
3,0.0025155770640177,0.1205314911278865
4,0.0019096381847463,0.1207420819521435
5,0.0047939951313011,0.120872447700493
6,0.0055407302812371,0.1212936293490069
7,0.005770126440499,0.1214340232318448
8,0.0068232091369226,0.1217248391320092
9,0.0010699526449533,0.1219655143597314
10,0.0040285686523082,0.1222663583943842
11,-0.0012394065025258,0.1225772305635254
12,0.0003671163283138,0.122968327808574
13,0.000260848863526,0.1230485528844814
14,-0.0067226773800799,0.1236001002813448
15,0.0043493727487309,0.1240313100643471
16,-0.0026988922208772,0.1242017883506504
17,-0.0042328204460622,0.1243321540989999
18,-0.00347922157259,0.1246129418646758
19,-0.0041647234194694,0.124663082537118
20,-0.009494220328043,0.1248536170923981
21,-0.004433592441754,0.1252346862029583
22,-0.0122488087200034,0.1260168806930555
23,-0.0072105527397514,0.1264079779381041
24,-0.0017775951555796,0.1267088219727569
25,-0.004877481114212,0.1268692721245717
26,-0.0044980340374225,0.1276113540767152
27,-0.0092959456770254,0.1282932672219282
28,-0.0069991709147725,0.1285740549876041
29,-0.0102020785033616,0.1290955179810022
30,-0.0049526139526161,0.1291957993258865
31,-0.006123899307771,0.1293061088052592
32,-0.0056519741443858,0.1293763057466782
33,-0.0066481133575626,0.1293863338811666
34,-0.0057960056720487,0.129396362015655
35,-0.0026200930420126,0.1297874592607036
36,0.0002316646849456,0.1300381626229143
37,0.0126757733521403,0.1306097662887545
38,0.0093784780178403,0.1307501601715925
39,0.0095209210988373,0.1307702164405693
40,0.0131900253592665,0.1308404133819883
41,0.0181479266476927,0.1309005821889189
42,0.0189314520504835,0.1311111730131758
43,0.0075946243123246,0.1313317919719212
44,0.0068076611955998,0.1318331986963425
45,0.0078854167732655,0.1319334800412267
46,0.0030576357222988,0.1322744366138332
47,0.0026861729553226,0.1325552243795091
48,-0.0050136606656803,0.1329463216245577
49,-0.0085575658196104,0.133046602969442
50,0.0002828935109944,0.1333574751385832
51,0.0062454296329477,0.1338388255940276
52,0.0048077690693979,0.1338789381319813
53,0.0050057105077021,0.1339591632078887
54,0.0084472292419066,0.1340494164182846
55,0.0083493516304828,0.1340795008217499
56,0.0089258457108165,0.1341697540321457
57,0.0115125689949522,0.1342098665700994
58,0.0127217958454393,0.1342198947045878
59,0.0047489274271459,0.1349619766567313
60,0.0072039697686978,0.1350020891946851
61,0.0048643353144708,0.1352929050948494
62,0.0113010179949251,0.1355436084570601
63,0.0051881757583567,0.1362355497367614
64,0.0083654888000817,0.1365865344438563
65,0.0140455335695435,0.136696843923229
66,0.0080266424226538,0.1367369564611827
67,0.0083625212861031,0.1379503607342823
68,0.0075574423687827,0.1380506420791665
69,0.001170296202277,0.1383113735758656
70,0.0007385302317786,0.1384016267862614
71,-0.0021266361329876,0.1388127803002869
72,-0.0005933623600347,0.1389732304521017
73,-0.007345679599096,0.1391938494108471
74,-0.0102350375795001,0.1393141870247082
75,-0.0154917906532743,0.139615031059361
76,-0.0135079727583127,0.1397052842697568
77,-0.0119468405922162,0.139805565614641
78,-0.0117712339769591,0.1398657344215716
79,-0.0084999794757054,0.139945959497479
80,-0.0033718966780877,0.1405175631633193
81,0.0094048462924805,0.1411593637705785
82,0.0142323128316066,0.1413398701913702
83,0.0098854717478902,0.1417008830329535
84,0.013983602384278,0.1417710799743725
85,0.0095654193028877,0.1419215019916989
86,0.005309774195469,0.1424329368506086
87,0.0023759640950373,0.1426936683473077
