,residuals,r
0,0.0011025771040973,0.12
1,-0.0038264941623893,0.1202206189587453
2,-0.003814332883433,0.1204813504554444
3,0.0035970859698934,0.1209025321039583
4,0.0063365636188228,0.1214340232318448
5,0.0032470217308615,0.1215643889801944
6,-0.0052603822552974,0.1217950360734282
7,0.0042233024118525,0.1225772305635254
8,0.0094625845138214,0.1229883840775509
9,0.0087749905697078,0.1230184684810161
10,-0.000646569723905,0.1232090030362962
11,-0.0020358943748464,0.123509847070949
12,0.0003671413283594,0.1238708599125323
13,0.0036255744641398,0.1239911975263934
14,0.0099961437945239,0.1244926042508147
15,0.0161449970190323,0.1246129418646758
16,0.0201099684351779,0.1248335608234212
17,0.0193240520443014,0.1252346862029583
18,0.0170766065478122,0.1255656146410763
19,0.0159964442928055,0.1256257834480069
20,-0.0090921601561104,0.1269494972004791
21,-0.0039005615250822,0.1270598066798518
22,-0.0054285721856484,0.1271801442937129
23,-0.0082332762011638,0.1276213822112036
24,-0.005925703878252,0.1279422825148332
25,-0.0065570901571225,0.1279623387838101
26,-0.0117625687600009,0.1280425638597175
27,-0.0166559886652954,0.1282832390874397
28,-0.0087003436040804,0.1286743363324883
29,-0.0100373059606599,0.1289150115602106
30,-0.0074733806884781,0.1294364745536087
31,-0.0062320237967092,0.1300181063539374
32,-0.0096923923086142,0.1302387253126828
33,-0.0086912403536327,0.130479400540405
34,-0.0117272158829102,0.1305395693473355
35,-0.0092889182179991,0.1310409760717568
36,-0.0081398047888843,0.1313919607788517
37,-0.0068364258018975,0.131632636006574
38,-0.0039364388919542,0.1316627204100392
39,-0.007349458611249,0.1317429454859466
40,-0.0089558116443768,0.1320538176550879
41,-0.0124010295196255,0.1321139864620184
42,-0.0106350937228967,0.1322142678069027
43,0.0006073685885565,0.132976406028023
44,-0.0001988749157053,0.1335680659628401
45,0.0053739845435618,0.1337084598456781
46,0.0068545161741875,0.1337184879801665
47,0.0017228814630669,0.133798713056074
48,0.0142463726989978,0.133989247611354
49,0.016836736234187,0.134129641494192
50,0.0182343223315344,0.134199838435611
51,0.0213445120183566,0.1342600072425415
52,0.0212086925937162,0.1344204573943563
53,0.0172106042627149,0.1350622580016156
54,0.0108226779139908,0.1351926237499651
55,0.0113115662904821,0.1353631020362684
56,0.0115209458113971,0.1353831583052452
57,0.0042349620164126,0.1358344243572244
58,0.0050307531290618,0.1359547619710855
59,0.0041556131916564,0.1359848463745508
60,0.0020413873755344,0.1360349870469929
61,-0.0027745778809906,0.1362556060057383
62,0.0015107360309247,0.1367169001922059
63,0.0009109478620459,0.1367570127301596
64,0.0007716757608733,0.1370077160923702
65,3.599196105597003e-07,0.1371781943786734
66,0.0028400658216432,0.1372584194545809
67,-0.0023046058567217,0.1373386445304883
68,0.0002853799054047,0.1374890665478147
69,0.0007684149610174,0.1375793197582105
70,0.0048892871022561,0.137779882447979
71,0.0059714280066049,0.1377999387169559
72,0.0017788900141919,0.1380005014067244
73,0.006994143071731,0.1385921613415415
74,0.0077360936639188,0.1387526114933563
75,0.0053245665745249,0.1388027521657985
76,0.0006700731150521,0.1389732304521017
77,0.0017282610270044,0.1393041588902197
78,0.0053566403703086,0.139474637176523
79,0.0096929290919582,0.1395949747903841
80,0.0138770442074509,0.1397453968077105
81,0.0111337412913465,0.1402066909941781
82,0.0127487988494499,0.1406178445082035
83,0.0077573062996814,0.1410390261567174
84,0.0095093576264178,0.142442964985097
85,0.0056217248973222,0.1426234714058887
86,0.0041988657636728,0.1427036964817961
87,-0.006581125598192,0.1438368756789882
88,-0.0027321321458915,0.1439070726204072
89,-9.174652635834946e-05,0.144137719713641
90,0.0005093603041599,0.1441778322515947
91,0.0004625902170021,0.1448096047243655
92,0.0004353967793981,0.145080364355553
93,0.0123614634150355,0.1454012646591827
94,-0.0043816689314848,0.1466447533357475
95,-0.0021490325184689,0.1468553441600044
96,6.80282040566027e-05,0.1473567508844257
97,-0.0061422125510706,0.1475673417086827
98,-0.0084347334027912,0.1478882420123123
99,-0.0197986303113708,0.1484297612746873
100,-0.0129739917476481,0.1495930248753447
101,-0.0126693438876657,0.1496130811443215
102,-0.0170707013251298,0.1502649098860692
103,-0.0133488049252363,0.1502949942895345
104,-0.0100521386576328,0.1503250786929998
105,-0.0125878769932823,0.1503952756344188
106,-0.0101801165465085,0.1510170199727011
107,-0.0090123284674721,0.1519897490180785
108,-0.0035370637398512,0.152049917825009
109,-0.0088861900036114,0.1525513245494303
110,-0.0119650405755615,0.1533535753085044
111,-0.0065180754594358,0.1534338003844118
112,-0.0019574237590784,0.1536143068052035
113,-4.029738618349654e-05,0.1538449538984372
114,0.0044131078233569,0.1540054040502521
115,-0.0014819153927456,0.1540956572606479
116,0.0057217918871659,0.1543062480849048
117,0.0023527354317085,0.154426585698766
118,-0.0012488498309579,0.1547976266748377
119,0.0007794436403223,0.1548377392127914
120,0.0005455659445505,0.1548577954817682
121,-0.0007512323992422,0.1549781330956294
122,-0.0004333029249803,0.1553291178027243
123,0.0051838606141263,0.1566829159586618
124,0.0053535461131657,0.156713000362127
125,0.0030577692208755,0.1568834786484303
126,-0.0044450573875485,0.1570238725312682
127,-0.0061274615755175,0.1573046602969442
128,-0.0110201096818336,0.1578862920972729
129,-0.0109392779649999,0.157936432769715
130,-0.007852723529572,0.1581470235939719
131,-0.0071990120315721,0.1581871361319256
132,-0.0076175042769968,0.1586384021839048
133,-0.0038393017153834,0.1587487116632775
134,-0.0037927272401914,0.1587888242012312
135,-0.0027081480180992,0.1591297807738377
136,0.0042633583091236,0.1594005404050252
137,0.0039384136649811,0.1596211593637705
138,0.0035354577359321,0.1598417783225159
139,0.0036970112782848,0.1598518064570043
140,0.0122495260271868,0.1600824535502381
141,0.0120486674531665,0.160172706760634
142,0.0116755478232315,0.1602328755675645
143,0.0155488319651038,0.1605537758711941
144,0.0169159336345599,0.1606841416195437
145,0.0127923548256188,0.1608546199058469
146,0.0106273918477315,0.1610652107301039
147,0.008271728327176,0.1611654920749881
148,0.0079690780863765,0.1612056046129418
149,0.0031951388405895,0.1618474052202011
