,residuals,r
0,0.0022859173419647,0.12
1,0.0003956266312741,0.1200401125379537
2,0.0029074957359442,0.1201103094793726
3,0.0025273153428884,0.1201704782863032
4,0.0001115490875625,0.1205716036658402
5,-0.0020986919096204,0.1206418006072592
6,-0.009885576956135,0.1211432073316805
7,-0.0114099501912567,0.1212334605420763
8,-0.011130724619325,0.1213036574834953
9,-0.0065678127562049,0.1214641076353101
10,-0.0074003118287988,0.1214941920387754
11,-0.0042971740346837,0.1215944733836597
12,0.004125413576836,0.1219855706287083
13,0.0041283996689971,0.1220357113011504
14,0.0089098156156861,0.1221761051839884
15,0.0090098293536406,0.1223164990668263
16,0.0045952628473067,0.1225471461600601
17,0.0073013623141733,0.1229783559430624
18,0.0070720646986437,0.1234697345329953
19,0.0062001828511046,0.1240613944678124
20,0.0047581891551713,0.124191760216162
21,0.0063069487306055,0.1246329981336527
22,0.0074435549032907,0.1246430262681411
23,0.003722794392253,0.1247834201509791
24,0.0044699788095678,0.1248937296303518
25,0.0026638047132658,0.1250341235131897
26,-0.0164642779245118,0.12560572717903
27,-0.0024955936081862,0.1266987938382684
28,0.0013213795789299,0.126899356528037
29,-0.0002539705886626,0.1275211008663194
30,-0.0049889493669814,0.1275712415387615
31,-0.0030710184441415,0.1275812696732499
32,0.0009068449786751,0.1281027326666481
33,0.0002990667535573,0.1281829577425555
34,-0.0054616231910626,0.1284737736427198
35,-0.0022359975758954,0.1301284158333101
36,-0.0023366924622454,0.1302086409092175
37,-0.0015816997381987,0.1303590629265439
38,-0.0006273813298793,0.1303991754644976
39,-0.0052042728369512,0.1307501601715925
40,-0.0070479708102046,0.1308303852474999
41,-0.0079149032390546,0.130880525919942
42,-0.0055147374408708,0.1309607509958494
43,-5.816103568268005e-05,0.1316226078720855
44,0.0009445777173162,0.131632636006574
45,0.0006267043738485,0.1318833393687846
46,-0.0006292745690208,0.132033761386111
47,-0.0099276578901612,0.132434886765648
48,-0.0044333402725698,0.1327658152037661
49,-0.0021267173263863,0.1329663778935346
50,0.0049399067651956,0.1335480096938633
51,-0.0017040291625045,0.1336683473077244
52,-0.0031438592841679,0.1337485723836318
53,0.0060379071072471,0.1346210200841249
54,0.0059164188323741,0.135142483077523
55,-0.0003767340420086,0.1353430457672915
56,0.0017608252130765,0.1353631020362684
57,0.0063932283460816,0.1355436084570601
58,0.0045183364470702,0.1355837209950137
59,0.0116182602215717,0.1357842836847823
60,0.0107767793442112,0.1358945931641549
61,-0.0061572899035091,0.1361152121229003
62,-0.0059593666474295,0.1362355497367614
63,0.0017113209160521,0.1365564500403911
64,0.0087003097002655,0.1371380818407198
65,0.0141288054146722,0.1376595448341179
66,0.0137786759320679,0.137850079389398
67,0.0074159730228746,0.1382411766344466
68,0.0054858217127833,0.1383113735758656
69,0.0061914401645415,0.1383815705172846
70,0.0049773365266245,0.1384016267862614
71,0.0025148073059293,0.1385219644001225
72,5.403909206069813e-05,0.138652330148472
73,0.0104189974747841,0.1391838212763586
74,0.0212568331131661,0.139805565614641
75,-0.0026746900099059,0.1417309674364188
76,-0.0017158243530728,0.1418212206468146
77,-0.0064408047965649,0.1419916989331179
78,-0.0005373307927527,0.1421020084124906
79,-0.000600348956806,0.1421220646814674
80,0.0060216470482288,0.1425231900610044
81,0.0020120154905693,0.1427337808852614
82,0.0018773679497083,0.1428842029025878
83,-0.0013760344313071,0.1432051032062174
84,-0.0053553444869551,0.1433354689545669
85,-0.001206106821642,0.1434658347029165
86,4.052308487079159e-05,0.1439171007548956
87,0.0005679201974286,0.1439572132928493
88,0.003534211262445,0.1440374383687568
89,0.0040843195620627,0.1441276915791526
90,0.0014132463088314,0.1441477478481294
91,0.0006659998489846,0.1442680854619905
92,-6.938130334610548e-05,0.1444185074793169
93,-0.0051336142602087,0.144468648151759
94,-0.0118868649498162,0.1450903924900415
95,-0.0060408545010313,0.1453912365246942
96,-0.007037861718226,0.1454514053316248
97,0.0016988217379134,0.1457422212317891
98,0.0040345764150959,0.1468553441600044
99,-0.0014097137580648,0.1473066102119836
100,-0.0059850126446656,0.1476375386501016
101,-0.0054045132552857,0.1477177637260091
102,-0.0036584108788355,0.1478080169364049
