,residuals,r
0,-0.0054540347276237,0.12
1,-0.0067647356328448,0.1206016880693055
2,-0.00345135532437,0.1210328978523078
3,-0.0013031600147037,0.1211732917351458
4,-0.0006325787837848,0.1214741357697986
5,0.0081138309324133,0.1217047828630323
6,0.008414519763602,0.1219354299562661
7,0.0087678523522605,0.1224669210841527
8,0.0086083416965774,0.1227176244463634
9,-0.0032772384967048,0.1230686091534583
10,-0.0063200456190477,0.1231889467673194
11,-0.0025165127345312,0.1232892281122036
12,0.0015350552536421,0.1236803253572522
13,-0.0029746119533271,0.124121563274743
14,-0.0009541444990084,0.1245728293267221
15,0.0023073458600251,0.1246831388060948
16,0.0036428216733108,0.1247132232095601
17,0.0062195632343895,0.1253349675478425
18,0.003131358943512,0.1258363742722638
19,0.0089284363137895,0.1259065712136828
20,0.0083331918424125,0.1259767681551018
21,0.0107039343478838,0.1261271901724281
22,0.0111212338462909,0.1261773308448703
23,0.0117428631311007,0.1266386250313379
24,0.0110715789965967,0.1267088219727569
25,0.0056066553756206,0.1275010445973425
26,-0.0012621119251781,0.1276414384801805
27,-0.0040398626989306,0.1280626201286943
28,-0.0082036889693366,0.1281829577425555
29,-0.0107870850119038,0.1282932672219282
30,-0.0104242854078124,0.1287746176773726
31,-0.0097600776109203,0.1294866152260508
32,-0.0079421433585498,0.1301484721022869
33,-0.0102889782530359,0.1302988941196133
34,-0.0118782646735526,0.1309206384578957
35,-0.0123290852399833,0.1310008635338031
36,-0.0079007895025835,0.1316426641410624
37,-0.0086716786373974,0.1316827766790161
38,-0.0099610234783948,0.1317128610824814
39,-0.0103278463207354,0.1317529736204351
40,-0.009710557681525,0.1317730298894119
41,-0.0040341569041206,0.1320036769826457
42,-0.0063157792063668,0.1323346054207638
43,-0.0037227029727571,0.1323947742276943
44,0.0007515344288471,0.1327858714727429
45,-0.0002638862409911,0.1329463216245577
46,0.0007263542068534,0.1331769687177915
47,0.0016318168241946,0.1337084598456781
48,0.0038464831933149,0.134129641494192
49,0.0063513802099786,0.1343602885874258
50,0.0057909225002559,0.1344204573943563
51,0.0021809936962142,0.1347914983704281
52,0.0012536626423838,0.1351825956154767
53,0.000510741541996,0.1352026518844536
54,-2.475513896182946e-05,0.1352327362879188
55,-0.0006579364621392,0.1353129613638262
56,0.0054358791552164,0.1354633833811526
57,0.0106669240405912,0.1358544806262012
58,0.0112289073872888,0.1364862530989721
59,0.0132232366347393,0.1365664781748795
60,0.0144912256397429,0.1366366751162985
61,0.0062455287758664,0.1370879411682776
62,0.0084230155540385,0.1371481099752082
63,0.0114588681795968,0.1372784757235577
64,0.0123166986828149,0.1372985319925346
65,0.0091468092412902,0.1377598261790022
66,0.0141076934721287,0.1381408952895624
67,0.0158242711737237,0.1382110922309813
68,0.0178523916348218,0.1384016267862614
69,0.016601128230719,0.1384116549207499
70,0.0193544869700161,0.1385219644001225
71,0.0132642940595717,0.1387325552243795
72,0.0046605382874931,0.1390634836624975
73,0.0055423855191776,0.1391637650073818
74,0.0065976397566629,0.1391737931418702
75,0.0060396749025937,0.1392740744867545
76,-0.0101122348704016,0.1401264659182707
77,-0.0154086107931412,0.1404674224908771
78,-0.0099414154354757,0.1412997576534165
79,-0.0115614308297908,0.1414702359397197
80,-0.0058602903637616,0.14204183960556
81,-0.0050131975582603,0.1428641466336109
82,-0.0066193817056889,0.1430145686509373
83,-0.0058991291726133,0.1430747374578679
84,-0.004948062005595,0.1431549625337753
85,0.0013248482457495,0.143455806568428
86,0.0006085267954691,0.1434959191063818
87,0.0005681191075552,0.1436563692581966
88,-0.0007414306310495,0.1440274102342683
89,0.0001978232797466,0.1440474665032452
90,0.0026472599379028,0.144137719713641
91,-0.0105811768151227,0.1443984512103401
92,-0.0075047717497822,0.1455316304075322
93,-0.0027887674101529,0.1462135435527451
94,0.0003354069322956,0.147386835287891
95,-0.001390516110507,0.1476375386501016
96,-0.0019474752482491,0.1480286358951502
97,0.0014402985124766,0.1480888047020808
98,0.0018962893140992,0.1483094236608262
99,0.0035037207568757,0.1490615337474581
100,0.0006383957339313,0.1491517869578539
101,-0.0006359605909418,0.1491918994958077
102,0.0045998285925437,0.1501044597342544
103,0.0150274918849051,0.1508565698208863
104,0.0087849271714066,0.1518894676731942
105,-0.0029075020691067,0.1521100866319396
106,-0.0072502998021368,0.1523006211872197
107,-0.0103371452815075,0.1525312682804535
108,-0.0068172166936824,0.1526716621632914
109,-0.0108632587660615,0.1528621967185715
110,-0.0135832407865317,0.1529023092565252
111,-0.0100851474314129,0.1529524499289674
112,-0.007558573480912,0.1530326750048747
113,-0.0075234711203338,0.1536644474776456
114,-0.0057777774044733,0.1537145881500877
115,-0.0067389628021174,0.1539051227053678
116,-0.0108950650172641,0.1540956572606479
117,-0.0019280843943345,0.154827711078303
118,-0.0033504966869468,0.1549781330956294
119,-0.003845120439295,0.1551285551129557
120,-0.0107805108356826,0.1557202150477729
121,-0.002117406564797,0.1559308058720298
122,-0.0084424594558116,0.1564422407309395
123,-0.0055277802641464,0.1565525502103122
124,-0.0071212552532653,0.1566127190172428
125,0.002214715609039,0.1573447728348979
126,-0.0001267610780288,0.1574951948522243
127,0.0016285247250005,0.1575453355246664
128,0.0022871090767191,0.1576055043315969
129,-0.0037728498445801,0.1597816095155854
130,2.924206215126901e-05,0.1599420596674002
131,0.0001099560829134,0.1599821722053539
132,-0.001708818552891,0.1602027911640992
133,-0.0003688179695622,0.1606941697540321
134,-0.0036336132827701,0.1612457171508955
135,0.008304553205094,0.1621081367169002
136,0.0012707311360333,0.1628401905345552
137,0.0023537239625595,0.1631811471071617
138,0.006502330662375,0.1633516253934649
139,0.0076867758702343,0.1634920192763029
140,0.0058683729985196,0.1642641856319117
141,0.0037533825688527,0.1645349452630992
142,0.003946368137484,0.1646552828769603
143,0.0039833316791391,0.164695395414914
144,0.008035741929504,0.1652870553497311
145,0.0051531871483589,0.1653672804256385
146,0.004292738501908,0.1653973648291038
147,0.0042735554352244,0.165638040056826
148,0.0057264071987992,0.1657282932672219
149,0.0139144504942549,0.1661695311847126
150,0.0117112051390977,0.1663099250675506
151,0.0121548226792294,0.1664202345469233
152,0.000240875453966,0.1669617538092983
153,0.0066199911249178,0.1674330761302543
154,0.0104534168756007,0.1678041171063261
155,0.01241817677184,0.1678241733753029
156,0.0107949102138746,0.1678542577787682
157,0.009138725834032,0.1679043984512103
158,0.0090370505189554,0.1684960583860274
159,0.0076417710785943,0.1686163959998885
160,-0.0067359056755469,0.1690676620518677
161,-0.0096893285486583,0.1691779715312404
162,-0.005082190821434,0.1692682247416362
163,-0.0016024920587272,0.1693083372795899
164,-0.0055508377018602,0.1698899690799186
165,-0.0069474391225217,0.169970194155826
166,-0.005737512046676,0.1699902504248029
167,-0.0013272751767861,0.1702008412490598
168,-0.0047179839861879,0.1706220228975737
169,-0.0069991742880732,0.1706821917045043
170,-0.0109453348668733,0.1708225855873422
171,-0.0002320229919465,0.1712136828323908
172,-0.0041268195928854,0.1714844424635783
173,-0.0066417314330466,0.1715145268670436
174,-0.0045402571789567,0.1715345831360205
175,0.0042025332939505,0.1719758210535112
176,-0.0010045769404314,0.1721061868018607
177,-0.0068335618122947,0.1723167776261177
178,-0.0066167033243811,0.1725875372573052
179,-0.0084810217294748,0.1727981280815621
180,-0.0092299425743069,0.1730287751747959
181,-0.008099380255218,0.1730488314437728
182,-0.0114361480275197,0.173219309730076
183,-0.0095120763462777,0.1732493941335413
184,-0.0025212221357762,0.1736705757820552
185,-0.0044374243711367,0.1738911947408005
186,0.0012448160374658,0.1740215604891501
187,-0.0005404209113599,0.1740817292960806
188,-0.0007819307380652,0.1743424607927797
189,-0.0003135276467549,0.1744126577341987
190,0.0035255625586856,0.1745129390790829
191,0.0067610492548846,0.1748639237861778
192,0.0079223112742479,0.1750043176690158
193,0.0038747173521018,0.1751346834173653
194,0.002935596737891,0.1753252179726454
195,0.0025158188073373,0.175385386779576
196,0.006427504885325,0.1757062870832056
197,0.0047580213323197,0.1764483690353491
198,0.0018668744984644,0.176538622245745
199,0.0055805374575479,0.1768194100114209
200,0.0025121229375999,0.1769096632218167
201,0.0027132102828906,0.1769297194907936
202,-0.0030210592997743,0.1773107886013538
203,-0.0048208464257726,0.1773308448703306
204,-0.007358995603039,0.1775414356945875
205,-0.0119388451510609,0.1778924204016825
206,-0.0218076941315761,0.1782734895122426
207,-0.0146706596701493,0.1784038552605922
208,-0.0175347891226955,0.178564305412407
209,0.0033927807627627,0.1791860497506894
210,0.0014522088545261,0.1792763029610852
211,0.0007412732719949,0.1799181035683445
212,-0.0105880553096602,0.1800685255856709
213,-0.0033243645619123,0.1804295384272542
214,-0.0025814546568749,0.1804796790996963
215,-0.0059228541850053,0.1805799604445806
216,0.0002148466924447,0.1809810858241176
217,0.0116852637262709,0.1813822112036547
218,0.013263464002029,0.1814724644140505
219,0.0168600622696493,0.1815226050864926
220,0.0208263315740877,0.1816329145658653
221,0.0127195809376514,0.1821944900972172
222,-0.0032552136942465,0.1834680631772473
223,-0.0057924233271577,0.1837488509429232
224,-0.0089557901482777,0.1838591604222959
225,-0.0087904573895709,0.1838892448257611
226,-0.0040131622470473,0.1840296387085991
227,-0.0037867043835193,0.1842001169949023
228,-0.0032800401418366,0.1842201732638792
229,0.0018944365953519,0.1845511017019972
230,0.0023568772546198,0.1848920582746037
231,0.0047628695059467,0.1851728460402796
232,0.0011083758139145,0.1852029304437449
233,-0.0036522445890501,0.1853834368645366
234,-0.000905002830315,0.1854736900749324
235,0.0022665212156534,0.1855037744783977
236,0.0097257926948035,0.1859550405303768
237,-0.0019438853401725,0.1862358282960528
238,0.0035308772515234,0.1869979665171731
239,0.0068923132033482,0.1870380790551268
240,0.0011027877027816,0.1873690074932449
241,0.0014713240331154,0.1875394857795481
242,0.001617907090063,0.1876798796623861
243,-0.001325741972658,0.1877901891417588
244,-0.0014336272173025,0.1878303016797125
245,-0.002441714953389,0.1878503579486893
246,1.0620226751356654e-06,0.1883617928075991
247,0.0043108716720317,0.1888431432630435
248,0.0076257155084045,0.1889233683389509
249,0.0070498208218934,0.1889835371458815
250,0.0073944823828151,0.1890537340873004
251,0.0157362611404829,0.1891540154321847
252,0.0147581115469117,0.1891740717011615
253,0.0142977661271936,0.1892442686425805
254,0.0160417081024863,0.1893545781219532
255,0.0136379977908154,0.1894047187943953
256,0.0159263185594795,0.189444831332349
257,0.0127559951215374,0.189585225215187
258,0.0049406579264434,0.1901768851500042
259,0.0053138580000897,0.1902169976879578
260,0.0049903806301641,0.1902972227638653
261,0.0035800049921368,0.190527869857099
262,0.0060616075657451,0.1906281512019833
263,0.007668419977894,0.1907685450848213
264,0.0063763034655845,0.1909991921780551
265,0.0048829266286363,0.191069389119474
266,0.0059278680115788,0.1910894453884509
267,0.0026039302613058,0.1915306833059416
268,0.0001488349324176,0.1915607677094069
269,-0.0038605685229571,0.1917111897267333
270,0.0019597538511213,0.1931552410930666
271,0.0153024896895583,0.1942382796178166
272,0.0056803521605033,0.1944990111145157
273,-0.0082657268039589,0.1949101646285411
274,-0.0028824223101269,0.1950104459734254
275,-0.0024966684688081,0.1953714588150087
276,-0.0057590395315232,0.1957324716565921
277,-0.0047108918351765,0.1962639627844786
278,-0.0124553428369589,0.1966450318950388
279,-0.0190713371613036,0.1968756789882726
280,-0.0091475611099163,0.1974472826541129
281,-0.0055475440216561,0.1978082954956962
282,-0.0060199534446576,0.1979186049750689
283,-0.007174840363203,0.1979286331095573
284,-0.011392501902943,0.1984601242374439
285,-0.0082445492604525,0.1986105462547703
286,-0.0078776237799553,0.198650658792724
287,-0.0111803233237468,0.1991019248447031
288,-0.0098231419927365,0.1991721217861221
289,-0.0074633984441536,0.1996334159725897
290,-0.0103464721310997,0.1997738098554277
291,-0.0191306252000096,0.2000345413521267
292,-0.0134209349361693,0.200606145017967
293,0.0034569019221812,0.2011175798768767
294,0.0042681128122774,0.2011978049527842
295,0.0042548052522581,0.2013281707011337
296,0.008249091542976,0.2016590991392517
297,0.0056135201850127,0.2021304214602078
298,-0.0010392670519117,0.2024112092258837
299,0.0004225183308452,0.2026619125880943
300,-0.0051979309869194,0.2030028691607008
301,-0.0048762693833284,0.2030429816986545
302,-0.0019870660714538,0.2031232067745619
303,-0.0018304072071568,0.2031332349090504
304,-0.003495841462425,0.2032535725229114
305,-0.0034812706294022,0.2033237694643304
306,-0.0048621196341498,0.2034441070781916
307,0.0085924039196001,0.203995654475055
308,0.0134947413913026,0.2040959358199393
309,0.0142603070313533,0.2041761608958466
310,0.0143017620883281,0.2046675394857795
311,0.0142430372601616,0.2047577926961754
312,0.0084366680127212,0.2051789743446892
313,0.0064436858906251,0.2055901278587147
314,0.0088350884101018,0.2056603248001337
315,0.0037534529651805,0.2058608874899022
316,0.0021992953712857,0.205880943758879
317,0.0017622067377898,0.2059711969692749
318,-0.0076979497861779,0.2064324911557425
319,-0.0083178326722261,0.2064425192902309
320,-0.0075343215553766,0.206633053845511
321,-0.0082477197408641,0.2068235884007911
322,-0.0134450352426442,0.2074353046045851
323,-0.0138725448757766,0.2075656703529346
324,-0.0074166138694478,0.2077261205047494
325,-0.000983122921796,0.2088693278364299
326,-0.0018412946296519,0.2088893841054068
327,-0.0004163236917289,0.2091902281400596
328,0.0005604721478782,0.2098019443438535
329,-0.000248641670919,0.2099022256887378
330,0.0012598289487684,0.2101027883785063
331,-0.0030861386485767,0.2102231259923674
332,0.0006471564408876,0.2105339981615086
333,0.00633879407009,0.210754617120254
334,0.00772047116613,0.2109652079445109
335,0.0001751659731974,0.2115368116103512
336,0.0029828547981241,0.2115468397448396
337,0.000739458135829,0.2116671773587007
338,1.3858208198769262e-05,0.2117373743001198
339,-1.6503714986626505e-05,0.2119680213933535
340,0.0088041456348069,0.2122889216969832
341,0.0091131750294914,0.21230897796596
342,0.0055768795506061,0.2125596813281707
343,0.0038777308109709,0.2126699908075434
344,-0.0010958039663115,0.2127201314799855
345,0.0038450908300537,0.2128805816318003
346,0.0008915116649204,0.2129106660352656
347,0.0019120616688077,0.2131513412629878
