,residuals,r
0,-0.0001124212992769,0.12
1,0.0027109308900481,0.1202306470932337
2,0.0014740733721234,0.1206919412797013
3,-0.0004249741791886,0.120732053817655
4,-0.0025202058266904,0.1221861333184768
5,0.0010843861871485,0.1223666397392684
6,0.0024243328579967,0.122827933925736
7,0.0043806087850377,0.122968327808574
8,-0.0023867406499951,0.1230886654224351
9,0.0025333941254137,0.1236602690882754
10,0.0065429905989766,0.1240313100643471
11,0.0018251586662518,0.1243120978300231
12,0.0049373186347052,0.1243522103679768
13,-0.0006003388079207,0.1246831388060948
14,3.39290724467034e-05,0.1248135045544444
15,0.0006549234628865,0.1248335608234212
16,0.0017058216271994,0.1259266274826596
17,0.0010487513297743,0.1274308476559235
18,-0.0064878298430635,0.127912198111368
19,-0.0082541567636376,0.1282330984149976
20,-0.0054723749490905,0.1289852085016295
21,-0.0031156067899296,0.1291456586534443
22,-0.005317315222542,0.1291757430569096
23,-0.0007499082665676,0.129326165074236
24,0.0059976503492986,0.1314019889133402
25,0.0039734421735637,0.131492242123736
26,-0.0051273430851432,0.1321340427309953
27,-0.0054723347781813,0.1323145491517869
28,-0.0050203404618205,0.1323947742276943
29,-0.0032177705482547,0.1324549430346249
30,-0.0017114354250535,0.1333273907351179
31,0.0018340298521852,0.1334076158110253
32,-0.0016171020277413,0.1335680659628401
33,-0.0077930799564471,0.1338789381319813
34,0.0020460457982798,0.1346109919496364
35,0.0045469612356319,0.1348616953118471
36,-0.004663151295186,0.1356338616674559
37,-0.009565112812842,0.1357341430123401
38,-0.0097497855516301,0.135754199281317
39,-0.0089947510172629,0.1362455778712498
40,-0.0065966374713113,0.1363759436195994
41,-0.0075472759272692,0.1365765063093679
42,-0.0110749721098386,0.136767040864648
43,-0.0042454585749451,0.1374990946823031
44,0.0011299243427584,0.137639488565141
45,0.0069844021319918,0.1381108108860971
46,0.0082261891520367,0.1383615142483077
47,0.0051089923797906,0.1388027521657985
48,0.0059223855162482,0.1391136243349396
49,0.0161616680937957,0.139474637176523
50,0.0142532625442459,0.1398456781525947
51,0.0009316791673654,0.1407582383910415
52,0.0036059214540378,0.1408484916014373
53,0.0097790959692636,0.1416006016880693
54,0.0005142075067352,0.1419616145296526
55,8.410171748352013e-05,0.142112036546979
56,0.0014518844709758,0.1422223460263517
57,0.0036608501516592,0.1423426836402128
58,0.0020220891952531,0.1424128805816318
59,-0.0011076079635019,0.1430847655923563
60,-0.0049005770149044,0.1432351876096827
61,0.0027298126717409,0.1435761441822892
62,0.0039031412936081,0.1438469038134767
63,0.0018690721874357,0.1439471851583609
64,-0.0022350889925171,0.1440875790411989
65,0.0006886621102388,0.1442981698654558
66,0.0011232893297874,0.1451906738349257
67,-0.0063493525418012,0.1460029527284882
68,-0.0078532936058044,0.1460731496699072
69,-0.0075157164133567,0.1461032340733725
70,-0.0039066063691386,0.1461533747458146
71,-0.0035818821996675,0.1464141062425137
72,-0.0088786043404951,0.1465545001253516
73,0.0063960246119361,0.1472865539430067
74,0.0033770219857647,0.1474770884982868
75,-0.0066072605782085,0.1478180450708933
76,-0.0041475630846443,0.1479183264157776
77,-0.0036499335368525,0.1487105490403632
78,-0.0041762404278413,0.148870999192178
79,0.0003609893078264,0.1497133624892058
80,0.0008502532921781,0.1497735312961363
81,0.0028331060179489,0.1498437282375553
82,0.0016183283035342,0.1499239533134627
83,-0.0086064400307108,0.150495556979303
84,-0.0091837773922165,0.1505858101896988
85,-0.0075098931426991,0.1516989331179141
86,-0.0088605193412751,0.1517089612524025
87,-0.0094178874419226,0.151718989386891
88,-0.000919473104874,0.1518994958076826
89,0.0037968886148727,0.1521100866319396
90,0.0060398573872948,0.1522504805147775
91,0.0055909298342893,0.1526516058943146
92,0.0009808436427771,0.1527819716426641
93,0.0050572842340805,0.1529424217944789
94,0.0064172102259778,0.1529725061979442
95,0.0145832641631926,0.1541959386055321
96,0.0145365642670389,0.154286191815928
97,0.0146176643796858,0.154356388757347
98,0.0142106815383709,0.1544967826401849
99,0.0064588509485448,0.1555898492994233
100,0.0073868156230183,0.1558606089306108
101,0.0111114565139009,0.1565024095378701
102,0.0066907065462293,0.1566327752862196
103,0.0033183653985044,0.1571442101451294
104,-0.0005373901951246,0.1573447728348979
105,0.0050143223241843,0.1580868547870414
106,-0.0047947244120303,0.1592400902532104
107,-0.005983772887899,0.1594406529429789
108,-0.0037487601629333,0.1596111312292821
109,-0.0116075650325733,0.1598317501880275
110,-0.0157761377532255,0.159962115936377
111,-0.0140594749693452,0.1602729881055182
112,-0.0141943964514741,0.1602830162400066
113,6.670528236174533e-05,0.1617671801442937
114,2.14486008660586e-05,0.1618674614891779
115,-0.0018062163945211,0.1620479679099696
116,0.0031320616197323,0.1627599654586478
117,0.0049179572727684,0.1629906125518816
118,0.005277406067556,0.1636324131591409
119,0.0102971889280363,0.1639332571937937
120,0.0078179045940052,0.1640937073456085
121,0.0038884887403547,0.1642140449594696
122,0.0016852063233034,0.1643042981698654
123,0.0019296506054757,0.1643243544388423
124,-0.0009600322283009,0.164364466976796
125,-0.0006180016479531,0.1643744951112844
126,-5.797931246931398e-05,0.1644747764561687
127,0.0075942895133431,0.1653271678876849
128,-0.0005148693858991,0.1656480681913145
129,-0.000585841579384,0.1658386027465946
130,-9.338819067394866e-06,0.1661494749157358
131,-0.0104942111088908,0.1666809660436223
132,-0.0073605927822111,0.167001866347252
133,0.0047243145636555,0.1674130198612774
134,0.0051495482915244,0.1675534137441154
135,0.0019508661371521,0.1675834981475807
136,0.0005670001409416,0.1676035544165575
137,0.0046445584498924,0.1682252987548399
138,0.0068085430084394,0.16841583331012
139,0.0128826666167043,0.1686464804033538
140,0.0047463100971727,0.1690375776484024
141,-0.010176017545028,0.1696793782556617
142,-0.008873583763056,0.1704314883422936
143,-0.0080749918340021,0.1705718822251316
144,-0.0027111939859238,0.1712036546979024
145,-0.0091358017975053,0.1717150895568121
146,-0.0068040395226089,0.1718253990361848
147,0.0011660248873948,0.1735602663026825
148,0.0037956147384843,0.1737407727234741
149,-0.0068054061190885,0.1743224045238028
150,-0.0073356079793995,0.1750243739379927
151,-0.00832689413844,0.1751747959553191
152,-0.0058565780548835,0.1753954149140644
153,-0.0084715139987814,0.1755558650658792
154,-0.0038269986607426,0.1760572717903005
155,-0.0053518546572179,0.1761074124627427
156,-0.0060751169721724,0.1762277500766038
157,-0.0052298294761516,0.1762678626145575
158,-0.0021767291506931,0.176398228362907
159,-0.0037349025891648,0.1766990723975598
160,0.010153358288643,0.1773107886013538
161,0.0107508209104203,0.1774912950221454
162,0.0089114234252658,0.1777119139808908
163,0.0011397497270557,0.1779425610741246
164,-0.0024481319656439,0.1779826736120783
165,0.0097473088783806,0.1789253182539903
166,0.006641084417053,0.1796072313992033
167,-0.0013153116419744,0.1799682442407866
168,0.0002845901794357,0.180259060140951
169,0.002435456634025,0.1819337586005181
170,0.0007907967508069,0.1824251371904509
171,0.0081118027356881,0.1828563469734533
172,0.0149496607993544,0.1830569096632218
173,0.0046751470895856,0.1834881194462241
174,0.0105617370347692,0.183839104153319
175,0.0031175847575504,0.1848419176021616
176,0.003895465145808,0.18485194573665
177,0.0033294650171944,0.1851628179057912
178,0.0035602997895214,0.1852931836541407
179,0.00380847985633,0.185323268057606
180,0.002043318856721,0.1853734087300482
181,-0.0013730751534177,0.185604055823282
182,0.004140133334328,0.185794590378562
183,-0.0085546850719335,0.1861957157580991
184,-0.0157985673372005,0.1868074319618931
185,-0.0168229413327249,0.1868575726343352
186,-0.0195689315411904,0.1870380790551268
187,-0.0161136616836872,0.187088219727569
188,-0.0110046560211483,0.1878202735452241
189,-0.0054489864195046,0.1881110894453884
190,-0.0096859971166392,0.1886927212457171
191,-0.0035725376678774,0.1892242123736037
192,-0.0040793893240262,0.1892944093150227
193,-0.001430136277202,0.1894949720047912
194,0.0004011683224307,0.1895250564082565
195,0.0032111566291543,0.1896253377531407
196,0.0067452056581629,0.1896754784255828
197,-0.0024570199784053,0.1900766038051199
198,-0.0008317000430047,0.1906281512019833
199,-0.0008525529932823,0.1907785732193097
200,0.0084429048128455,0.1913802612886153
201,0.0042024358446344,0.191610908381849
202,-0.0038159494982847,0.1925535530237611
203,-0.0052004737324473,0.1931051004206245
204,-0.0064470471544098,0.1932454943034625
205,-0.0042467954895721,0.1936065071450458
206,-0.0057038355324001,0.1936365915485111
207,0.0033347133875656,0.1950505585113791
208,-0.004662377886957,0.1952611493356361
209,-0.0076722987964963,0.1953213181425666
210,-0.0102751876348978,0.1954316276219393
211,0.0004973543964448,0.1960634000947101
212,0.0053553396427385,0.1962439065155018
213,0.0066901473241269,0.1962639627844786
214,0.0083773908532895,0.1964946098777124
215,0.0148743063369041,0.1971263823504833
216,0.0142113109341339,0.1971464386194601
217,0.0121960218032608,0.1972667762333212
218,0.003079894860261,0.1978082954956962
219,0.0039605606045416,0.1978383798991615
220,0.0043232713534955,0.1978584361681383
221,0.0067037642555867,0.1982896459511406
222,0.0018951326290137,0.198580461851305
223,0.002148444490019,0.1985904899857934
224,-0.0045411230542109,0.1990417560377726
225,-0.0089998629239484,0.19912198111368
226,-0.0033773370594918,0.2003253572522911
227,-0.0060514668099704,0.200345413521268
228,-0.0180820217664301,0.2011476642803421
229,-0.0214360577906136,0.2019398869049277
230,-0.0239781386664308,0.2023911529569068
231,-0.0234000270027969,0.2024412936293489
232,-0.0132170749680753,0.2043165547786846
233,-0.0074184057599469,0.2045070893339647
234,-0.0016201126512243,0.2046976238892448
235,0.0002198596784674,0.2048279896375943
236,-0.0036913759405443,0.2051388618067355
237,0.005369861505871,0.2053995933034346
238,0.005415816994744,0.205479818379342
239,0.0038400397862004,0.2061918159280202
240,0.0017031914223322,0.2063422379453466
241,0.0015084318251723,0.2063522660798351
242,0.0088306777683451,0.2067935039973258
243,0.0046588939418104,0.2068937853422101
244,-0.0086286518390448,0.2072447700493049
245,-0.0089481236989144,0.2073049388562355
246,-0.001859085451529,0.2075255578149809
247,0.0101370907541147,0.2086286526087077
248,0.0102303604596949,0.2086386807431962
249,0.0107536557490925,0.2086888214156383
250,0.0106546905806252,0.2089595810468258
251,0.0104282263714576,0.2091400874676174
252,0.0140721286172711,0.2092905094849438
253,0.0178340309922084,0.2097919162093651
254,0.0066414903875626,0.2100225633025989
255,0.0075772656298314,0.2105640825649739
256,0.0107925239637278,0.2106643639098582
257,0.0117519426122321,0.2110153486169531
258,0.0060395945601809,0.2111958550377448
259,-0.0018181713029328,0.2113262207860943
260,0.0005948976541532,0.2113964177275133
261,-0.0087047181442887,0.2126298782695896
262,-0.0153664761173031,0.213061088052592
263,-0.0131532285909008,0.2130911724560572
264,-0.0135498435962935,0.2136527479874091
265,-0.0100459567806359,0.2137430011978049
266,-0.0087982018155772,0.2138533106771776
267,0.0041366211287696,0.2142444079222262
268,0.009580919358413,0.2145352238223906
269,0.0084716431678995,0.2147357865121591
270,0.0093556947393453,0.2147558427811359
271,0.0057682034694721,0.2149664336053929
272,-0.0007239227978912,0.215628290481629
273,-0.0118683566312753,0.2168517228892169
274,-0.0112892847703554,0.2169820886375665
275,-0.0074963051099778,0.2170322293100086
276,-0.0134205765048331,0.2172729045377308
277,-0.023697318288308,0.2181353241037354
278,-0.019243390973787,0.2195492910666035
279,-0.0111021369578709,0.2201208947324437
280,-0.0151634617399851,0.2201710354048859
281,-0.0144841017661976,0.220431766901585
282,-0.0047202041494438,0.2215649460987771
283,0.0205893267779488,0.2229388005236914
284,0.0174398924794418,0.2236507980723697
285,0.0136268098225755,0.2241622329312794
286,0.0083859986232059,0.2244329925624669
287,0.0088304198659381,0.2244430206969553
288,0.0094756800848223,0.2245834145797933
289,0.0068336551264502,0.224884258614446
290,0.0043796170433507,0.225165046380122
291,0.0023877467975941,0.22549597481824
292,-0.0026198585305872,0.2256965375080085
293,-0.004896360819945,0.2262881974428257
294,-0.0104008969782416,0.2267294353603164
295,-0.0193893565046145,0.2270603637984344
296,-0.0204459069536531,0.2271506170088303
297,-0.0121951079306299,0.2276219393297863
298,-0.005776558734488,0.2287250341235132
299,-0.0055098655245338,0.2287350622580016
300,-0.0028144903548277,0.2293267221928187
301,-0.0088716600709535,0.229687735034402
302,-0.0069275406365703,0.2297378757068442
303,-0.0083702510068217,0.2307106047522215
304,-0.0090077269673471,0.2307607454246636
305,-0.0178449413366506,0.2319540934287863
306,0.0046661750401693,0.2326861472464414
307,0.0068112364746042,0.2327563441878604
308,0.0108688461425945,0.2330471600880247
309,0.0128107872048488,0.2333179197192122
310,0.0018137508593758,0.2343708738404969
311,0.0043084422679298,0.2345112677233349
312,0.0020983518732045,0.2347318866820802
313,-0.0033386632549197,0.2348321680269645
314,-0.0023697154769912,0.2357647845343881
315,-0.002142929008186,0.2358951502827376
316,0.0056159732382177,0.2363765007381821
317,0.008465327630672,0.2365971196969274
318,0.0066193361251958,0.2366773447728349
