,residuals,r
0,-0.014296611854589,0.12
1,-0.0131189589649505,0.1200701969414189
2,-0.0083750446066934,0.1202406752277222
3,-0.0050400684162346,0.1209526727764004
4,-0.0031565501814077,0.1214741357697986
5,-0.0050802345953,0.1216746984595671
6,-0.0093867780815051,0.1218752611493356
7,-0.0026390649980614,0.1220156550321736
8,-0.0007260598570839,0.122095880108081
9,0.0020737370226537,0.1222262458564305
10,0.0040702631699094,0.1224468648151759
11,-0.0008237788817542,0.1226273712359675
12,-0.0033528468510226,0.1229582996740856
13,-5.799262373162861e-05,0.1230485528844814
14,-0.0013854509543209,0.1231388060948772
15,0.0051776570912638,0.1237806067021365
16,0.0057832423899286,0.1243020696955346
17,0.0067962879327021,0.1243923229059305
18,0.0067488135182891,0.1244825761163263
19,0.0035225400272356,0.12452268865428
20,0.0081337659205376,0.1247132232095601
21,0.0070065664900278,0.1247733920164907
22,0.0077941035955753,0.1249839828407476
23,0.0067053513441477,0.1250240953787013
24,0.0066751750646405,0.1250341235131897
25,0.0038438807353129,0.1252246580684698
26,0.0025814288496093,0.1253550238168194
27,0.0029578611648553,0.1253650519513078
28,0.0030343495939648,0.1254853895651689
29,0.0047656439130632,0.1255956990445416
30,0.0063414918866309,0.1256157553135184
31,0.0025472427291912,0.1257060085239143
32,0.0059236218615632,0.1257962617343101
33,0.0052702706056484,0.1258363742722638
34,0.0065563350793969,0.1258764868102175
35,0.0030050366078873,0.1259867962895902
36,0.0098583529700588,0.1264380623415694
37,0.0041297078989055,0.126548371820942
38,0.000884067764943,0.1267689907796874
39,0.0051224370378788,0.1270999192178055
40,0.0009305413126501,0.1271801442937129
41,0.0002290384697056,0.1276514666146689
42,-0.0090160110104049,0.1279222262458564
43,-0.0101474099060787,0.1279823950527869
44,-0.0066716907636736,0.1287445332739073
45,-0.0005373853445966,0.128925039694699
46,-0.0030529137878589,0.1293562494777013
47,-0.0049865965235325,0.1293863338811666
48,-0.0062443552894704,0.1296169809744004
49,-0.0042103344970811,0.1297473467227499
50,-0.00806057603008,0.1300682470263795
51,-0.0086663693408572,0.1302086409092175
52,-0.0131289656082191,0.130409203598986
53,-0.0131017350978028,0.1304292598679629
54,-0.0130751058396043,0.1306899913646619
55,-0.0118722417237995,0.1308003008440346
56,-0.0105312636979997,0.1309406947268726
57,-0.009465173084628,0.1311111730131758
58,-0.0162079729211006,0.131562439065155
59,-0.0135626564986726,0.1317730298894119
60,-0.0076612430209088,0.1323446335552522
61,-0.0120925967931961,0.1324749993036017
62,-0.0124770793171578,0.1327858714727429
63,-0.0107686951412535,0.1331067717763726
64,-0.0118056560746389,0.1334276720800022
65,-0.0100998734906552,0.1335078971559096
66,-8.282613188370647e-05,0.1339792194768656
67,0.0010203469880174,0.133989247611354
68,0.0018825328392404,0.1340393882837962
69,-0.0001202102835033,0.1341597258976573
70,0.0057271974405725,0.13427003537703
71,0.0079368025588797,0.1343302041839605
72,0.0085635145275988,0.1343502604529374
73,0.007146824982275,0.1344104292598679
74,0.009826064010439,0.1344605699323101
75,0.0064660234611011,0.1345207387392406
76,0.0147075755968506,0.1348316109083818
77,0.0088855163955008,0.1349018078498008
78,0.0106871807349699,0.1349419203877545
79,0.0074851536107107,0.1352628206913841
80,0.0043450305479932,0.1356238335329674
81,0.0094673669061791,0.1356639460709212
82,0.0072637384702476,0.1360349870469929
83,0.0050933360242533,0.1360450151814813
84,0.0052091107772485,0.1360550433159698
85,0.0057104580867992,0.1361954371988077
86,0.0001046456676414,0.1364361124265299
87,0.001603938272904,0.1364962812334605
88,-0.0075986204043267,0.1372483913200924
89,-0.0091809470891384,0.1373887852029304
90,-0.0097988849317145,0.1377698543134906
91,-0.0089453247034683,0.1378901919273517
92,-0.0019653406890967,0.1379804451377475
93,-0.0020738703915235,0.1381609515585392
94,0.0056970146012043,0.1384517674587035
95,0.0062336731973013,0.1384818518621688
96,0.0075641773335011,0.138531992534611
97,0.0042131670381158,0.1388328365692637
98,0.0075248790274677,0.138862920972729
99,0.0055738544656041,0.1389030335106827
100,0.0054181716698353,0.1391537368728934
101,0.0009663627666771,0.1397754812111758
102,0.0053195183072132,0.1401064096492938
103,0.0051510716413041,0.1402768879355971
104,0.0054023068640676,0.1402869160700855
