,residuals,r
0,0.0130701700564275,0.12
1,0.0024377333493967,0.1206819131452129
2,-0.0001806821058654,0.1208323351625393
3,-0.0027108733939336,0.120942644641912
4,-0.0022748666764522,0.1209627009108888
5,-0.0025787878880825,0.1211833198696342
6,-0.0023794195639359,0.1212134042730995
7,-0.000523670989299,0.12127357308003
8,-0.0001937267457092,0.1213036574834953
9,-0.0072423246110853,0.1216646703250786
10,-0.0064739076358808,0.1217047828630323
11,-0.0106597501643026,0.1219254018217777
12,-0.0062202984318853,0.122095880108081
13,-0.005277255210041,0.1223465834702916
14,0.0039483731464526,0.1226674837739212
15,0.0065426856401007,0.1227376807153402
16,0.0083409430103058,0.1227777932532939
17,0.0064150372333058,0.1231688904983425
18,0.0082926710839572,0.1232591437087384
19,0.0088256793221814,0.1232691718432268
20,-0.00163675452416,0.1236101284158333
21,-0.0001211319674387,0.1240212819298587
22,-0.0060176166616834,0.1246530544026296
23,-0.0083265039932225,0.1247031950750717
24,-0.0098206151822797,0.1248034764199559
25,-0.008374339024872,0.125204601799493
26,-0.0061738753984741,0.1256358115824953
27,-0.0122414222216988,0.1257762054653333
28,-0.0098082254963296,0.1258062898687985
29,-0.0106706353769601,0.1269996378729212
30,-0.0035528703451968,0.1275010445973425
31,0.0056029613422765,0.1282330984149976
32,0.0020817307290226,0.1282732109529513
33,-0.0026469323216931,0.1283734922978356
34,-0.0039018832069857,0.1286643081979999
35,0.0020908452963031,0.1290854898465138
36,0.0004812908776212,0.1291356305189559
37,0.0050749399187068,0.1292258837293518
38,0.0058369215557725,0.1292860525362823
39,0.0108655138797546,0.1297072341847962
40,0.0041697553901123,0.129797487395192
41,0.0059304913342348,0.1299077968745647
42,0.0045982949674607,0.1300281344884258
43,0.0056612502422384,0.1302186690437059
44,0.0106180142111007,0.1305596256163124
45,0.0112934229305352,0.1306699350956851
46,0.0114942573001535,0.1308404133819883
47,0.0119117524699854,0.1309908353993147
48,0.0114078280301228,0.13102091980278
49,0.00673974685645,0.1314822139892476
50,0.0015264005398041,0.1317228892169698
51,-0.0025729300536569,0.1318131424273656
52,0.0145455877427069,0.1330666592384189
53,0.0101119482838223,0.1331368561798378
54,0.0095826122407745,0.1332471656592105
55,0.0127563441309757,0.1335580378283517
56,0.0104468198002711,0.1335780940973286
57,0.0106854816146091,0.1341396696286804
58,0.0076243603565728,0.13427003537703
59,-0.0034457573926456,0.134600963815148
60,-0.0072634234177479,0.1346811888910554
61,0.0061675337217446,0.1354934677846179
62,0.0048902207435119,0.135613805398479
63,0.0046663117647991,0.1356940304743864
64,-0.0005353749585932,0.1364962812334605
65,0.0016287983121703,0.136696843923229
66,0.0013290213679661,0.1368773503440207
67,0.0009189745040467,0.1369575754199281
68,-0.0026374939782423,0.1369876598233934
69,-0.0044997456118966,0.1372283350511156
70,-0.0017230899371281,0.1373486726649767
71,-0.0047199289613013,0.1378099668514443
72,-0.0015871156901514,0.1380305858101897
73,-0.0028545291242707,0.1380406139446781
74,0.0041038881860755,0.1382913173068887
75,0.0053300734115753,0.1383715423827961
76,0.0005788080648825,0.1390935680659628
77,0.0001596860843262,0.1391537368728934
78,-4.440538990113652e-05,0.1392841026212429
79,-0.0116277062596372,0.1398256218836179
80,-0.0137762579760511,0.1401465221872475
