,residuals,r
0,0.0087539538695136,0.12
1,0.0026154428650384,0.1205816318003287
2,0.0004529095562793,0.1207821944900972
3,0.0031070806364308,0.1208423632970277
4,0.0014456392014006,0.1209827571798657
5,0.0044489997983721,0.1212033761386111
6,0.002314160605346,0.1214641076353101
7,-0.0005749052506223,0.1219153736872893
8,-0.0036248547953636,0.1224568929496643
9,-0.0125858818722992,0.1227677651188055
10,-0.005836810393732,0.1233594250536226
11,-0.0017551906180868,0.1235599877433911
12,0.0030273329234411,0.123650240953787
13,0.0058959042242756,0.1242619571575809
14,0.0057498999989515,0.124592885595699
15,0.0042919906985128,0.1248034764199559
16,0.0025090422652498,0.1248736733613749
17,-0.0002278969256916,0.1250040391097245
18,0.001683790421727,0.1251945736650045
19,0.0026506037332758,0.1252948550098888
20,0.0026531061859689,0.1253048831443772
21,0.002465084017535,0.1256157553135184
22,-0.0002360001594121,0.1257260647928911
23,0.0033588274318798,0.1262575559207777
24,0.0019962334834477,0.1265684280899189
25,-0.0020667812770094,0.1266687094348031
26,0.0004218131613322,0.1267389063762221
27,-0.0023473511989378,0.1269394690659906
28,-0.0157213710916686,0.1275812696732499
29,-0.0105845144288663,0.1276314103456921
30,-0.0098872939374965,0.1282230702805092
31,-0.0127387693770177,0.1283935485668124
32,-0.00927270785012,0.1284436892392545
33,-0.0093134621943971,0.128453717373743
34,-0.0090209442982116,0.1286843644669767
35,-0.0084917585602566,0.1287445332739073
36,-0.0059262984229544,0.128995236636118
37,-0.0089148530439633,0.1296972060503078
38,-0.008265031566581,0.1299479094125184
39,-0.0080497773127801,0.1299679656814953
40,-0.0029394499401851,0.1303490347920554
41,0.007280071786905,0.1305696537508008
42,0.0082054258721653,0.1305897100197777
43,0.0049392019776952,0.1306197944232429
44,0.0065455696547758,0.1309908353993147
45,0.0089118360859998,0.1311813699545948
46,0.0040431608251765,0.1312315106270369
47,0.0124590272576634,0.1318833393687846
48,0.0065579918770684,0.1322142678069027
49,0.0016472050215297,0.1324148304966712
50,0.0001520746626715,0.1324950555725786
51,-0.0021362265218716,0.1325351681105323
52,0.0039596196547284,0.132645477589905
53,0.0123741896977973,0.1329563497590462
54,0.0188125335066482,0.1334677846179559
55,0.0177184351765467,0.1336984317111897
56,0.0127216837324306,0.1339290788044235
57,0.0031580626495237,0.1345207387392406
58,0.0046562895927095,0.1348316109083818
59,-0.0054893324323828,0.1353831583052452
60,-0.0059729480531514,0.1357341430123401
61,-0.0039515430441632,0.1361051839884119
62,-0.0029122507623737,0.1362355497367614
63,-0.0051345064075825,0.13662664698181
64,-0.0003333033198966,0.1368171815370901
65,0.011025797926714,0.1372183069166272
66,0.0035167678678948,0.1377397699100253
67,0.0121314170132347,0.1384818518621688
68,0.0065084058582334,0.1391737931418702
69,0.0058419739256265,0.1392339619488008
70,0.0083391664977661,0.139334243293685
71,0.00628685640556,0.1395047215799883
72,0.0053009411542142,0.1395648903869188
73,-0.0016493527124854,0.1399058469595253
74,-0.0013485405318292,0.1402066909941781
75,-0.0024934828713574,0.1404473662219003
76,-0.0098171313322881,0.1408785760049026
77,-0.008612010091018,0.1409387448118332
78,-0.0106505898111715,0.1410891668291596
79,-0.0003900792463298,0.141570517284604
