,residuals,r
0,-0.0057622747997303,0.12
1,-0.0067621314793386,0.1203008440346527
2,-0.0100773712242769,0.1205515473968634
3,-0.0141845153202995,0.1211833198696342
4,-0.0105398142049821,0.1214941920387754
5,-0.0009118504828036,0.121955486225243
6,0.0061605861819789,0.12235661160478
7,0.0028881257266579,0.1224368366806874
8,0.0074261218690994,0.1230786372879467
9,0.0112192243405386,0.1232190311707847
10,0.010960090696404,0.1232691718432268
11,0.005146331228353,0.1233193125156689
12,0.0087838190072178,0.1233493969191342
13,0.0108788320077364,0.12343965012953
14,0.0106281917333452,0.1234797626674837
15,0.0101238866910167,0.1235499596089027
16,0.0055454741964053,0.1237906348366249
17,0.0007671998901885,0.1245026323853032
18,0.0040855602643619,0.124592885595699
19,0.0068467286936053,0.1247834201509791
20,0.0075781643252286,0.1252547424719351
21,-0.0130542972682814,0.1261773308448703
22,-0.0170352813692611,0.126618568762361
23,-0.0062507111264382,0.1271801442937129
24,-0.0070791580986666,0.1271901724282013
25,-0.0008296949051107,0.1285339424496504
26,-0.0049142270010422,0.1288448146187916
27,-0.0086515800430895,0.1291857711913981
28,-0.0144884408582885,0.1294264464191203
29,-0.02058688149397,0.1296370372433772
30,-0.0176885524547927,0.1307401320371041
31,-0.0007465412596934,0.1313919607788517
32,-0.0071003182432063,0.131632636006574
33,-0.0065152585655425,0.1320137051171341
34,-0.005105181584093,0.1324449149001365
35,0.0025679199988939,0.1329964622969999
36,0.0022711805929143,0.1330064904314883
37,-0.0008269283398467,0.1333374188696064
38,0.0019134713792769,0.1333975876765369
39,0.0031582313466023,0.1334276720800022
40,0.0019993855224997,0.1336382629042591
41,0.0019081490544046,0.133798713056074
42,0.0013483731591561,0.1338789381319813
43,0.0021060025017565,0.1340795008217499
44,0.0042651203796708,0.1341797821666341
45,-0.0043646554395362,0.1344104292598679
46,-0.0107144899965527,0.1345207387392406
47,-0.0041936992799991,0.1348717234463355
48,0.0128541039990581,0.135282876960361
49,0.0173491898489102,0.1354433271121758
50,0.0144622918781704,0.1356438898019443
51,0.0108983704536758,0.135754199281317
52,0.013195101920937,0.1358444524917128
53,0.0138852755593044,0.1359547619710855
54,0.0074269214607944,0.1360750995849466
55,0.0026775670544685,0.1364461405610184
56,0.0017365429391755,0.1365363937714142
57,-0.0035980813202813,0.1367169001922059
58,-0.004747025783744,0.1367269283266943
59,-0.0069809756536161,0.1368974066129975
60,-0.0034563703930841,0.1370077160923702
61,-0.0112119408040491,0.1373286163959999
62,-0.0112531434920795,0.1373587007994651
63,-0.0119421556257952,0.1374589821443494
64,-0.012707567175453,0.1379403325997938
65,-0.0133526373245533,0.1379804451377475
66,-0.0053530928281171,0.1384818518621688
67,-0.0068790130433233,0.13879272403131
68,-0.0144441699007478,0.1388930053761943
69,-0.0161163969070008,0.1393643276971503
70,-0.0166419161667983,0.1394545809075461
71,-0.0073902656716793,0.1398256218836179
72,-0.0076615703016544,0.1399158750940137
73,-0.0104371788680852,0.1400362127078748
74,-0.0082812562744587,0.1401565503217359
75,-0.000492016013081,0.1404473662219003
76,0.0016705570980111,0.1414802640742082
77,0.0073730625202559,0.1417209393019304
78,0.0085197557452962,0.1421722053539095
79,0.0193963963687711,0.1425332181954929
80,0.0149892687704378,0.1428140059611688
81,0.0103767670740673,0.1432452157441711
82,0.0183864360387344,0.1441577759826179
83,0.0283224716547199,0.1447193515139697
84,0.0247195419729111,0.1448898298002729
85,0.0191843935531101,0.1452608707763447
86,0.0131100887352939,0.1460631215354188
87,0.0077458152697698,0.1462536560906989
88,0.0043567463442846,0.1472163570015877
89,0.0046982462468072,0.1473366946154489
90,0.0014960213387267,0.1479082982812891
91,0.0025159380904753,0.147928354550266
92,0.0026365302288064,0.1479684670882197
93,0.0006861936802025,0.1480386640296387
94,0.0025692684581866,0.1480787765675924
95,0.0040769003513512,0.1482091423159419
96,0.0019577806733881,0.1482693111228725
97,-0.0067512062363181,0.149081590016435
98,-0.0011479040634405,0.1494325747235299
99,-0.0083299989961425,0.1497133624892058
100,-0.0121787049809327,0.1498437282375553
101,-0.0068749983160438,0.1499139251789743
102,-0.0071464054854768,0.1500142065238586
103,-0.0044741805459302,0.1501546004066965
104,-0.003172912029913,0.1503852474999303
105,-0.0002842037446537,0.1509769074347474
106,0.0003872299762743,0.1510170199727011
107,0.0006800870053567,0.1512276107969581
108,0.0006747401881757,0.1512376389314465
109,2.2093399552503e-05,0.1525112120114766
110,0.0046667122094747,0.152731830970222
111,0.0031541229915541,0.1527919997771525
112,0.0010206886531758,0.153534081729296
113,-0.0016191186614102,0.1538750383019025
114,-0.0067454193399774,0.1541758823365553
115,-0.006619701389865,0.1542059667400206
116,-0.0059677228832395,0.1543162762193932
117,-0.0059558700833122,0.1546271483885345
118,-0.0048407630918454,0.154897908019722
119,-0.0032100643854766,0.1550884425750021
120,-0.0016520892081155,0.1553391459372127
121,0.0025194332024343,0.1554795398200507
122,0.0003658609445436,0.1559308058720298
123,0.0060226931698137,0.1562015655032173
124,0.003462213923826,0.1562517061756594
125,0.0001544964697242,0.156713000362127
126,0.002755471990536,0.1567330566311039
127,-0.0001780217087778,0.1568433661104766
128,0.0067942088991221,0.1570639850692219
129,-0.0029302938050479,0.1574751385832474
130,-0.0046904848736915,0.1574851667177358
131,-0.0062537064853511,0.1575152511212011
132,-0.0063943344228816,0.1575453355246664
133,-0.0090137991181435,0.1577860107523886
134,-0.0082149627516905,0.1580367141145993
135,-0.0042113573382192,0.1582272486698794
136,-0.0021583355727363,0.1584378394941363
