,residuals,r
0,0.0059553968021459,0.12
1,0.0086209604641647,0.12019053455528
2,0.004297761291732,0.1206518287417476
3,0.0074717365458862,0.120802250759074
4,0.0157991118790237,0.121012841583331
5,0.0147613949825151,0.1214239950973564
6,0.0183487873304279,0.1217950360734282
7,0.0148961134427088,0.122095880108081
8,0.001723195788859,0.1225371180255717
9,0.0135234778621207,0.1230084403465277
10,0.0036561477829453,0.1241616758126967
11,0.0027165944625311,0.1247031950750717
12,0.001093634944973,0.1248435889579096
13,-0.0038221680066197,0.1248837014958633
14,-0.0084573247180825,0.1252647706064235
15,-0.0088177696433255,0.125274798740912
16,-0.00800399763515,0.1258764868102175
17,-0.0058359782171004,0.1269394690659906
18,-0.0036919849638961,0.127089891083317
19,-0.0090656355080183,0.1271400317557592
20,-0.0088683174704025,0.1271500598902476
21,-0.0077394624165627,0.1274509039249004
22,-0.0098973418943009,0.1276514666146689
23,-0.0094695021099004,0.1278018886319953
24,-0.0155278723764462,0.1282732109529513
25,-0.0165267858353619,0.1285038580461851
26,-0.0173461761608217,0.1285539987186272
27,-0.0160290465944195,0.1286643081979999
28,-0.0123307781427017,0.128714448870442
29,-0.0120150515674284,0.1287545614083957
30,-0.011672680726547,0.1288047020808379
31,-0.0141437560954287,0.1290152929050948
32,-0.0166180746665087,0.1295969247054235
33,-0.0111919320786091,0.129797487395192
34,0.006135805310766,0.130880525919942
35,0.0045211586733042,0.1310510042062453
36,0.002872356867587,0.1311011448786874
37,-9.766055221582803e-05,0.1317128610824814
38,-0.001170095954488,0.1317228892169698
39,0.0106514208166812,0.1327457589347892
40,0.0138816381906838,0.132976406028023
41,0.0121937112091288,0.1332772500626758
42,0.0023029659867344,0.1341697540321457
43,0.0117084429447249,0.134671160756567
44,0.0104946649223514,0.1346811888910554
45,0.0120437606617773,0.1348516671773587
46,0.0104063212762666,0.1349519485222429
47,0.013214469588636,0.1351123986740577
48,0.0085206279518219,0.1360349870469929
49,-0.0011544153770062,0.1369676035544165
50,0.0008115151735781,0.1370779130337892
51,0.0065597296435031,0.1372985319925346
52,0.0042111679538976,0.1373687289339535
53,-0.0023384848753957,0.1377899105824674
54,-0.0020962621383251,0.1386122176105184
55,0.0040480895765364,0.1388027521657985
56,0.0028169207069099,0.1391035962004512
57,0.0030717601532508,0.1393743558316387
58,-0.0053735245347059,0.1400061283044096
59,-0.0091054553872167,0.1400763252458285
60,-0.0095326853002397,0.1401866347252012
61,-0.0085252325419231,0.1402267472631549
62,-0.0139158461116304,0.1406479289116688
63,-0.0108613500628047,0.1413398701913702
