,residuals,r
0,-0.0047331869526425,0.12
1,-0.0023272314681692,0.1202406752277222
2,-0.0015615310446825,0.120471322320956
3,4.771883904819418e-05,0.1205114348589097
4,-0.0002873693563056,0.1205214629933981
5,0.0034656578327352,0.1206418006072592
6,0.0069051012632019,0.1209326165074236
7,0.0029395343105234,0.1213136856179837
8,-0.0041782099534053,0.1217649516699629
9,-0.0056266596956158,0.121815092342405
10,-0.0033564495874633,0.1218451767458703
11,-0.0019874375795465,0.1219153736872893
12,-0.0033106797381652,0.1219354299562661
13,0.0027639537658359,0.1220357113011504
14,0.0041082142117989,0.1222362739909189
15,0.0039786979264784,0.1227878213877823
16,0.0032522445745817,0.122827933925736
17,0.002777645565728,0.1228379620602245
18,0.007049427801931,0.1229984122120393
19,0.0055984811458786,0.1230786372879467
20,0.0056590480790328,0.1233493969191342
21,0.0022731439539125,0.1237505222986712
22,0.0001914571271184,0.1238407755090671
23,-0.0026090950611115,0.1239911975263934
24,-0.0034945366605763,0.124051366333324
25,-0.0018047476168474,0.1241416195437198
26,-0.0151416326546351,0.1243822947714421
27,-0.013605616378812,0.1245628011922337
28,-0.0083977360275548,0.1246931669405833
29,-0.0057937146403368,0.1248837014958633
30,-0.0089436890794498,0.1251444329925624
31,-0.0058481623824748,0.1252246580684698
32,-0.0088563231469089,0.126077049499986
33,0.0018072237498767,0.1264781748795231
34,0.0025013923166499,0.1267890470486643
35,0.0065114345158052,0.1268592439900832
36,0.0058236236461732,0.1268793002590601
37,0.0078272795934095,0.1269194127970138
38,0.0068325439715195,0.1270297222763865
39,0.0097193633866989,0.127089891083317
40,0.0091543686283905,0.1271500598902476
41,0.0054448050078272,0.1272904537730856
42,0.0013219979536112,0.1275511852697846
43,-0.0046280109502445,0.1278620574389258
44,-0.0022787426328081,0.1279523106493217
45,-0.0056833745266455,0.1283434078943703
46,-0.0024628307541645,0.1284336611047661
47,0.0033830484874037,0.1287345051394189
48,0.0035221518119001,0.1288147302153263
49,0.0063565252612516,0.1289551240981643
50,0.0047006548167871,0.1291256023844675
51,-0.0055189891008264,0.1297072341847962
52,-0.0056044482436616,0.1299679656814953
