,residuals,r
0,-0.0070328796514109,0.12
1,-0.0067642602583868,0.1200300844034652
2,-0.0124847075830594,0.1202707596311875
3,-0.0203346062044076,0.1205816318003287
4,-0.0120719361386116,0.1212535168110532
5,-0.0073297136382448,0.1214039388283796
6,-0.0072434911250489,0.121413966962868
7,-0.012640581112767,0.1216245577871249
8,-0.0113282883073217,0.1218652330148472
9,-0.0128472235111347,0.1220557675701273
10,-0.007660243032574,0.1222362739909189
11,0.0069693856767631,0.1227376807153402
12,0.0104990139027707,0.123108721691412
13,0.0139503594133651,0.1235599877433911
14,0.0118205407934599,0.1237806067021365
15,0.0131306326737927,0.1248636452268865
16,0.0086284134123033,0.1250040391097245
17,0.0096919339032783,0.1253149112788657
18,0.0053517947149899,0.1253750800857962
19,0.0011748531830759,0.1255154739686342
20,0.0038313815491832,0.1255455583720995
21,0.0036878531235471,0.1256358115824953
22,-0.0034850450873653,0.1264180060725925
23,-0.0005132166284402,0.1267790189141758
24,0.0007452755233252,0.1268793002590601
25,0.0104587035685677,0.1269795816039444
26,0.0022676619609649,0.127300481907574
27,0.0053558372146662,0.1275812696732499
28,0.0066784421475762,0.1281428452046017
29,0.0074299792190357,0.1282030140115323
30,0.0079089608469855,0.1283233516253934
31,0.0086957487281216,0.128383520432324
32,0.0102276599320809,0.1286643081979999
33,0.0123868309750587,0.1287044207359536
34,0.0146807291653825,0.1287545614083957
35,0.0128244503873826,0.1288748990222568
36,0.0065302636794628,0.1292860525362823
37,0.0024966220915443,0.1295267277640045
38,0.0056287220578168,0.1296270091088888
39,-0.0025297022831862,0.1299479094125184
40,-0.0005059833190861,0.1301986127747291
41,0.0012572088387807,0.1309206384578957
42,0.0028292168898973,0.131091116744199
43,0.001351102649659,0.1311512855511295
44,-0.0026971478499753,0.1313618763753865
45,-0.0096685621402432,0.1318331986963425
46,-0.0076688282261434,0.1318833393687846
47,-0.0074134660111289,0.1319134237722499
48,-0.0099666845352475,0.1322944928828101
49,-0.0096130720377738,0.1323346054207638
50,-0.0080112185207541,0.1323847460932059
51,-0.012074881559732,0.1324649711691133
52,-0.0151645144514986,0.1326254213209281
53,-0.009434357681969,0.132906209086604
54,-0.0038686861413621,0.1332973063316526
55,-0.0038103228534343,0.1333173626006295
56,-0.0052051503848691,0.1333574751385832
57,-0.0125642883865983,0.1337084598456781
58,-0.0103710247386441,0.1337485723836318
59,-0.0076985113291137,0.1340895289562383
60,-0.0065699090954813,0.1340995570907267
61,0.0005601570184259,0.134600963815148
62,0.0007628549682214,0.1349720047912198
63,-0.0019186377864865,0.135072286136104
64,-0.0040816586801719,0.1351324549430346
65,-0.0083908854903338,0.1353330176328031
66,-0.0009050676813169,0.1362455778712498
67,-0.0004980046623481,0.136295718543692
68,-0.0025838760634337,0.1363258029471573
69,0.0010031501354665,0.1365063093679489
70,-9.947872672277924e-05,0.1366767876542522
71,-0.0017827438233437,0.1368071534026017
72,0.0073668180115955,0.1371380818407198
73,0.0106068903264562,0.1373185882615114
74,0.0062687474756124,0.1378199949859327
75,0.0081744988383256,0.1381308671550739
76,0.0124133356813782,0.1382612329034235
77,0.0229307031820518,0.1385219644001225
78,0.0206946970864141,0.138652330148472
79,0.0199306603745235,0.1387024708209142
80,0.0226658390428049,0.1388328365692637
81,0.01959352628276,0.1390634836624975
82,0.0226562138125858,0.139264046352266
83,0.0156652925657407,0.1394445527730577
84,0.0036461228548603,0.1405476475667846
85,0.0051662975380963,0.1405977882392267
86,0.0033093066075364,0.1408484916014373
87,0.0001240379106963,0.1411192512326248
88,-0.0023274091905785,0.1416306860915345
89,-0.000722988924152,0.1417510237053957
90,-0.0039535340915364,0.1418613331847683
91,-0.0042811545412817,0.1419315301261873
92,-0.0029558220384204,0.1420919802780021
93,-0.001435754419818,0.1424128805816318
94,0.0026384125381486,0.142723752750773
95,0.0017654926528516,0.1427638652887267
96,-0.0052635015479935,0.1428340622301457
97,-0.0040549741477757,0.1428541184991225
98,0.0013691419335604,0.1429644279784952
99,-0.0040371544355073,0.1434257221649628
100,-0.0038931776227544,0.1434457784339396
101,-0.0014343898882236,0.1434858909718933
102,-0.0007993828987498,0.1435360316443354
103,-0.0032573004773519,0.1436864536616618
104,-0.006852536983704,0.1437767068720577
105,-0.0097958180410584,0.1439672414273378
106,-0.0021540123787673,0.1442279729240368
107,0.0035681452257572,0.1443683668068748
108,-0.0038736233448037,0.144679238976016
109,-2.944858029430009e-05,0.1451806457004373
110,-0.0118879686016359,0.1459126995180924
111,-0.0129297454471606,0.146163402880303
112,-0.0100093629417576,0.1462035154182567
113,-0.0092833313625675,0.1462837404941641
114,-0.0109909178103819,0.1473968634223794
115,-0.0083870461889361,0.1474369759603331
116,-0.0087956567875719,0.1474871166327752
117,-0.0093635809424945,0.1475472854397058
118,-0.0103157155928323,0.1475673417086827
119,0.004100673642406,0.147858157608847
120,0.0031414707459669,0.1479383826847544
121,0.0060403674202378,0.1481289172400345
122,0.0060060301850173,0.1482392267194072
123,0.0062506173487859,0.1483495361987799
124,0.007093170683178,0.1486002395609905
125,0.0113773583533598,0.148870999192178
126,0.0131462096746535,0.1489010835956433
127,0.0144147300298396,0.1489913368060391
128,0.0126649861917949,0.1492520683027382
129,0.014806875378075,0.1492821527062035
130,0.0117018413831209,0.1493222652441572
131,0.0061674381036853,0.1494927435304604
132,0.0028867816939586,0.1499038970444859
133,0.0051456001874443,0.1500142065238586
134,0.0017479237572688,0.1501245160032313
135,0.0020582607060317,0.1501746566756734
136,0.002252639481326,0.1502247973481155
137,0.003066685949709,0.1503150505585113
138,0.0031955045289286,0.150355163096465
139,-6.416050761703929e-05,0.1507161759380484
140,-0.0007705889558593,0.1507462603415136
141,-0.001071538387519,0.15089668235884
142,0.0055910082862933,0.1513780328142845
