,residuals,r
0,-0.0035106479533251,0.12
1,-0.0002831239459109,0.1201203376138611
2,-0.0001445723092885,0.1201403938828379
3,0.0044770072753852,0.1202306470932337
4,0.0040905141849467,0.1202406752277222
5,0.0026954549763837,0.1204813504554444
6,-0.0026845496306924,0.1209326165074236
7,-0.0142000088394009,0.1215744171146828
8,-0.0108346163716488,0.1219354299562661
9,-0.0104271664309054,0.1220156550321736
10,-0.0121088143363179,0.1220557675701273
11,-0.0150596282053268,0.1221059082425694
12,-0.0153566399288971,0.1221259645115462
13,-0.0061738507232185,0.1227075963118749
14,-0.0026505912626682,0.1228379620602245
15,0.0010568517203157,0.1230886654224351
16,-0.0002424520996573,0.1231989749018078
17,0.0078025844341054,0.1237505222986712
18,0.0107800261167199,0.1240413381988356
19,0.0025941568696872,0.1247132232095601
20,0.0107407220059725,0.1257762054653333
21,0.0121359790915471,0.1258764868102175
22,0.0168635975819011,0.1259466837516365
23,0.0137498161851521,0.1263778935346388
24,0.0109890200568898,0.1265182874174768
25,0.0055698673813973,0.1267088219727569
26,0.0103581273465716,0.1268893283935485
27,0.0086246831452383,0.1269996378729212
28,0.0149267096005782,0.1272202568316666
29,0.0108971199179048,0.1275912978077383
30,0.0091997550819975,0.1276013259422267
31,0.0056460563372437,0.1276815510181342
32,-0.0019764192740012,0.1279924231872754
33,-0.0030776799506817,0.1281227889356249
34,-0.0069199208612502,0.1284236329702777
35,-0.0055570096284816,0.1286241956600462
36,-0.00400249417783,0.1286442519290231
37,-0.0007829128246168,0.1292258837293518
38,-0.0017600442433396,0.1294966433605393
39,-0.0016058439159589,0.1306799632301735
40,-0.004221636755906,0.1308003008440346
41,-0.0031212573769581,0.131632636006574
42,-0.0004822052352064,0.1317529736204351
43,0.0058359844375122,0.131893367503273
44,-0.0124180002669032,0.1322543803448564
45,-0.0153358911544927,0.1323346054207638
46,-0.0131004140683836,0.1323747179587175
47,-0.0101226813624242,0.1328761246831388
48,-0.0126180345256896,0.132906209086604
49,-0.0099061202126664,0.1331067717763726
50,-0.0117828582144179,0.1332471656592105
51,-0.0091882081074121,0.1334377002144906
52,-0.0087955580875949,0.133517925290398
53,-0.0010086700805365,0.1338889662664698
54,0.0019210640412286,0.1341496977631688
55,0.0061846909264069,0.1342499791080531
56,0.0051437891829575,0.1347213014290091
57,0.0032790003054445,0.1349118359842892
58,0.00282447465172,0.1349820329257082
59,0.0047203277784886,0.1350121173291735
60,0.0062489672086192,0.1350321735981503
61,0.0094500541143132,0.1351625393464999
62,0.0084214325274158,0.1354232708431989
63,0.0145643387476308,0.1356639460709212
64,0.004877492509193,0.1359647901055739
65,0.001755107528317,0.1366065907128332
66,0.0040238667476204,0.1367971252681133
67,0.0026532074707699,0.1368673222095323
68,0.0019921738948545,0.136907434747486
69,-0.0017175350613118,0.1371882225131619
70,-0.0025158972194612,0.1372183069166272
71,-0.0051653351841309,0.1372985319925346
72,0.0001646965940409,0.1374690102788378
73,0.0050097922780238,0.1375091228167915
74,0.0004866683064053,0.13770968550656
75,0.0009795865754176,0.1382812891724003
76,0.0010885720038293,0.1386021894760299
77,-0.0028173589548057,0.1387425833588679
78,-0.0024410298931982,0.13879272403131
79,-0.0047922197926668,0.1388930053761943
80,-0.0058061016174786,0.138933117914148
81,-0.0048338845562954,0.1392239338143123
82,-0.014165853407305,0.1398256218836179
83,-0.002130211035392,0.140016156438898
84,-0.0064208096910887,0.1405175631633193
85,0.0057795672713352,0.1408184071979721
86,0.0026028190760154,0.1408986322738795
87,0.0019903686409499,0.1410390261567174
88,0.002753170547729,0.1412897295189281
89,0.0025918211095694,0.1414200952672776
90,0.0026000646696733,0.141430123401766
91,-0.0009688338059694,0.1416306860915345
92,-0.0059510771261903,0.1418713613192568
93,-0.0048693036379079,0.1422624585643054
94,-0.0034132875542365,0.1424529931195855
95,-0.0051125897843427,0.1426234714058887
96,-0.0037658140254359,0.1426836402128193
97,-0.0093594472655444,0.1435761441822892
98,-0.0088575833378872,0.144749435917435
99,-0.0031448971813023,0.1455917992144628
100,-0.0018959425756301,0.1457221649628123
101,-0.0047806361785802,0.1459327557870692
