,residuals,r
0,-0.0121462608271487,0.12
1,-0.0149997384650619,0.1203008440346527
2,-0.0088398526085207,0.1206317724727708
3,-0.0075593129369631,0.1209627009108888
4,-0.0106684835261106,0.1212836012145185
5,-0.0144713401948388,0.1214741357697986
6,-0.0071384112089178,0.1220858519735925
7,0.0019045866552751,0.1227477088498286
8,0.0091104755003916,0.1229984122120393
9,0.0038452774115755,0.1233493969191342
10,0.0016452204446908,0.1233995375915763
11,0.0060813345857511,0.1236301846848101
12,0.0089929837741253,0.1236803253572522
13,0.0089739126549934,0.1237104097607175
14,-0.0005443909382876,0.1241015070057661
15,-0.0034638852952211,0.124191760216162
16,-0.0043647699479087,0.1242419008886041
17,-0.0050232476147789,0.124452491712861
18,-0.0001044175340032,0.1244926042508147
19,-0.0002889230418485,0.1247633638820022
20,0.0011743060733033,0.1248736733613749
21,0.0063642230611922,0.124994010975236
22,0.0019238849522578,0.1251043204546087
23,0.0008888978238337,0.1251143485890971
24,-0.0025666474498651,0.1252447143374467
25,-0.0017613124703137,0.1253550238168194
26,-0.0004946026975742,0.1253650519513078
27,-0.0008932079833074,0.1253750800857962
28,0.0015858302404661,0.1254853895651689
29,0.0064326901660312,0.1256558678514721
30,0.00343175247328,0.1257360929273795
31,0.0054685533416769,0.126147246441405
32,0.008796546154782,0.1262074152483356
33,0.0184884057277594,0.1269795816039444
34,0.0152134821048885,0.1270698348143402
35,0.0173437332942079,0.1271099473522939
36,0.0251394404960763,0.1285138861806735
37,0.0225496344476781,0.1285539987186272
38,0.0154191055554733,0.1289651522326527
39,0.0149035808082569,0.1290353491740717
40,0.01141299346693,0.129326165074236
41,0.0068994720202857,0.1294966433605393
42,0.006799377294989,0.1296771497813309
43,0.0007146037344627,0.1300582188918911
44,0.0008753906926353,0.1301885846402406
45,-0.0012663948261639,0.1303289785230786
46,-0.0023948113339127,0.1303891473300092
47,-0.0070853925962053,0.1309808072648263
48,-0.0080546232701275,0.1311212011476643
49,-0.0074432561770407,0.1311312292821527
50,-0.009644071984038,0.1311613136856179
51,-0.0079823364302829,0.1311813699545948
52,-0.0062596253136577,0.1317228892169698
53,-0.0091394525377532,0.1317930861583888
54,-0.0072909675653116,0.1320036769826457
55,-0.0068327638981635,0.1320839020585531
56,-0.0008117608365143,0.1322644084793448
57,-0.0063317799506128,0.1325251399760439
58,-0.0099595124789795,0.1326254213209281
59,-0.0106009737852579,0.1326555057243934
60,-0.0108911327852112,0.1326755619933702
61,-0.0140338442974679,0.1329864341625115
62,-0.0147883540400748,0.1331669405833031
63,-0.0171715096617628,0.1333073344661411
64,-0.0076891373537701,0.133658319173236
65,-0.0059080114030551,0.1339591632078887
66,-0.0035459701689291,0.1340093038803309
67,-0.0079718188655437,0.1344605699323101
68,-0.0017594310552677,0.1347112732945207
69,-0.004123291129999,0.134811554639405
70,0.0044458356629348,0.1349419203877545
71,-0.0019776623266638,0.1352327362879188
72,0.0072491959738165,0.1356739742054096
73,0.0062896760420265,0.1361452965263656
74,0.0056791340240991,0.1362355497367614
75,0.0064390626908936,0.136837237806067
76,0.0031139158626496,0.1368873784785091
77,0.0066567221999447,0.1371781943786734
78,0.0093049342570799,0.1374188696063957
79,0.0175168816038553,0.1379303044653054
80,0.0188541847249501,0.1381308671550739
81,0.0218786646492192,0.138251204768935
82,0.0112804749744563,0.1386824145519373
83,0.0108122517839479,0.138933117914148
84,-0.0006302549953689,0.1392038775453355
85,-0.0026518615913904,0.1393242151591966
86,-0.0001988897741975,0.1395348059834535
87,-0.0012351161373995,0.1400662971113401
88,-0.0011634627255769,0.1401866347252012
89,-0.006597569054481,0.1404273099529234
90,-0.0057902173617714,0.140487478759854
91,-0.0070788694986569,0.1409387448118332
92,-0.0066861384519913,0.1409688292152984
93,-0.0170132541611813,0.1413198139223933
94,-0.0122377567453302,0.1415103484776734
95,-0.0106125349645971,0.1420518677400484
96,-0.0066978181162511,0.1424128805816318
97,-0.0103376986231706,0.1425332181954929
98,-0.0091582537130996,0.142583358867935
99,0.0035629428105536,0.1429945123819604
100,0.0075955784835679,0.1432452157441711
101,0.0108436814451886,0.1433655533580322
102,0.0100948980801351,0.1433856096270091
103,0.0125712238982851,0.14420791665506
104,0.0108073437695059,0.1445187888242012
105,0.010316725632399,0.1445990139001086
106,0.0086965199036468,0.1446992952449929
107,0.0078476490128744,0.1447193515139697
108,0.0087617242274964,0.1447293796484581
109,0.0024294514046818,0.1458725869801387
110,0.0060002743997218,0.1459528120560461
111,0.0078244167412906,0.1461132622078609
112,0.0092729362398777,0.1461232903423493
113,0.00365304885434,0.1463238530321178
114,-0.0010671405486197,0.1464843031839326
115,-0.0023582975183282,0.146514387587398
116,-0.0067320398499326,0.1468954566979581
117,-0.0044062234649233,0.146985709908354
118,-0.0017207780711441,0.1471060475222151
119,-0.0007665448906619,0.1471160756567035
120,0.0007238675708931,0.1473066102119836
121,-0.003656752855468,0.1474169196913562
122,-0.0038639198582224,0.1485500988885484
123,0.0019635645164077,0.1486904927713863
124,0.0005647078691879,0.1489913368060391
125,0.0002927749526282,0.1490615337474581
126,0.0048993779777646,0.1491517869578539
127,0.0046909554448921,0.1491718432268308
128,0.004520917811603,0.1492520683027382
129,0.0021455494246378,0.1495428842029025
130,-0.0029357598492323,0.1499440095824396
131,0.0044439634483977,0.1502348254826039
132,-0.0001454888207188,0.1504855288448146
133,0.0003069409760376,0.150565753920722
134,0.0010069006698731,0.1506158945931641
135,0.0024626845966109,0.150635950862141
136,-0.0016012474172839,0.1508766260898632
137,-0.0032412096045808,0.1511674419900275
138,-0.0045588827503548,0.1512175826624697
139,-0.0086456619906867,0.1512677233349118
140,-0.0089575758402693,0.1513278921418424
141,-0.0083862510064385,0.1514883422936572
142,-0.0081576130754594,0.1515685673695646
143,-0.00114396447601,0.1517290175213794
144,-0.00652457878508,0.1519997771525669
145,-0.0074415123053217,0.1522805649182428
146,-0.007395640147652,0.1523206774561965
147,-0.0018661851970716,0.1527518872391988
148,-0.0003223191601655,0.1528220841806178
149,-0.000635938194593,0.1528621967185715
150,-0.0022176539924236,0.1529023092565252
151,-0.0043431323636253,0.1535441098637845
152,0.0064224131953887,0.1537145881500877
153,0.0064398800166554,0.1537847850915067
154,0.0097171724789673,0.1538349257639488
155,0.0098221081092262,0.1540455165882058
156,0.0081354222431908,0.1541056853951363
157,0.003882985655367,0.1543764450263238
158,0.0050982858042711,0.1553190896682358
159,0.0003248807042206,0.1554795398200507
160,0.0027865209051567,0.1555397086269812
161,-0.0061222126175159,0.1556399899718655
162,-0.0036185469234091,0.1568032535725229
163,-0.0015569373076207,0.1573347447004094
164,-0.0011651559830259,0.1573447728348979
165,9.134424126067132e-05,0.1578361514248307
166,-0.0120216919158329,0.1581971642664141
167,-0.0089247815972184,0.1584879801665784
168,-0.0078995999781179,0.158808880470208
169,-0.0070317089991629,0.1588489930081618
170,-0.0132118825764298,0.1590696119669071
171,-0.0019340843805197,0.159631187498259
172,-0.0002870851323519,0.1596412156327474
173,-0.0013638152653268,0.1597114125741664
174,-0.0008088407765374,0.1597214407086548
175,-0.0005317353810996,0.1597314688431432
176,-0.0024326129024938,0.1599119752639349
177,-0.0035079459552269,0.1599220033984233
178,0.0067295160930971,0.1611955764784534
179,0.0147774076241118,0.1614563079751525
180,0.0072369926589468,0.1618574333546895
181,0.0046066041566357,0.161987799103039
182,0.0107727822670051,0.1621482492548538
183,-0.0006529421246543,0.1626797403827404
184,0.0005042869624478,0.1626897685172288
185,0.002787376516439,0.1627098247862057
186,-0.0020505330317224,0.1627800217276247
187,0.002153847221491,0.1630307250898353
188,0.0003143250604367,0.1634619348728376
189,-0.002551633844452,0.1635221036797682
190,-0.0035778959065444,0.1636223850246524
191,-0.002661689317164,0.1637828351764673
192,0.0006073208305412,0.1639733697317474
193,-0.0024490690517353,0.1640636229421432
194,0.0079403364062047,0.1647756204908214
195,0.0134068366345507,0.1649160143736594
196,0.0119831349661136,0.1650062675840552
197,0.0118058476147764,0.1650263238530321
198,0.0065820068035939,0.1653171397531964
199,0.0064383306541717,0.1661093623777821
200,0.0046798999916699,0.1665706565642497
201,0.0031587356314899,0.1671121758266247
202,0.0026174048677098,0.1673729073233237
203,0.0018569020940999,0.1675734700130922
204,-0.0001060162544881,0.1684960583860274
205,1.047469427639669e-06,0.1685161146550043
206,-0.0001154673532504,0.1687367336137497
207,-0.0012452814346017,0.1688670993620992
208,-0.0044062872594849,0.1690877183208445
209,-0.0007538638970814,0.1693083372795899
210,-0.0020602977013561,0.16949887183487
211,-0.0050854098284851,0.1695991531797543
212,-0.0078334906842867,0.1696894063901501
213,-0.0054617502659626,0.1697395470625922
214,-0.0069589342220277,0.1697596033315691
