,tsid,x,c,p,k
0,1,0.1589829321277333,0.1126320247866851,0.0151697759965806,0.22
1,1,0.1603503645615834,0.109812099014149,0.0086770498858999,0.2203016112389872
2,1,0.1584484778888316,0.108715539055366,0.0074716835855813,0.2206333836018731
3,1,0.1606498803119991,0.1088156114751022,0.0063372251227085,0.2209651559647591
4,1,0.1628647640478306,0.1098949890145595,0.0117564761951192,0.221296928327645
5,1,0.1639197188991105,0.105807080608455,0.0173747012704671,0.221628700690531
6,1,0.1640710791752918,0.1068966729846629,0.0113371262393635,0.2219604730534169
7,1,0.1647813104438646,0.1086505583266738,0.0145951294109605,0.2222922454163028
8,1,0.165465269842375,0.1064577460237902,0.0134495665925778,0.2226240177791888
9,1,0.1684395296847856,0.1071043236030464,0.0120775411750272,0.2229557901420747
10,1,0.1690825462975509,0.1098960358249361,0.0093377674751036,0.2232875625049607
11,1,0.1693702717149863,0.1083785327750708,0.0119759558349846,0.2236193348678466
12,1,0.1656422860368102,0.109110011520725,0.0168707596981495,0.2239511072307326
13,1,0.167145320322661,0.113049245179654,0.0128405388889037,0.2242828795936185
14,1,0.1719169501244781,0.1152514429015837,0.008851447890814,0.2246146519565044
15,1,0.172539696698439,0.1220700860414826,0.0078548024472668,0.2249464243193904
16,1,0.1709657510377328,0.120818023534323,0.0063491495170113,0.2252781966822763
17,1,0.1692128900459944,0.1225606622999234,0.0059413067891912,0.2256099690451623
18,1,0.16859465592197,0.1237655948279456,0.0089677402337152,0.2259417414080482
19,1,0.1693938996761731,0.1203925120844039,0.004837032871098,0.2262735137709342
20,1,0.1637834575050076,0.1213779778396195,0.0046197482077179,0.2266052861338201
21,1,0.163296982206265,0.1142470459122592,0.0019930073976701,0.2269370584967061
22,1,0.1718445434629938,0.1116675716123079,0.010746637061205,0.227268830859592
23,1,0.1740521261216689,0.1160621097708832,0.0113733411766915,0.2276006032224779
24,1,0.1769659663476444,0.1215500619819357,0.0157710154333775,0.2279323755853639
25,1,0.1786998209735475,0.1241643787016791,0.0122181352575161,0.2282641479482498
