,residuals,b
0,-0.000480766357265,0.06
1,0.0019315342306849,0.0600901980235742
2,0.0018548214113437,0.0603607920942969
3,0.0024723010001922,0.060390858102155
4,0.003066781905645,0.0605712541493034
5,0.0055020329702111,0.061172574306465
6,0.0056822396565349,0.0612627723300392
7,-0.0019876691436395,0.0618039604714847
8,-0.0011943939529251,0.0620144225264912
9,-0.0006831224784907,0.0620444885343493
10,-0.0007673310542442,0.0621046205500654
11,-0.001002135075019,0.0621346865579235
12,0.0002990495116642,0.0621647525657816
13,-0.0061394067016412,0.0627660727229432
14,-0.0062766271202748,0.0631869968329563
15,-0.0084048055436123,0.0645700331944279
16,-0.0002749484459019,0.064990957304441
17,0.0015287430713675,0.0658027395166091
18,-0.0045371829720526,0.0660432675794737
19,-0.0023472813812435,0.0663138616501964
20,-0.0050827300671959,0.0675465679723776
21,-0.0026816180658538,0.068478614215978
22,7.266641124159534e-05,0.0685988782474104
23,-0.0020818105775222,0.0689596703417073
24,0.0026782377349178,0.0692001984045719
25,0.0044667013505781,0.069621122514585
26,0.0047093719025118,0.07001198061674
27,0.0012140407610252,0.0705231027503274
28,0.0023540262124961,0.0705832347660435
29,-0.0014915516146355,0.0712446869389213
30,0.0009466214822024,0.0713348849624955
31,0.0021943852669824,0.0718460070960828
32,0.0015999256319931,0.0722067991903798
33,0.0002817513319557,0.0723871952375282
34,-0.0015656602857027,0.0729584493868317
35,-0.0038430675754016,0.0732891754732706
36,-0.0060700241858158,0.0734996375282771
37,-0.002857456470953,0.0736199015597094
38,-0.0067878392780792,0.0742512877247291
39,-0.0055308216317624,0.0749127398976068
40,-0.0061839012933251,0.0755441260626265
41,-0.0001049058937186,0.0758447861412072
42,-0.0009259498702289,0.0758748521490653
43,-0.0024807922743134,0.0762657102512203
44,-0.0028839835030017,0.076536304321943
45,-0.0017040875657469,0.0765964363376592
46,-0.0001169562109794,0.0767768323848077
47,0.010137929481368,0.0775284825812596
48,0.016917359658865,0.0778892746755566
49,0.0204830676350847,0.0779794726991308
50,0.0228266003155314,0.0781899347541374
51,0.0205173048282221,0.0782801327777116
52,0.0203671723911618,0.0784003968091439
53,0.0207087289419835,0.0784905948327181
54,0.0138641111763883,0.0798435651863317
55,0.011114142287494,0.0801141592570544
56,0.0044100436584396,0.0809259414692225
57,0.0070461752667678,0.081497195618526
58,0.0079953529678936,0.0815873936421002
59,-0.0022936623159297,0.0825495058935587
60,-0.0032887473415266,0.082669769924991
61,-0.001879882435757,0.0832710900821526
62,0.0011741431954811,0.0837521462078818
63,0.0030596683390329,0.083812278223598
64,0.0014606613092637,0.0841129383021788
65,-0.0033011965689996,0.0844135983807596
66,-0.0020612126546084,0.0847743904750565
67,0.0009831572609507,0.0850149185379211
68,0.0003285404005684,0.0850750505536373
69,0.0006167449119445,0.0858868327658054
70,0.0043973249145952,0.0865482849386831
71,0.0063859618670385,0.0867587469936897
72,0.0052928492176835,0.0873600671508512
73,0.0026029933669581,0.0878411232765805
74,0.0039566053279564,0.0878711892844386
75,0.0047373208039511,0.0879313213001547
76,0.0061701817295397,0.0881117173473032
77,0.0013059053628556,0.0884725094416001
78,-0.0031380730662327,0.0889234995594713
79,0.0013128124106932,0.089194093630194
80,-0.00677353685271,0.090336601928801
81,-0.0034349072669405,0.0905169979759495
82,-0.0025874616502792,0.090727460030956
83,0.0001630907222399,0.0908176580545302
84,-0.0031166487382895,0.0916895722824145
85,-0.0031196758052672,0.0923209584474342
86,0.0017520105247503,0.0928621465888796
87,-0.0031106172063842,0.0938242588403381
88,-0.0065520697751084,0.0944857110132158
89,0.0006553378237197,0.0946961730682224
90,-0.0005441509603808,0.0950268991546612
91,-0.0006292212972259,0.0951170971782355
92,-0.0006974688165898,0.0959589453982616
93,0.0050104249495186,0.0965301995475651
94,0.0003522227829294,0.0968007936182878
95,0.0035522719088936,0.0969811896654363
96,-0.0027351413563201,0.0972818497440171
97,0.0001235500808461,0.0981537639719014
98,-0.0026408471858955,0.0983341600190498
99,-0.002668147356079,0.0990256781997857
100,-0.0079959961656049,0.1002583845219668
101,-0.0062945852384942,0.1003485825455411
102,-0.007781645999546,0.1005590446005476
103,-0.00647502829622,0.1005891106084057
104,-0.0024765113142412,0.1008296386712703
105,0.0001657256040303,0.1010401007262769
106,0.0004648871446439,0.1013407608048577
107,0.0023798257791057,0.1016113548755804
108,0.0060594505073554,0.1018819489463031
109,0.0039374580359763,0.1023329390641743
110,0.0036736831771146,0.1025133351113227
111,0.0048344606685103,0.1026636651506131
112,0.0062469771565858,0.1031747872842004
113,0.0093849560364941,0.1034153153470651
114,0.0086918926457776,0.1037159754256459
115,0.0109695065112868,0.1039865694963686
116,0.0006888591916134,0.1045578236456721
117,0.0007535633570346,0.1048885497321109
118,-0.0014769707443667,0.1068127742350279
119,-0.005038753788775,0.1071134343136087
120,-0.0039579052799665,0.1074742264079056
121,-0.0039873201303956,0.1076546224550541
122,-0.0036233446712703,0.1081056125729253
123,0.0015446170739844,0.1087369987379449
124,0.0090302263293028,0.1088572627693773
125,-0.0041024208286868,0.1103605631622812
