,AC red,u
0,0.8647978987695576,0.2030168626302355
1,0.8835644938665035,0.2032880036821624
2,0.88146557963737,0.2035691869952717
3,0.8903561996947766,0.2038403280471986
4,0.8976972998485171,0.2041215113603079
5,0.902957090631398,0.2044026946734173
6,0.8963478947017676,0.2046738357253441
7,0.8904496617166271,0.2049550190384534
8,0.9391340065366016,0.2052362023515628
9,0.9638389452385864,0.2055073434034896
10,0.9512065154454722,0.205788526716599
11,0.9365705809403222,0.2060596677685258
12,0.9357496954838572,0.2063408510816352
13,0.939136875413628,0.2066220343947445
14,0.926540773225584,0.2068931754466714
15,0.8956639459024325,0.2071743587597807
16,0.8731666046346249,0.2074454998117076
17,0.864087583591776,0.2077266831248169
18,0.8790485064036154,0.2080078664379262
19,0.8632931169957072,0.2082790074898531
20,0.8978181514531973,0.2085601908029624
21,0.9027016533412608,0.2088413741160718
22,0.9432539614490966,0.2091125151679986
23,0.9558443954366366,0.209393698481108
24,0.9863182672719624,0.2096648395330348
25,1.0015507396267769,0.2099460228461442
26,0.9828522715465074,0.2102272061592535
27,0.960742871328428,0.2104983472111803
28,0.9489908718068596,0.2107795305242897
29,0.9517991241723844,0.2110506715762165
30,0.945621530163193,0.2113318548893259
31,0.9488506447895606,0.2116130382024352
32,0.9183774800184904,0.2118841792543621
33,0.908255641254316,0.2121653625674714
34,0.8821809965506511,0.2124465458805807
35,0.8557216472314648,0.2127176869325076
36,0.8464075096017999,0.2129988702456169
37,0.8690364745192718,0.2132700112975438
38,0.8500309371680201,0.2135511946106531
39,0.8863992719865045,0.2138323779237625
40,0.9048084434197736,0.2141035189756893
41,0.8809924401214573,0.2143847022887987
42,0.9211243385531526,0.2146558433407255
43,0.9429993694585628,0.2149370266538348
44,0.8937825500348131,0.2152182099669442
45,0.8167554625103937,0.215489351018871
46,0.8117178648598984,0.2157705343319804
47,0.7970463843298072,0.2160517176450897
48,0.8038865919859084,0.2163228586970166
49,0.8016539807731838,0.2166040420101259
50,0.81015810982829,0.2168751830620528
51,0.8064816241012855,0.2171563663751621
52,0.8055041132036639,0.2174375496882714
53,0.8143686371033378,0.2177086907401983
54,0.8156999922607624,0.2179898740533076
55,0.8141231374763289,0.2182610151052345
56,0.8104439460100378,0.2185421984183438
57,0.7982858807774345,0.2188233817314532
58,0.793598952566322,0.21909452278338
59,0.7924619532233373,0.2193757060964893
60,0.8128550887580751,0.2196568894095987
61,0.7983806650770816,0.2199280304615256
62,0.8017972568047144,0.2202092137746349
63,0.8005328885270881,0.2204803548265617
64,0.8095904697294768,0.2207615381396711
65,0.8099824931754891,0.2210427214527804
66,0.8123488617675245,0.2213138625047073
67,0.8134342003465296,0.2215950458178166
68,0.8091572005981429,0.2218661868697435
69,0.8162993615875999,0.2221473701828528
70,0.8128173935753144,0.2224285534959621
71,0.8087454518928296,0.222699694547889
72,0.8148319805189971,0.2229808778609983
73,0.8130441939829051,0.2232620611741076
74,0.8139463729142961,0.2235332022260345
75,0.8150644523780739,0.2238143855391439
76,0.8099527773997743,0.2240855265910707
77,0.8093633237519492,0.2243667099041801
78,0.8060736966292736,0.2246478932172894
79,0.8151335199685972,0.2249190342692162
80,0.8026152517173134,0.2252002175823256
81,0.8069326951762261,0.2254814008954349
82,0.8291931254874109,0.2257525419473618
83,0.7992778439417367,0.2260337252604711
84,0.8075122740395348,0.226304866312398
85,0.8038431875414337,0.2265860496255073
86,0.8069218863596316,0.2268672329386166
87,0.8045585962491193,0.2271383739905435
88,0.7853755817345611,0.2274195573036528
89,0.7882048130389058,0.2276906983555797
90,0.7852211080903443,0.227971881668689
91,0.7836531714707801,0.2282530649817984
92,0.7891017861452605,0.2285242060337252
93,0.7890065469107881,0.2288053893468346
94,0.7862022119480724,0.2290865726599439
95,0.7831433389444648,0.2293577137118707
96,0.7758512366301318,0.2296388970249801
97,0.7558860342599137,0.2299100380769069
98,0.8368896567539049,0.2301912213900163
99,0.8936959908071465,0.2304724047031256
100,0.9147944911249056,0.2307435457550525
101,0.9078134409510582,0.2310247290681618
102,0.8970562910472388,0.2312958701200887
103,0.8985324382031151,0.231577053433198
104,0.8829289289325505,0.2318582367463073
105,0.8379757233056273,0.2321293777982342
106,0.8287748999902476,0.2324105611113435
107,0.8392569081955651,0.2326917444244529
108,0.746199244679688,0.2329628854763797
109,0.7829795264359809,0.233244068789489
110,0.7969753702133817,0.2335152098414159
111,0.8093159634638091,0.2337963931545252
112,0.7891946634491882,0.2340775764676346
