,tsid,x,y,z,u
0,1,-0.0160995227111112,0.0122216843840451,0.0175906567407168,0.27
1,1,-0.0144350020140622,0.0133320976099032,0.0136054273723671,0.27011074568763
2,1,-0.014800313050384,0.0110780303797047,0.0140255062161605,0.2702315591650446
3,1,-0.016419782036378,0.0091691487731477,0.0122115429731846,0.2703423048526747
4,1,-0.0137320172548363,0.0062258747293426,0.0103621602989185,0.2704631183300893
5,1,-0.0099302419060524,0.0049828988255126,0.0092060936024713,0.2705839318075039
6,1,-0.0157867731329034,0.0058903201965779,0.0103220282329291,0.2706946774951339
7,1,-0.0139071661384114,0.0013587570395849,0.0099412469735996,0.2708154909725485
8,1,-0.0112197491480894,-0.0014397896427124,0.0137187143781882,0.2709363044499631
9,1,-0.0089286345650881,0.0005438823374294,0.0148421050123838,0.2710470501375931
10,1,-0.0084259713951561,-0.0002631654610943,0.0141421247468049,0.2711678636150077
11,1,-0.0084892069483556,0.0024602283201955,0.0137611748325823,0.2712886770924223
12,1,-0.0065272611162398,-0.0021496270213801,0.0131315949698957,0.2713994227800523
13,1,-0.0029843142047405,-0.0028379620491548,0.0113373793635113,0.2715202362574669
14,1,-0.0019290591919157,-0.003476794792579,0.0100507136790084,0.271630981945097
15,1,-0.0017723130896399,-0.0082848104730139,0.0119363473753429,0.2717517954225116
16,1,0.0011116821223266,-0.0081283092725423,0.0083708722205466,0.2718726088999262
17,1,0.000644173101934,-0.0104732980667344,0.0119163343710748,0.2719833545875562
18,1,0.0034026086552608,-0.0080262234020298,0.0086460177327458,0.2721041680649708
19,1,0.0051302369650492,-0.0112396703053404,0.004421672972229,0.2722249815423854
20,1,0.0078659912599907,-0.0117940285886493,0.0028848650481082,0.2723357272300155
21,1,0.0050881285342707,-0.0109455727520284,4.306966164875398e-05,0.27245654070743
22,1,0.0045679051393294,-0.0085121779102879,-0.0003004202678154,0.2725773541848446
23,1,0.0059237441036541,-0.0063998350673691,-0.0008052949329885,0.2726880998724746
24,1,0.0035027265762037,-0.0072212568758354,0.0011722924250647,0.2728089133498892
25,1,0.001983010579205,-0.0078910978455809,9.429021899410685e-05,0.2729196590375193
26,1,0.0039640398697875,-0.0085496912093287,-0.0038247493202935,0.2730404725149339
27,1,0.0028851320547083,-0.0088137719454692,-0.0063662624373802,0.2731612859923485
28,1,0.0023678238279251,-0.0078040775832888,-0.0078344933292857,0.2732720316799785
29,1,-0.0015698605585817,-0.0058555338432899,-0.0068600258368486,0.2733928451573931
30,1,0.0004075761886109,-0.0071137129079223,-0.0068265949160001,0.2735136586348077
31,1,0.0005378558193568,-0.0032103589920523,-0.0032279267149477,0.2736244043224378
32,1,0.0025153606786345,-0.0029651177796106,-0.0034788670869447,0.2737452177998523
33,1,0.0011444436081172,-0.0063615901656919,-0.0024528390621924,0.2738660312772669
34,1,0.0046619242120032,-0.0044334947209596,-0.000165410414537,0.273976776964897
35,1,0.0026321651391327,-0.0044879897892747,-0.0021232506582033,0.2740975904423116
36,1,0.0018373935804939,-0.004153958172489,-0.0053467819721033,0.2742184039197262
37,1,0.0006058922774401,-0.004220759468547,-0.0022505564110104,0.2743291496073562
38,1,0.00349712442387,-0.0036676337826582,-0.0032296148809428,0.2744499630847708
39,1,0.0020358442402859,-0.0024246056677682,-0.0018334225764828,0.2745607087724008
40,1,-0.0004639892748081,-0.0038544309489255,-0.0009063683163623,0.2746815222498154
41,1,-0.0015166031103195,-0.0069852056746674,-0.0015613791142837,0.27480233572723
42,1,-0.0053241041033272,-0.0078957126503627,-0.0026932963253451,0.2749130814148601
43,1,-0.0027991963971051,-0.0041515669805846,0.0003116017479049,0.2750338948922746
44,1,0.0006038743565108,-0.0066980386457015,0.0018233838369729,0.2751547083696892
45,1,-0.0034856595586561,-0.002895070302783,0.0040856676834914,0.2752654540573193
46,1,-0.0039369568912239,-0.0049962666987192,0.0031224436133923,0.2753862675347339
47,1,-0.0004551167824149,-0.0039913084336324,0.0045745819277474,0.2755070810121485
48,1,0.001109549963019,-0.0025729503905458,0.0014819852458754,0.2756178266997785
49,1,0.0017838879787876,-0.0015493557152944,0.0031292707634381,0.2757386401771931
50,1,-0.0010058734041934,-0.0031038058842129,0.0055780471739749,0.2758493858648231
51,1,0.0014235049895569,-0.0059638967317097,0.0045274143728595,0.2759701993422377
