,Time,Residuals,p
0,0,-0.0251631866819491,0.26
1,1,-0.0153898555168748,0.2596399759983999
2,2,-0.0111541532575238,0.2592799519967998
3,3,-0.0018448992993392,0.2589199279951997
4,4,-0.0091854985783419,0.2585599039935995
5,5,0.013788095365634,0.2581758783918928
6,6,0.0229296845695131,0.2578158543902927
7,7,0.0054448037151882,0.2574558303886926
8,8,0.0086425515251504,0.2570958063870925
9,9,0.0040711886332099,0.2567117807853857
10,10,-0.0056016842200991,0.2563517567837856
11,11,-0.0176691246622558,0.2559917327821855
12,12,-0.0222921343705199,0.2556317087805854
13,13,-0.0132670629367647,0.2552476831788786
14,14,-0.0130890546935124,0.2548876591772785
15,15,0.0175246010317001,0.2545276351756784
16,16,0.0170204177465964,0.2541676111740782
17,17,0.0235278437968528,0.2538075871724782
18,18,0.0261342201062657,0.2534235615707714
19,19,0.0212393016259079,0.2530635375691712
20,20,0.0161313701682849,0.2527035135675712
21,21,0.0091661867884945,0.2523434895659711
22,22,0.0132953383642075,0.2519594639642643
23,23,0.0279125846865537,0.2515994399626642
24,24,0.0373950066281774,0.2512394159610641
25,25,0.0316130948642516,0.2508793919594639
26,26,0.0099783941253518,0.2504953663577572
27,27,0.0162086507018414,0.2501353423561571
28,28,0.0097911247666986,0.249775318354557
29,29,0.0018290802348126,0.2494152943529568
30,30,0.0070216830782849,0.2490312687512501
31,31,0.0084456426598658,0.24867124474965
32,32,-0.0016841267325135,0.2483112207480498
33,33,-0.0100147970009575,0.2479511967464497
34,34,-0.0394272538379919,0.2475911727448496
35,35,-0.0486719033586031,0.2472071471431428
36,36,-0.0487802672874548,0.2468471231415427
37,37,-0.0479550379849084,0.2464870991399426
38,38,-0.0663843259451443,0.2461270751383425
39,39,-0.0540159687685255,0.2457430495366357
40,40,-0.0552314379562667,0.2453830255350357
41,41,-0.05600009542179,0.2450230015334355
42,42,-0.0502132468792719,0.2446629775318354
43,43,-0.0436374991135164,0.2442789519301287
44,44,-0.0254312289099349,0.2439189279285285
45,45,-0.0300639164866748,0.2435589039269284
46,46,-0.0357505804160641,0.2431988799253283
47,47,-0.0295429145787734,0.2428148543236216
48,48,-0.0182018985206896,0.2424548303220214
49,49,-0.0234169815029777,0.2420948063204213
50,50,-0.0234777170356396,0.2417347823188212
51,51,-0.0046826584512089,0.2413747583172211
52,52,0.0031966307429346,0.2409907327155143
53,53,0.0009202681005636,0.2406307087139142
54,54,0.0166436988086581,0.2402706847123141
55,55,0.0099803861344449,0.239910660710714
56,56,0.0066477886329878,0.2395266351090073
57,57,0.0052028141460956,0.2391666111074071
58,58,0.0123819311634455,0.238806587105807
59,59,0.0177852372237874,0.2384465631042069
60,60,0.0081384426455138,0.2380625375025001
61,61,-0.0078443706294433,0.2377025135009
62,62,-0.019193795764459,0.2373424894992999
63,63,-0.019699416126733,0.2369824654976998
64,64,-0.0228245799664019,0.236598439895993
65,65,-0.0197103681089746,0.2362384158943929
66,66,-0.0310115266749156,0.2358783918927928
67,67,-0.023005076158694,0.2355183678911927
68,68,-0.032241555010633,0.2351583438895926
69,69,-0.0341806450213481,0.2347743182878858
70,70,-0.0342388256202846,0.2344142942862857
71,71,-0.0172924647415209,0.2340542702846856
72,72,-0.0136440993116336,0.2336942462830855
73,73,-0.0107964859121855,0.2333102206813787
74,74,-0.0115876292694233,0.2329501966797786
75,75,-0.0207330789262794,0.2325901726781785
76,76,-0.0101847418951653,0.2322301486765784
77,77,-0.0118286005092288,0.2318461230748716
78,78,-0.0036600241169699,0.2314860990732715
79,79,-0.0108315238515759,0.2311260750716714
80,80,-0.0060565054450956,0.2307660510700713
81,81,0.0117147263118463,0.2304060270684712
82,82,0.0029095869168278,0.2300220014667644
83,83,-0.0018761561484018,0.2296619774651643
84,84,0.0039969686584875,0.2293019534635642
85,85,0.0077057212260429,0.2289419294619641
86,86,0.015972224729865,0.2285579038602573
87,87,0.0155409059810941,0.2281978798586572
88,88,0.0106436053996031,0.2278378558570571
89,89,0.0056202717754826,0.227477831855457
90,90,0.0100894581549118,0.2270938062537502
91,91,-0.0106233338004194,0.2267337822521501
92,92,-0.0135012263632283,0.22637375825055
93,93,-0.0031558468919912,0.2260137342489499
94,94,-0.009290347793559,0.2256297086472431
95,95,0.0038526027447421,0.225269684645643
96,96,-0.0103086876230563,0.2249096606440429
97,97,-0.012779937549664,0.2245496366424428
98,98,-0.0235506931939937,0.2241896126408427
99,99,-0.0195242915858485,0.2238055870391359
100,100,-0.0214472890329479,0.2234455630375358
101,101,0.0066238829781054,0.2230855390359357
102,102,0.0081892504582699,0.2227255150343356
103,103,0.0094996001195731,0.2223414894326288
104,104,-0.0057125521491279,0.2219814654310287
105,105,-0.0017567758039505,0.2216214414294286
106,106,-0.0012095969673008,0.2212614174278285
107,107,-0.007105219475373,0.2208773918261217
108,108,-0.0320984243124372,0.2205173678245216
109,109,-0.040993605477275,0.2201573438229215
110,110,-0.0343571193238895,0.2197973198213214
111,111,-0.0149975528584938,0.2194132942196146
112,112,0.0031943282500407,0.2190532702180145
113,113,-0.0072928244544763,0.2186932462164144
114,114,0.0085642892031988,0.2183332222148143
115,115,0.0020417144376514,0.2179731982132142
116,116,-0.0017745157731826,0.2175891726115074
117,117,0.0145332653784736,0.2172291486099073
118,118,0.0256451246708473,0.2168691246083072
119,119,0.0334584817107791,0.2165091006067071
120,120,0.0535958620820458,0.2161250750050003
121,121,0.0436241169063423,0.2157650510034002
122,122,0.0501588957311484,0.2154050270018001
123,123,0.046733253796382,0.2150450030002
124,124,0.0569892927042683,0.2146609773984932
125,125,0.0568271928948258,0.2143009533968931
126,126,0.0412357334438837,0.213940929395293
127,127,0.0308591693893101,0.2135809053936929
128,128,0.0198641752504269,0.2131968797919861
129,129,0.0148324320524007,0.212836855790386
130,130,0.0175335626787411,0.2124768317887859
131,131,0.0198950174794723,0.2121168077871858
132,132,0.0233095036384773,0.2117567837855857
133,133,0.0209407897540891,0.2113727581838789
134,134,0.0158180935869982,0.2110127341822788
135,135,0.0160102847145529,0.2106527101806787
136,136,0.0068987281517087,0.2102926861790786
137,137,0.0144537189232052,0.2099086605773718
138,138,0.0090165479766239,0.2095486365757717
139,139,0.0122854017625895,0.2091886125741716
140,140,-0.0089815930754273,0.2088285885725715
141,141,-0.017862895970473,0.2084445629708647
142,142,-0.0090095069605444,0.2080845389692646
143,143,-0.0175615667406664,0.2077245149676645
144,144,0.0037098138266316,0.2073644909660644
145,145,-0.0158444702376426,0.2069804653643576
146,146,-0.0013984777820172,0.2066204413627575
147,147,0.001903716553949,0.2062604173611574
148,148,0.0035133625058312,0.2059003933595573
149,149,0.0067421708214805,0.2055403693579572
150,150,-0.0038099717617059,0.2051563437562504
151,151,0.0086472309909733,0.2047963197546503
152,152,0.0240777966683585,0.2044362957530502
153,153,0.0184153258703487,0.2040762717514501
154,154,0.0105652179923614,0.2036922461497433
155,155,0.0074817934598709,0.2033322221481432
156,156,-0.0041190571689764,0.2029721981465431
157,157,-0.0184083155350754,0.202612174144943
158,158,-0.0223030343265584,0.2022281485432362
159,159,-0.0140717965057655,0.2018681245416361
160,160,-0.001729617540026,0.201508100540036
161,161,0.0048660792169401,0.2011480765384359
162,162,0.002905804398992,0.2007880525368358
163,163,-0.0262894162125958,0.200404026935129
164,164,-0.004531377393794,0.2000440029335289
165,165,-0.0112698351258981,0.1996839789319288
166,166,-0.0089756793553715,0.1993239549303287
167,167,-0.0167529912868641,0.1989399293286219
168,168,-0.0147290479759945,0.1985799053270218
169,169,-0.0210381459426316,0.1982198813254217
170,170,-0.0279732333070997,0.1978598573238216
171,171,-0.0149122137864984,0.1974758317221148
172,172,-0.000829287982045,0.1971158077205147
173,173,0.0093172878076683,0.1967557837189146
174,174,0.023472227517769,0.1963957597173145
175,175,0.0330332010519117,0.1960117341156077
176,176,0.0461668380504127,0.1956517101140076
177,177,0.0431411440232257,0.1952916861124075
178,178,0.0441098286963659,0.1949316621108074
179,179,0.0411148060515663,0.1945716381092073
180,180,0.0453517240677424,0.1941876125075005
181,181,0.0442123914525223,0.1938275885059004
182,182,0.0396874782536121,0.1934675645043003
183,183,0.0429263776650062,0.1931075405027001
