,Time,Residuals,p
0,0,-0.001209415846033,0.26
1,1,-0.0004804948744767,0.2595679711980799
2,2,-0.00184323178942,0.2591359423961598
3,3,-0.0034460408382167,0.2587039135942396
4,4,-0.0036461880744842,0.2582718847923195
5,5,-0.0070382180919902,0.2578398559903994
6,6,-0.0020676081704086,0.2574078271884792
7,7,-0.000169135685078,0.2569757983865591
8,8,0.0027705227881832,0.256543769584639
9,9,-0.0041707497348668,0.2561117407827188
10,10,-0.0029286952685753,0.255655710380692
11,11,0.0002214575183672,0.2552236815787719
12,12,0.0023632461503441,0.2547916527768518
13,13,9.603596891460953e-05,0.2543596239749316
14,14,0.0012531417126766,0.2539275951730115
15,15,0.0005148345651774,0.2534955663710914
16,16,0.0055576922490115,0.2530635375691712
17,17,0.004807743647274,0.2526315087672511
18,18,0.0057115245150726,0.252199479965331
19,19,0.0078538111014309,0.2517434495633042
20,20,0.0060725028433678,0.2513114207613841
21,21,0.0043292986569734,0.2508793919594639
22,22,0.0036747635950906,0.2504473631575438
23,23,0.0055113558045025,0.2500153343556237
24,24,0.0021953870666577,0.2495833055537036
25,25,-0.0027304849975779,0.2491512767517834
26,26,-0.0045935332597834,0.2487192479498633
27,27,-0.0010281538906332,0.2482872191479432
28,28,-0.0049925154970511,0.247855190346023
29,29,-0.0006126809286789,0.2473991599439962
30,30,-0.002452182171539,0.2469671311420761
31,31,-0.0014927373413309,0.246535102340156
32,32,0.0028319409281837,0.2461030735382359
33,33,0.0031316762254537,0.2456710447363157
34,34,-0.0003603862941486,0.2452390159343956
35,35,-0.0035338616946584,0.2448069871324755
36,36,0.0008032777493385,0.2443749583305554
37,37,0.0020178831131648,0.2439429295286352
38,38,-0.0019192301856006,0.2434868991266084
39,39,-0.0027782757429738,0.2430548703246883
40,40,-0.0055316130648098,0.2426228415227682
41,41,-0.0020989321698398,0.242190812720848
42,42,-0.0010640864669034,0.2417587839189279
43,43,-0.0026862419219363,0.2413267551170078
44,44,-0.0061474172037186,0.2408947263150876
45,45,-0.0030227117022209,0.2404626975131675
46,46,0.0027420451564927,0.2400306687112474
47,47,0.0096435413718277,0.2395746383092206
48,48,0.0094417999474342,0.2391426095073004
49,49,0.0057241523933435,0.2387105807053803
50,50,0.0035216567810701,0.2382785519034602
51,51,0.0091917297760834,0.2378465231015401
52,52,0.0053876779116156,0.2374144942996199
53,53,0.0051958979806164,0.2369824654976998
54,54,0.0025631671650714,0.2365504366957797
55,55,-0.0022017336666236,0.2361184078938596
56,56,-0.001098763916285,0.2356863790919394
57,57,0.0003688672716228,0.2352303486899126
58,58,7.93509583907337e-05,0.2347983198879925
59,59,0.001197622950548,0.2343662910860724
60,60,0.0006485155568989,0.2339342622841523
61,61,-0.0021356044252816,0.2335022334822321
62,62,-0.005140686275468,0.233070204680312
63,63,-0.0020105963131111,0.2326381758783919
64,64,-0.000125491159679,0.2322061470764717
65,65,-0.003168653251143,0.2317741182745516
66,66,-0.0018934792562783,0.2313180878725248
67,67,-0.0004364967088918,0.2308860590706047
68,68,0.000474914457239,0.2304540302686845
69,69,0.0018640114588029,0.2300220014667644
70,70,0.0032430037607602,0.2295899726648443
71,71,0.0051346597947673,0.2291579438629242
72,72,0.0071602557030668,0.2287259150610041
73,73,0.0074168887242769,0.2282938862590839
74,74,0.0029799965631162,0.2278618574571638
75,75,0.003209030149271,0.2274298286552437
76,76,-0.0020264546272161,0.2269737982532169
77,77,-0.0026522346924079,0.2265417694512967
78,78,-0.0023255092275672,0.2261097406493766
79,79,-0.0041609303099675,0.2256777118474565
80,80,-0.004287989821792,0.2252456830455363
81,81,0.000718259883927,0.2248136542436162
82,82,0.0019706871971325,0.2243816254416961
83,83,0.0034111712353707,0.2239495966397759
84,84,-0.0024547684709619,0.2235175678378558
85,85,-0.0033072094645589,0.223061537435829
86,86,-0.0052788282195451,0.2226295086339089
87,87,-0.0047614468091348,0.2221974798319888
88,88,-0.0008734773668392,0.2217654510300686
89,89,0.0027241945352619,0.2213334222281485
90,90,-0.0004387103300905,0.2209013934262284
91,91,-0.0046334373826703,0.2204693646243083
92,92,-0.0045648084131794,0.2200373358223881
93,93,-0.0066829633888522,0.219605307020468
94,94,-0.0021633661711261,0.2191492766184412
95,95,0.001453539737063,0.2187172478165211
96,96,0.0008211740971764,0.218285219014601
97,97,0.0056676288014622,0.2178531902126808
98,98,0.0017340333449437,0.2174211614107607
99,99,-0.0025651676762042,0.2169891326088406
100,100,0.0012287725069054,0.2165571038069204
101,101,0.0017720506814292,0.2161250750050003
102,102,0.0013898678198747,0.2156930462030802
103,103,-0.0002232814973635,0.21526101740116
104,104,0.0019477865789491,0.2148049869991332
105,105,0.0032518714799324,0.2143729581972131
106,106,0.0048839047776462,0.213940929395293
107,107,0.0048230816958781,0.2135089005933729
108,108,0.0073196505608555,0.2130768717914527
109,109,0.0030390617212994,0.2126448429895326
110,110,-0.0011462812972844,0.2122128141876125
111,111,-0.0037492628507915,0.2117807853856924
112,112,-0.0068703833476612,0.2113487565837722
113,113,-0.0071584575484369,0.2108927261817454
114,114,-0.0072740201807308,0.2104606973798253
115,115,-0.0042944960320642,0.2100286685779052
116,116,-0.0052996172402378,0.209596639775985
117,117,-0.0057446362189762,0.2091646109740649
118,118,-0.0041201977339128,0.2087325821721448
119,119,-0.003548170592606,0.2083005533702246
120,120,-0.0014736604398791,0.2078685245683045
121,121,0.0007527295633832,0.2074364957663844
122,122,-0.0004880864003824,0.2069804653643576
123,123,0.0011785548571273,0.2065484365624375
124,124,0.0025225136544863,0.2061164077605173
125,125,0.0050744393455556,0.2056843789585972
126,126,0.004789311780381,0.2052523501566771
127,127,0.0089212064177274,0.204820321354757
128,128,0.0064910897501869,0.2043882925528368
129,129,0.0046045543277715,0.2039562637509167
130,130,0.0022476394596471,0.2035242349489966
131,131,0.003672273954801,0.2030922061470765
132,132,0.0051982441955309,0.2026361757450496
133,133,0.0024785283618792,0.2022041469431295
134,134,0.0002846223317989,0.2017721181412094
135,135,-0.0003208257293515,0.2013400893392893
136,136,-0.007223238183744,0.2009080605373691
137,137,-0.0041876783630827,0.200476031735449
138,138,-0.0037568010340515,0.2000440029335289
139,139,-0.0013903691382581,0.1996119741316087
140,140,-0.0024232660131499,0.1991799453296886
141,141,-0.0004165930741387,0.1987239149276618
142,142,-0.0005286953231499,0.1982918861257417
143,143,-0.0053476443267458,0.1978598573238216
144,144,-0.003493124667551,0.1974278285219014
145,145,-0.0076598504601382,0.1969957997199813
146,146,-0.0064920497251842,0.1965637709180612
147,147,-0.0057015711620661,0.1961317421161411
148,148,-0.0064501712975554,0.1956997133142209
149,149,-0.0060110983670282,0.1952676845123008
150,150,-0.0053546074653708,0.1948356557103807
151,151,-0.0039917010918951,0.1943796253083539
152,152,-0.0066789925873822,0.1939475965064337
153,153,-0.0092215302211079,0.1935155677045136
154,154,-0.0065778148827158,0.1930835389025935
155,155,-0.0069171932804752,0.1926515101006733
156,156,-0.0083718493954804,0.1922194812987532
157,157,-0.0072564974153169,0.1917874524968331
158,158,-0.0040719976463243,0.1913554236949129
159,159,-0.0051428816565262,0.1909233948929928
160,160,-0.0003280225829871,0.190467364490966
161,161,-0.0041527143449179,0.1900353356890459
162,162,0.0017602158745245,0.1896033068871258
163,163,0.0076530788726675,0.1891712780852056
164,164,0.0040238177155854,0.1887392492832855
165,165,0.0038838069270373,0.1883072204813654
166,166,0.0068667393390092,0.1878751916794453
167,167,0.0074188549821849,0.1874431628775251
168,168,0.0061774315036738,0.187011134075605
169,169,0.0101382445721541,0.1865551036735782
170,170,0.0132645297980921,0.1861230748716581
171,171,0.0129394246272485,0.185691046069738
172,172,0.0112476838431329,0.1852590172678178
173,173,0.0073578409868246,0.1848269884658977
174,174,0.0042580784185357,0.1843949596639776
175,175,0.0102664321011496,0.1839629308620574
176,176,0.0076334044368293,0.1835309020601373
177,177,0.0046539978667378,0.1830988732582172
178,178,0.0037541557405933,0.1826668444562971
179,179,0.004973594148415,0.1822108140542703
180,180,0.0042226364335069,0.1817787852523501
181,181,-0.003909753650469,0.18134675645043
182,182,0.0005145336876986,0.1809147276485099
183,183,-0.0030782186911553,0.1804826988465898
184,184,-0.0021368021828089,0.1800506700446696
185,185,0.0031022095932484,0.1796186412427495
186,186,0.0017522718159742,0.1791866124408294
187,187,0.0042611149424757,0.1787545836389092
188,188,0.0030344130959977,0.1782985532368824
189,189,0.0043671391415605,0.1778665244349623
190,190,0.0017015569297247,0.1774344956330422
191,191,-0.0008771291795517,0.177002466831122
192,192,0.0043416388059462,0.1765704380292019
193,193,0.0066483244121072,0.1761384092272818
194,194,0.0063536221530871,0.1757063804253616
195,195,0.0065322263040775,0.1752743516234415
196,196,0.0017586628975108,0.1748423228215214
197,197,0.0028680111812353,0.1744102940196013
198,198,-0.0002877294168327,0.1739542636175745
199,199,-0.0076706109600648,0.1735222348156543
200,200,-0.0041043851261043,0.1730902060137342
201,201,-0.006415942240159,0.1726581772118141
202,202,0.00030030700292,0.172226148409894
203,203,0.0001711860057101,0.1717941196079738
