,Time,Residuals,p
0,0,-0.0127110987886017,0.26
1,1,-0.0143102544121846,0.2595679711980799
2,2,-0.0068199833473721,0.2591119407960531
3,3,-0.0055778719682536,0.2586799119941329
4,4,-0.007181701184062,0.2582238815921061
5,5,-0.0037653949260895,0.257791852790186
6,6,-0.0025376283762047,0.2573358223881592
7,7,0.0016667254116738,0.2569037935862391
8,8,-0.0016912069221866,0.2564477631842123
9,9,0.0002097832590605,0.2559917327821855
10,10,0.0011910869597571,0.2555597039802653
11,11,-0.0017871140091468,0.2551036735782385
12,12,0.0011207459786759,0.2546716447763184
13,13,0.0020894494925058,0.2542156143742916
14,14,0.0089732223609342,0.2537835855723715
15,15,0.0092149102543026,0.2533275551703447
16,16,0.0127561636940297,0.2528715247683179
17,17,0.013293675074304,0.2524394959663977
18,18,0.0143330910641221,0.2519834655643709
19,19,0.0182290139905221,0.2515514367624508
20,20,0.0140947359814629,0.251095406360424
21,21,0.0195903614240907,0.2506633775585039
22,22,0.0165893719899862,0.2502073471564771
23,23,0.0103774587678429,0.249775318354557
24,24,0.0113124664556019,0.2493192879525301
25,25,0.0095709281962356,0.2488632575505033
26,26,0.0092876282927377,0.2484312287485832
27,27,0.0025131464133852,0.2479751983465564
28,28,0.002368853189513,0.2475431695446363
29,29,-0.0010815735336728,0.2470871391426095
30,30,-0.0047377689600699,0.2466551103406893
31,31,-0.0024017614670587,0.2461990799386625
32,32,-0.0052193559502176,0.2457430495366357
33,33,-0.0036697265024782,0.2453110207347156
34,34,-0.0061301424193588,0.2448549903326888
35,35,-0.0029641492222022,0.2444229615307687
36,36,-0.0036541958894188,0.2439669311287419
37,37,-0.0038232834555452,0.2435349023268218
38,38,-0.0055086966939652,0.243078871924795
39,39,-0.0032818499614418,0.2426468431228748
40,40,-0.0036357241327122,0.242190812720848
41,41,-0.0016788233286775,0.2417347823188212
42,42,-0.0044346962957897,0.2413027535169011
43,43,-0.0021873017129029,0.2408467231148743
44,44,-0.0045446835915191,0.2404146943129542
45,45,0.0009684692751529,0.2399586639109274
46,46,-0.0005379415290615,0.2395266351090073
47,47,0.000432033069965,0.2390706047069804
48,48,-0.0019872113843593,0.2386145743049536
49,49,0.0018825403370185,0.2381825455030335
50,50,0.0023936056077429,0.2377265151010067
51,51,-0.0014640197046221,0.2372944862990866
52,52,-0.0021506600321493,0.2368384558970598
53,53,-0.0016266589155344,0.2364064270951396
54,54,-0.0014991602215385,0.2359503966931128
55,55,-0.0010541234308306,0.2355183678911927
56,56,0.0016985280733398,0.2350623374891659
57,57,0.0007288977799601,0.2346063070871391
58,58,-0.0009267868701201,0.234174278285219
59,59,-0.0010190920616315,0.2337182478831922
60,60,0.00096684108025,0.2332862190812721
61,61,-0.000245385707757,0.2328301886792453
62,62,0.0029371283085736,0.2323981598773251
63,63,0.0039246585403184,0.2319421294752983
64,64,0.0046845932565178,0.2314860990732715
65,65,0.0009253120773082,0.2310540702713514
66,66,0.0002901823636695,0.2305980398693246
67,67,0.0003491310034973,0.2301660110674045
68,68,-0.0033179859462808,0.2297099806653777
69,69,0.0022885871166247,0.2292779518634575
70,70,-0.0021897464488721,0.2288219214614307
71,71,-0.0008986816039264,0.2283898926595106
72,72,-0.0020086699559397,0.2279338622574838
73,73,-0.0036366840222192,0.227477831855457
74,74,-0.0030667086710006,0.2270458030535369
75,75,-0.003838354539304,0.2265897726515101
76,76,-0.0020031918585509,0.2261577438495899
77,77,-0.0021195626782155,0.2257017134475631
78,78,-0.0004738654488625,0.225269684645643
79,79,0.0016095851462156,0.2248136542436162
80,80,-0.0019108274452259,0.2243576238415894
81,81,-0.0002044729317088,0.2239255950396693
82,82,0.0019354748590835,0.2234695646376425
83,83,0.0066515689885799,0.2230375358357224
84,84,0.0086727189983314,0.2225815054336956
85,85,0.0103191000368345,0.2221494766317754
86,86,0.0099388925675159,0.2216934462297486
87,87,0.0098847140632373,0.2212614174278285
88,88,0.0105908154652192,0.2208053870258017
89,89,0.0115516283389972,0.2203493566237749
90,90,0.0113686258718747,0.2199173278218548
91,91,0.0093696547153468,0.219461297419828
92,92,0.0101191959129615,0.2190292686179078
93,93,0.0088386345039409,0.218573238215881
94,94,0.0040787333776515,0.2181412094139609
95,95,0.0034860373564131,0.2176851790119341
96,96,-0.0015327207175074,0.2172291486099073
97,97,0.0005317393880042,0.2167971198079872
98,98,0.0040209302858055,0.2163410894059604
99,99,0.0019641987025508,0.2159090606040402
100,100,-0.0009876174193153,0.2154530302020134
101,101,-0.0040055225323323,0.2150210014000933
102,102,-0.0019198841940829,0.2145649709980665
103,103,-0.0037000005578011,0.2141329421961464
104,104,-0.0040603913511256,0.2136769117941196
105,105,-0.0055623514221391,0.2132208813920928
106,106,-0.0065783324090354,0.2127888525901727
107,107,-0.0098730086363961,0.2123328221881459
108,108,-0.0089547825003369,0.2119007933862257
109,109,-0.0074246512442255,0.2114447629841989
110,110,-0.0069388162907423,0.2110127341822788
111,111,-0.0062942842614726,0.210556703780252
112,112,-0.0072262025053958,0.2101006733782252
113,113,-0.0063970646927863,0.2096686445763051
114,114,-0.001435516103866,0.2092126141742782
115,115,-0.00078598740751,0.2087805853723581
116,116,-0.0037174903343727,0.2083245549703313
117,117,-0.0057928630826497,0.2078925261684112
118,118,-0.0054265853659277,0.2074364957663844
119,119,-0.0048875044626259,0.2069804653643576
120,120,0.0013569331489839,0.2065484365624375
121,121,0.0018161243243568,0.2060924061604107
122,122,0.0066372156260056,0.2056603773584905
123,123,0.0035533055782733,0.2052043469564637
124,124,0.0039288207894615,0.2047723181545436
125,125,0.0026414886577221,0.2043162877525168
126,126,0.0013226882249859,0.2038842589505967
127,127,0.0065405489405324,0.2034282285485699
128,128,0.0031624258032603,0.2029721981465431
129,129,0.0051716149568232,0.202540169344623
130,130,0.0028511470125414,0.2020841389425962
131,131,0.0035645714041439,0.201652110140676
132,132,0.0041839662057457,0.2011960797386492
133,133,0.0021459936352729,0.2007640509367291
134,134,0.0053737108730862,0.2003080205347023
135,135,0.00362771107785,0.1998519901326755
136,136,0.0040385227765959,0.1994199613307554
137,137,-0.0019364903980552,0.1989639309287286
138,138,-0.0069331108335809,0.1985319021268084
139,139,-0.0098359840181928,0.1980758717247816
140,140,-0.0095505870842177,0.1976438429228615
141,141,-0.0109241991234939,0.1971878125208347
142,142,-0.006157159786012,0.1967557837189146
143,143,-0.0046496388231366,0.1962997533168878
144,144,-0.0042658280378277,0.195843722914861
145,145,-0.0032858453988082,0.1954116941129408
146,146,-0.000570133193633,0.194955663710914
147,147,0.0019912774431924,0.1945236349089939
148,148,-1.678701686258499e-05,0.1940676045069671
149,149,-0.0004793934805678,0.193635575705047
150,150,-0.0019200267479939,0.1931795453030202
151,151,-0.0077920286804326,0.1927235149009934
152,152,-0.0033269849558432,0.1922914860990732
153,153,-0.0045375752330673,0.1918354556970464
154,154,0.0024378873015783,0.1914034268951263
155,155,-0.0009282687953053,0.1909473964930995
156,156,-0.0008177425110533,0.1905153676911794
157,157,-0.0003087006887999,0.1900593372891526
158,158,0.0012212797548762,0.1896273084872324
159,159,0.0005574734305313,0.1891712780852056
160,160,4.909450106316271e-05,0.1887152476831788
161,161,0.0011492204857164,0.1882832188812587
162,162,0.002727890210582,0.1878271884792319
163,163,-0.0016325808994623,0.1873951596773118
164,164,-3.1133683270345718e-06,0.186939129275285
165,165,-0.0021290930151828,0.1865071004733648
166,166,0.0009042510795789,0.1860510700713381
167,167,0.0047637768499194,0.1855950396693113
168,168,0.0025297722998863,0.1851630108673911
169,169,0.004520791402289,0.1847069804653643
170,170,-0.0014060628866843,0.1842749516634442
171,171,-0.0012814749059708,0.1838189212614174
172,172,0.0024855482908262,0.1833868924594973
173,173,-0.0014531009772288,0.1829308620574705
174,174,-0.0001292326466426,0.1824988332555503
175,175,0.0033338429118381,0.1820428028535236
176,176,0.0010212273911145,0.1815867724514968
177,177,-0.0007693169308325,0.1811547436495766
178,178,-0.0051120407748692,0.1806987132475498
179,179,0.0001548237914588,0.1802666844456297
180,180,-0.004372078833996,0.1798106540436029
181,181,-0.0043502958553871,0.1793786252416828
182,182,-0.0044296322239057,0.178922594839656
183,183,0.0011196153389274,0.1784665644376291
184,184,-0.0003586025938383,0.178034535635709
185,185,-0.0011662500758484,0.1775785052336822
186,186,-0.0001643901292505,0.1771464764317621
187,187,-0.0006187179547616,0.1766904460297353
188,188,-0.0049743703600735,0.1762584172278152
189,189,-0.0010671367632865,0.1758023868257884
190,190,-0.0055199854264071,0.1753703580238682
191,191,-0.006521778784181,0.1749143276218414
192,192,-0.0084954646288469,0.1744582972198146
193,193,-0.0055954874724302,0.1740262684178945
194,194,-0.0045366199375086,0.1735702380158677
195,195,-0.0020774138406047,0.1731382092139476
196,196,0.0003180266277876,0.1726821788119208
197,197,0.0010120639717247,0.1722501500100006
198,198,-0.0002845674090575,0.1717941196079738
199,199,0.0010217581463757,0.171338089205947
200,200,0.0061844795420601,0.1709060604040269
201,201,0.0057524153217485,0.1704500300020001
202,202,0.0063719200049751,0.17001800120008
203,203,0.003110802147637,0.1695619707980532
204,204,0.0003432396667842,0.169129941996133
205,205,0.0080180399464029,0.1686739115941062
206,206,0.0046027274725926,0.1682418827921861
207,207,0.0046512058754205,0.1677858523901593
208,208,0.0014090586005321,0.1673298219881325
209,209,0.0045279995330073,0.1668977931862124
210,210,0.0055551047457401,0.1664417627841856
211,211,0.0036024979834633,0.1660097339822654
212,212,0.0047886606917709,0.1655537035802387
213,213,0.0047863998698294,0.1651216747783185
214,214,0.0048050421485654,0.1646656443762917
215,215,0.0043432456441794,0.1642096139742649
216,216,0.0055138204369885,0.1637775851723448
217,217,0.0061849109919067,0.163321554770318
218,218,-0.0026294252062665,0.1628895259683979
219,219,-0.0081246455314555,0.1624334955663711
220,220,-0.0100545324109947,0.1620014667644509
221,221,-0.0051623136915573,0.1615454363624242
222,222,-0.0074485680364255,0.161113407560504
223,223,-0.00214587159954,0.1606573771584772
224,224,0.0013882705946124,0.1602013467564504
225,225,0.0016120476843783,0.1597693179545303
226,226,0.0016512332133894,0.1593132875525035
227,227,0.0056195842399566,0.1588812587505834
228,228,0.006130311782846,0.1584252283485565
229,229,-4.026479019492157e-05,0.1579931995466364
230,230,-0.0012685774730822,0.1575371691446096
231,231,-0.0029678969132588,0.1570811387425828
232,232,-0.0030052845104189,0.1566491099406627
233,233,-0.0071530246372037,0.1561930795386359
234,234,-0.008111145381541,0.1557610507367157
235,235,-0.0052943903469538,0.155305020334689
236,236,0.0008960174552781,0.1548729915327688
237,237,-0.0021259981740248,0.154416961130742
238,238,-0.0037059186677237,0.1539609307287152
239,239,-0.0072653461514772,0.1535289019267951
240,240,-0.0028433629311322,0.1530728715247683
241,241,0.0006613488198521,0.1526408427228482
242,242,0.0034446376980091,0.1521848123208214
243,243,0.0009139288090441,0.1517527835189012
244,244,-0.0028345787982341,0.1512967531168744
245,245,-0.0050508835178534,0.1508647243149543
246,246,-0.0062722801325545,0.1504086939129275
247,247,-0.0066797143026786,0.1499526635109007
248,248,-0.0021191906323971,0.1495206347089806
249,249,0.0034032860707864,0.1490646043069537
250,250,0.0051340082114467,0.1486325755050336
251,251,0.0033886596815178,0.1481765451030068
252,252,-0.0003661964774872,0.1477445163010867
253,253,-0.003894776303804,0.1472884858990599
254,254,0.0001636311220278,0.1468324554970331
255,255,0.0019639294175506,0.146400426695113
256,256,0.0061384442516115,0.1459443962930862
257,257,0.0053289243286086,0.145512367491166
258,258,0.0008630876759131,0.1450563370891393
259,259,-0.0001747477364356,0.1446243082872191
260,260,-0.0026869498994658,0.1441682778851923
261,261,-0.0032003593668681,0.1437362490832722
262,262,-0.0011308036076683,0.1432802186812454
263,263,0.0009110499830961,0.1428241882792186
264,264,-0.0017077845556041,0.1423921594772985
265,265,-0.0010473968938328,0.1419361290752717
266,266,-0.0070215584387124,0.1415041002733515
267,267,0.0004776748183017,0.1410480698713247
268,268,0.0017046284367577,0.1406160410694046
269,269,0.0025061289577699,0.1401600106673778
270,270,0.0027515299142857,0.139703980265351
271,271,0.0018761639688529,0.1392719514634309
272,272,0.0024665738300251,0.1388159210614041
273,273,0.0008697440797501,0.1383838922594839
274,274,0.0003426761637963,0.1379278618574571
275,275,0.0013050863650218,0.137495833055537
276,276,0.000309236970041,0.1370398026535102
277,277,0.0004692407457886,0.1366077738515901
278,278,0.0035860788246824,0.1361517434495633
279,279,0.0043905559175232,0.1356957130475365
280,280,0.0053113828852225,0.1352636842456163
281,281,0.0047809262892878,0.1348076538435896
282,282,0.0095119079621773,0.1343756250416694
283,283,0.0055385524134405,0.1339195946396426
284,284,0.0047377172582601,0.1334875658377225
285,285,0.0037765583971022,0.1330315354356957
286,286,0.0049225308482068,0.1325755050336689
287,287,0.0062149004336725,0.1321434762317488
288,288,0.0044031750675751,0.131687445829722
289,289,0.0053334306246327,0.1312554170278018
290,290,0.0001843942212778,0.130799386625775
291,291,-0.0010788159248388,0.1303673578238549
292,292,-0.0022697880569164,0.1299113274218281
293,293,-0.0030478585092107,0.129479298619908
294,294,0.0025297805721502,0.1290232682178812
295,295,-0.0007290249449943,0.1285672378158543
296,296,-0.0051851759368735,0.1281352090139342
297,297,0.0015393941318202,0.1276791786119074
298,298,-0.0050942860027817,0.1272471498099873
299,299,-0.007560267635967,0.1267911194079605
300,300,-0.0098908679553095,0.1263590906060404
301,301,-0.0082316828023653,0.1259030602040136
302,302,-0.0043382791810465,0.1254470298019868
