,Time,Residuals,p
0,0,-0.0220006906045229,0.26
1,1,-0.0267592868097983,0.2596639775985065
2,2,-0.0222474667412734,0.2593279551970131
3,3,-0.0134444281841854,0.258967931195413
4,4,-0.0136954909841413,0.2586319087939196
5,5,-0.0020383679127211,0.2582718847923195
6,6,-0.0058593079293284,0.257935862390826
7,7,0.0016327283189233,0.2575758383892259
8,8,0.0177580187944901,0.2572398159877325
9,9,0.0183434293436832,0.2568797919861324
10,10,0.0310031250775328,0.256543769584639
11,11,0.0259326075212074,0.2561837455830388
12,12,0.0394770649284528,0.2558477231815454
13,13,0.0339791582968876,0.2554876991799453
14,14,0.01953621034189,0.2551516767784519
15,15,0.0088416290175523,0.2547916527768518
16,16,0.0145893663719133,0.2544556303753583
17,17,0.0123696778626483,0.2540956063737583
18,18,0.0106816579373889,0.2537595839722648
19,19,0.0146977897610215,0.2533995599706647
20,20,0.0055573161413903,0.2530635375691712
21,21,0.0079223039115218,0.2527035135675712
22,22,0.0045994160133319,0.2523674911660777
23,23,-0.0036547424650019,0.2520074671644776
24,24,-0.0024549072471082,0.2516714447629842
25,25,-0.0075016655237213,0.2513114207613841
26,26,-0.009866126795602,0.2509753983598907
27,27,-0.0188533110848135,0.2506153743582905
28,28,-0.0193531267021083,0.2502793519567971
29,29,-0.0204205845634393,0.249919327955197
30,30,-0.025704187503775,0.2495833055537036
31,31,-0.0100732058541515,0.2492232815521035
32,32,-0.0054885643516967,0.24888725915061
33,33,-0.0034706897813918,0.2485272351490099
34,34,0.0051563810147539,0.2481912127475165
35,35,0.0114545226595956,0.2478311887459164
36,36,0.0063131390614543,0.2474951663444229
37,37,-0.0046182597083911,0.2471351423428228
38,38,9.888801572288664e-05,0.2467991199413294
39,39,0.0037496281502179,0.2464390959397293
40,40,0.0011795355782963,0.2461030735382359
41,41,-0.0019895012622428,0.2457430495366357
42,42,-0.0151550192843262,0.2454070271351423
43,43,-0.0054007096256026,0.2450470031335422
44,44,0.0024622657652079,0.2447109807320488
45,45,0.0029037491061593,0.2443509567304487
46,46,-0.0031055817965949,0.2440149343289552
47,47,-0.0097603370329201,0.2436549103273551
48,48,-0.0030544457534191,0.2433188879258617
49,49,-0.0086407515008749,0.2429588639242616
50,50,-0.0107691330727214,0.2426228415227682
51,51,-0.0180795683527303,0.242262817521168
52,52,-0.0197585168848754,0.2419267951196746
53,53,-0.0129718966590074,0.2415667711180745
54,54,-0.0153354111549671,0.2412307487165811
55,55,-0.0280091971483172,0.240870724714981
56,56,-0.0286309489221453,0.2405347023134876
57,57,-0.01969145096227,0.2401746783118874
58,58,-0.0183677742567124,0.239838655910394
59,59,-0.0308018762372133,0.2394786319087939
60,60,-0.026903383484151,0.2391426095073004
61,61,-0.0224058840490037,0.2387825855057004
62,62,-0.0135071277119365,0.2384465631042069
63,63,-0.014888739268886,0.2380865391026068
64,64,-0.0068081497981082,0.2377505167011134
65,65,-0.0049171156224118,0.2373904926995133
66,66,0.002501942203602,0.2370544702980198
67,67,0.0011388800985546,0.2366944462964197
68,68,-0.0047273922705119,0.2363584238949263
69,69,-0.0076078099176604,0.2359983998933262
70,70,0.000788047008156,0.2356623774918328
71,71,0.0052394045195098,0.2353023534902326
72,72,-0.0018381330672491,0.2349663310887392
73,73,-0.0032597456246584,0.2346063070871391
74,74,-0.0063431200409049,0.2342702846856457
75,75,-0.0117659920861538,0.2339102606840456
76,76,-0.0119409461658371,0.2335742382825522
77,77,-0.009799988159991,0.233214214280952
78,78,-0.0029839104434572,0.2328781918794586
79,79,-0.0052541441782255,0.2325181678778585
80,80,-0.0097776385652009,0.2321821454763651
81,81,-0.0048607904364135,0.231822121474765
82,82,-0.0061033814831408,0.2314860990732715
83,83,0.0066290246298517,0.2311260750716714
84,84,0.0062695118487323,0.230790052670178
85,85,-0.0030201814891707,0.2304300286685779
86,86,0.0055197538122899,0.2300940062670844
87,87,-0.0012349390545695,0.2297339822654843
88,88,-0.0075886496919781,0.2293979598639909
89,89,-0.0104090741086945,0.2290379358623908
90,90,-0.0127962124216712,0.2287019134608974
91,91,-0.0158740112635238,0.2283418894592973
92,92,-0.0089756415584478,0.2280058670578038
93,93,-0.0010475199792011,0.2276458430562037
94,94,-0.0084377323934292,0.2273098206547103
95,95,-0.0041337556681293,0.2269497966531102
96,96,-0.0077136466400039,0.2266137742516167
97,97,-0.0089141562334255,0.2262777518501233
98,98,-0.0127062700797466,0.2259177278485232
99,99,-0.0006350701099907,0.2255817054470298
100,100,0.0047639660496888,0.2252216814454297
101,101,0.00742259425597,0.2248856590439362
102,102,0.0181233087402021,0.2245256350423361
103,103,0.0146497450654838,0.2241896126408427
104,104,0.0150754914392189,0.2238295886392426
105,105,0.0180343360610553,0.2234935662377491
106,106,0.0289499851290481,0.2231335422361491
107,107,0.0248761691834661,0.2227975198346556
108,108,0.0190897230128661,0.2224374958330555
109,109,0.0143617947156011,0.2221014734315621
110,110,0.0199084298918009,0.221741449429962
111,111,0.0298681387679075,0.2214054270284685
112,112,0.0304304315479823,0.2210454030268684
113,113,0.0230080790749136,0.220709380625375
114,114,0.0190421545359295,0.2203493566237749
115,115,0.0251948481278917,0.2200133342222815
116,116,0.022419590202873,0.2196533102206813
117,117,0.0251023261730241,0.2193172878191879
118,118,0.0037325997614998,0.2189572638175878
119,119,-0.0074699408319841,0.2186212414160944
120,120,-0.0053466932693563,0.2182612174144943
121,121,0.0065490064360196,0.2179251950130008
122,122,0.0090668673357164,0.2175651710114007
123,123,0.0149615464087012,0.2172291486099073
124,124,0.0107445270641739,0.2168691246083072
125,125,-0.0011089581071055,0.2165331022068138
126,126,-0.0080088626920308,0.2161730782052137
127,127,-0.0037068367381885,0.2158370558037202
128,128,-0.0055420074102758,0.2154770318021201
129,129,-0.0206220362590068,0.2151410094006267
130,130,-0.0110427277361897,0.2147809853990266
131,131,-0.0152761025322618,0.2144449629975331
132,132,-0.0266372174503185,0.214084938995933
133,133,-0.015942541399887,0.2137489165944396
134,134,-0.0201512314393,0.2133888925928395
135,135,-0.0230056085322466,0.2130528701913461
136,136,-0.0148938013973838,0.212692846189746
137,137,-0.0152122552024157,0.2123568237882525
138,138,-0.0145344338269993,0.2119967997866524
139,139,-0.02167056991631,0.211660777385159
140,140,-0.0137187901129554,0.2113007533835589
141,141,-0.0088892619740283,0.2109647309820654
142,142,-0.0050812833409966,0.2106047069804653
143,143,-0.00607969028515,0.2102686845789719
144,144,-0.0038993446652073,0.2099086605773718
145,145,-0.0044423148488847,0.2095726381758784
146,146,-0.0182531132683992,0.2092126141742782
147,147,-0.0199174923569788,0.2088765917727848
148,148,-0.0224450600408681,0.2085165677711847
149,149,-0.0176519190268981,0.2081805453696913
150,150,-0.0070166793596124,0.2078205213680912
151,151,-0.0023140177617178,0.2074844989665978
152,152,0.0063160198838081,0.2071244749649976
153,153,0.0064996898902101,0.2067884525635042
154,154,0.0068438052813677,0.2064284285619041
155,155,0.0150946277085495,0.2060924061604107
156,156,0.0174110003634364,0.2057323821588106
157,157,0.0089033417121773,0.2053963597573171
158,158,0.0191189388209811,0.205036335755717
159,159,0.0233148101329978,0.2047003133542236
160,160,0.0307711213471344,0.2043402893526235
161,161,0.0227356837884622,0.20400426695113
162,162,0.0149792945193454,0.2036442429495299
163,163,0.0123596944148609,0.2033082205480365
164,164,0.0216073028524115,0.2029481965464364
165,165,0.0240174377720883,0.202612174144943
166,166,0.0241164246830083,0.2022521501433429
167,167,0.0249329711459287,0.2019161277418494
168,168,0.0114794482283711,0.2015561037402493
