,Time,Residuals,p
0,0,0.0014959779001177,0.26
1,1,0.0113136884659237,0.2596159743982932
2,2,0.0058020625295921,0.2592079471964797
3,3,0.0040483020991137,0.258823921594773
4,4,0.0124631161997357,0.2584158943929595
5,5,0.0102089337270923,0.2580078671911461
6,6,0.0145152152901607,0.2576238415894393
7,7,0.0031410177634507,0.2572158143876258
8,8,0.0041580463496919,0.2568077871858124
9,9,0.0013739038576773,0.2564237615841056
10,10,-0.0051333363025706,0.2560157343822921
11,11,-0.008654307072393,0.2556077071804787
12,12,-0.0022849638800035,0.2552236815787719
13,13,-0.0099729729143389,0.2548156543769584
14,14,-0.0287624233436779,0.254407627175145
15,15,-0.0246242313412751,0.2540236015734382
16,16,-0.0187344405987638,0.2536155743716248
17,17,-0.0100865669920543,0.2532075471698113
18,18,-0.0213069071695272,0.2528235215681045
19,19,-0.0190704009657333,0.252415494366291
20,20,-0.0319099275756998,0.2520074671644776
21,21,-0.0267472853942882,0.2516234415627708
22,22,-0.017045058462412,0.2512154143609574
23,23,-0.0101735997829293,0.2508073871591439
24,24,-0.0018478740166258,0.2504233615574371
25,25,-0.0057396359150709,0.2500153343556237
26,26,0.0069840571504873,0.2496073071538102
27,27,0.0135337373076676,0.2492232815521035
28,28,0.0167459930973152,0.24881525435029
29,29,0.0080834189542489,0.2484072271484765
30,30,0.0135651013207627,0.2480232015467698
31,31,0.0169560688948509,0.2476151743449563
32,32,0.0190692863286618,0.2472071471431428
33,33,0.0273159597937351,0.2468231215414361
34,34,0.0298421845360541,0.2464150943396226
35,35,0.0337777901813918,0.2460070671378092
36,36,0.0246265348127723,0.2456230415361024
37,37,0.0252277640855236,0.2452150143342889
38,38,0.0129346223364426,0.2448069871324755
39,39,0.0141744786234339,0.2444229615307687
40,40,0.0205624540392104,0.2440149343289552
41,41,0.0248280865280592,0.2436069071271418
42,42,0.0211029711945125,0.243222881525435
43,43,0.0253728080571209,0.2428148543236216
44,44,0.0190746467206448,0.2424068271218081
45,45,0.0084446584640263,0.2420228015201013
46,46,-0.002545109762245,0.2416147743182879
47,47,0.0005093002538645,0.2412307487165811
48,48,0.0075715629533477,0.2408227215147676
49,49,0.0029458818456293,0.2404146943129542
50,50,-0.0004263819292653,0.2400306687112474
51,51,0.0004636844486816,0.2396226415094339
52,52,0.0024094599638955,0.2392146143076205
53,53,-0.0048300914846082,0.2388305887059137
54,54,0.0006115215405972,0.2384225615041003
55,55,0.0012701516633564,0.2380145343022868
56,56,-0.0019675562102126,0.23763050870058
57,57,0.0034789865439854,0.2372224814987666
58,58,0.0081381520851888,0.2368144542969531
59,59,-0.0040633661373199,0.2364304286952463
60,60,0.0093232778692431,0.2360224014934329
61,61,0.0013327265178326,0.2356143742916194
62,62,-0.0002602780104514,0.2352303486899126
63,63,0.0027882198531903,0.2348223214880992
64,64,-0.0087343855950843,0.2344142942862857
65,65,-0.0050356811515115,0.234030268684579
66,66,-0.0049991599125418,0.2336222414827655
67,67,-0.0075892815022604,0.233214214280952
68,68,-0.0030062854834524,0.2328301886792453
69,69,-0.0157466792732439,0.2324221614774318
70,70,0.0023257619968319,0.2320141342756183
71,71,0.0154636507974696,0.2316301086739116
72,72,0.0140594956848627,0.2312220814720981
73,73,0.0091657850610005,0.2308140542702847
74,74,0.0022621402880034,0.2304300286685779
75,75,0.0193079909837068,0.2300220014667644
76,76,0.011434506262844,0.229613974264951
77,77,0.0045073430557354,0.2292299486632442
78,78,0.0081824949859565,0.2288219214614307
79,79,0.0075003913042626,0.2284138942596173
80,80,0.0036166737436011,0.2280298686579105
81,81,0.0027557346383118,0.2276218414560971
82,82,0.0032140506655453,0.2272138142542836
83,83,0.0068312159289967,0.2268297886525768
84,84,-0.0079271029767834,0.2264217614507634
85,85,-0.0017178668218367,0.2260137342489499
86,86,-0.0059213745839978,0.2256297086472431
87,87,-0.0133802702142195,0.2252216814454297
88,88,-0.0008649068349,0.2248136542436162
89,89,-0.0061563379314762,0.2244296286419094
90,90,-0.0104001962183047,0.224021601440096
91,91,-0.0047499896501195,0.2236375758383892
92,92,-0.0013018054606224,0.2232295486365758
93,93,-0.0057491677771461,0.2228215214347623
94,94,-0.0094867868957959,0.2224374958330555
95,95,0.0009669126720261,0.2220294686312421
96,96,-0.0010947205538552,0.2216214414294286
97,97,0.017707657148634,0.2212374158277218
98,98,0.0157160242052554,0.2208293886259084
99,99,0.0191508755695337,0.2204213614240949
100,100,0.0043163299279858,0.2200373358223881
101,101,0.0021684684470986,0.2196293086205747
102,102,0.006834711780581,0.2192212814187612
103,103,-0.0103185186236387,0.2188372558170545
104,104,-0.0210849730894155,0.218429228615241
105,105,-0.0230855585525671,0.2180212014134275
106,106,-0.0293386429457855,0.2176371758117208
107,107,-0.0353981560885781,0.2172291486099073
108,108,-0.0465907904606794,0.2168211214080939
109,109,-0.0410854394380585,0.2164370958063871
110,110,-0.0526758725288353,0.2160290686045736
111,111,-0.0517619488627036,0.2156210414027602
112,112,-0.0274421974868392,0.2152370158010534
113,113,-0.0255351007482962,0.2148289885992399
114,114,-0.009598760784877,0.2144209613974265
115,115,0.0089004111300411,0.2140369357957197
116,116,0.0092179619340639,0.2136289085939062
117,117,0.0095382718103509,0.2132208813920928
118,118,0.004559159269287,0.212836855790386
119,119,-0.0063886621114618,0.2124288285885726
120,120,0.0083371818665266,0.2120208013867591
121,121,0.0087088359590782,0.2116367757850523
122,122,0.01809497387404,0.2112287485832389
123,123,0.0232963734301718,0.2108207213814254
124,124,0.0175393773224614,0.2104366957797186
125,125,0.0171513472282092,0.2100286685779052
126,126,0.0023913070271041,0.2096206413760917
