,Time,Residuals,p
0,0,-0.0084837610715454,0.26
1,1,-0.006505182134698,0.2595439695979732
2,2,-0.0026212223346928,0.2590879391959464
3,3,-0.0064131127083407,0.2586319087939196
4,4,0.0017976169548713,0.2581518767917861
5,5,-0.0026000944664736,0.2576958463897593
6,6,0.0055078254264642,0.2572398159877325
7,7,0.0056650659853505,0.256759783985599
8,8,0.0044909791070888,0.2563037535835722
9,9,-0.000212960805865,0.2558477231815454
10,10,0.000724870771003,0.255367691179412
11,11,0.0017128678521023,0.2549116607773851
12,12,0.0017971523978803,0.2544556303753583
13,13,-0.0001541166469171,0.2539755983732248
14,14,0.0044990203411696,0.253519567971198
15,15,0.0021669494147095,0.2530635375691712
16,16,0.0054157830494062,0.2526075071671445
17,17,0.0075313743033487,0.252127475165011
18,18,0.0003371870075411,0.2516714447629842
19,19,-0.0007672062334881,0.2512154143609574
20,20,0.0038618225554852,0.2507353823588239
21,21,0.003328776768125,0.2502793519567971
22,22,-0.0020231314814052,0.2498233215547703
23,23,-0.0009081287618568,0.2493432895526368
24,24,-0.0051017298417614,0.24888725915061
25,25,-0.0019321863703627,0.2484312287485832
26,26,-0.0023578693871215,0.2479511967464497
27,27,-0.0061600082965239,0.2474951663444229
28,28,-0.0075469435275112,0.2470391359423961
29,29,-0.0031912763285729,0.2465831055403693
30,30,-0.0063398172943635,0.2461030735382359
31,31,-0.0102123236838231,0.245647043136209
32,32,-0.0087614518180207,0.2451910127341822
33,33,-0.0067770478217585,0.2447109807320488
34,34,-0.0119620005614965,0.244254950330022
35,35,-0.0037726346924409,0.2437989199279952
36,36,-0.0026489804819086,0.2433188879258617
37,37,0.001228625739697,0.2428628575238349
38,38,0.0019581371151362,0.2424068271218081
39,39,8.150293156128363e-05,0.2419267951196746
40,40,0.0012754361372273,0.2414707647176478
41,41,0.0019433993275911,0.241014734315621
42,42,0.0001601942180484,0.2405587039135942
43,43,0.0017758563580044,0.2400786719114607
44,44,0.0033621343498656,0.2396226415094339
45,45,0.0047118708811232,0.2391666111074071
46,46,0.0026682499473337,0.2386865791052737
47,47,0.001744738453419,0.2382305487032469
48,48,-0.0006721976904046,0.2377745183012201
49,49,-0.0024811585204222,0.2372944862990866
50,50,0.0030110705320389,0.2368384558970598
51,51,0.000555720556241,0.236382425495033
52,52,0.0006860281132359,0.2359023934928995
53,53,-0.0010727290784712,0.2354463630908727
54,54,-0.0003493391065626,0.2349903326888459
55,55,-0.0014567240958212,0.2345103006867124
56,56,-0.0013956309467093,0.2340542702846856
57,57,-0.0048277620261064,0.2335982398826588
58,58,-0.0018310231736514,0.233142209480632
59,59,-0.0071496981207538,0.2326621774784985
60,60,-0.0046275360469539,0.2322061470764717
61,61,-0.0066712335017347,0.2317501166744449
62,62,-0.0040726970603499,0.2312700846723115
63,63,-0.0002183013535728,0.2308140542702847
64,64,0.0016562543054509,0.2303580238682578
65,65,-0.000337894056782,0.2298779918661244
66,66,-0.0022367280778372,0.2294219614640976
67,67,-0.001102667074638,0.2289659310620708
68,68,0.0018528235649853,0.2284858990599373
69,69,0.001107329999758,0.2280298686579105
70,70,-0.0015085691162979,0.2275738382558837
71,71,-0.0005855864185577,0.2271178078538569
72,72,0.0006482408505971,0.2266377758517234
73,73,-0.0036890063626678,0.2261817454496966
74,74,-0.0024274990338267,0.2257257150476698
75,75,0.0003820470700423,0.2252456830455363
76,76,0.003470219434292,0.2247896526435095
77,77,0.0014005245484071,0.2243336222414828
78,78,0.0038315391594622,0.2238535902393493
79,79,0.0006542642055208,0.2233975598373225
80,80,0.0013767737712985,0.2229415294352957
81,81,0.0002849586327072,0.2224614974331622
82,82,1.3958345076447998e-05,0.2220054670311354
83,83,-0.0019775494785196,0.2215494366291086
84,84,0.0020594324599898,0.2210934062270818
85,85,0.0054721766136366,0.2206133742249483
86,86,0.0028064564367294,0.2201573438229215
87,87,0.0015855871635598,0.2197013134208947
88,88,0.002337052536842,0.2192212814187612
89,89,0.0109086193791285,0.2187652510167344
90,90,0.00223350498001,0.2183092206147076
91,91,0.0024518960737858,0.2178291886125741
92,92,0.0002833592971202,0.2173731582105473
93,93,0.0061437318443662,0.2169171278085205
94,94,0.0040283769407513,0.2164370958063871
95,95,9.014291281117526e-05,0.2159810654043603
96,96,0.004842111081905,0.2155250350023335
97,97,0.0040968861662736,0.2150450030002
98,98,-0.001759969749706,0.2145889725981732
99,99,0.0003142402423257,0.2141329421961464
100,100,-0.0033793531853963,0.2136769117941196
101,101,-0.0012099533367722,0.2131968797919861
102,102,-0.0006338801250216,0.2127408493899593
103,103,-0.0029259902245525,0.2122848189879325
104,104,-0.0008185626922461,0.211804786985799
105,105,0.0065943836197155,0.2113487565837722
106,106,0.0052716435494578,0.2108927261817454
107,107,-0.0001966445540222,0.2104126941796119
108,108,0.0023322268720146,0.2099566637775851
109,109,-0.0011627135502633,0.2095006333755583
110,110,0.0023028891679681,0.2090206013734249
111,111,-0.0016928478255213,0.2085645709713981
112,112,0.0013097103340126,0.2081085405693713
113,113,0.0042480387683482,0.2076525101673444
114,114,-0.0009713394505539,0.207172478165211
115,115,-0.0001953478623171,0.2067164477631842
116,116,0.001831736873913,0.2062604173611574
117,117,0.0055772068049108,0.2057803853590239
118,118,0.0098777169726911,0.2053243549569971
119,119,0.0049823126660296,0.2048683245549703
120,120,0.0033790982045037,0.2043882925528368
121,121,0.0057384658478458,0.20393226215081
122,122,0.0063229791854035,0.2034762317487832
123,123,0.0034790698228897,0.2029961997466497
124,124,0.0037387937617057,0.202540169344623
125,125,-0.0001516286969492,0.2020841389425962
126,126,0.0013765204185334,0.2016281085405694
127,127,-0.0010128404412935,0.2011480765384359
128,128,-0.0011541833772269,0.2006920461364091
129,129,-0.0041656839524785,0.2002360157343823
130,130,-0.0044222005949602,0.1997559837322488
131,131,-0.006200268645667,0.199299953330222
132,132,-0.0068576975411104,0.1988439229281952
133,133,-0.0061932505647368,0.1983638909260617
134,134,-0.008698508931457,0.1979078605240349
135,135,-0.0058165793672124,0.1974518301220081
136,136,-0.0036927263429515,0.1969717981198746
137,137,-0.0006073607969321,0.1965157677178478
138,138,-0.007286020538106,0.196059737315821
139,139,-0.0051726828407058,0.1955797053136875
140,140,-0.0038136267136883,0.1951236749116607
141,141,-0.0023304625016953,0.1946676445096339
142,142,-0.0024002785366316,0.1942116141076071
143,143,-0.0079388910614055,0.1937315821054737
144,144,-0.0070928355081896,0.1932755517034469
145,145,-0.008739775153513,0.1928195213014201
146,146,-0.0047257542943494,0.1923394892992866
147,147,-0.0036860207494792,0.1918834588972598
148,148,-0.0028538235120633,0.191427428495233
149,149,0.0031508436698719,0.1909473964930995
150,150,0.0016388381244347,0.1904913660910727
151,151,0.0038324323161925,0.1900353356890459
152,152,0.0025915837496921,0.1895553036869124
153,153,0.0035899911328065,0.1890992732848856
154,154,0.0041905984488358,0.1886432428828588
155,155,0.006241951263228,0.188187212480832
156,156,0.0114070529618056,0.1877071804786985
157,157,0.0082057246670075,0.1872511500766717
158,158,0.005963169078054,0.186795119674645
159,159,0.0016766179296469,0.1863150876725115
160,160,0.0063190998565862,0.1858590572704847
161,161,-0.0071525421680723,0.1854030268684579
162,162,-0.0027429554265568,0.1849229948663244
163,163,0.0012906365044955,0.1844669644642976
164,164,-0.0009648845169026,0.1840109340622708
165,165,0.0021813360170105,0.1835309020601373
166,166,0.002795547856682,0.1830748716581105
167,167,0.0020870431913782,0.1826188412560837
168,168,-0.0011957459566226,0.1821628108540569
169,169,-0.00037037010769,0.1816827788519234
170,170,-0.0007525468417125,0.1812267484498966
171,171,0.0025359919580938,0.1807707180478698
172,172,0.0042393341761234,0.1802906860457364
173,173,-0.0012553578922822,0.1798346556437096
174,174,-0.0017451932603437,0.1793786252416828
175,175,0.0021877952892642,0.1788985932395493
176,176,-0.0008616702158588,0.1784425628375225
