,Time,Residuals,p
0,0,0.0031579958819929,0.26
1,1,0.0034121849526492,0.2596639775985065
2,2,0.002638711136455,0.2593039535969064
3,3,0.0109214886807588,0.2589439295953064
4,4,0.0104920558499668,0.2585839055937062
5,5,0.0024740989859514,0.2582238815921061
6,6,-0.0049278680662666,0.2578878591906127
7,7,-0.0032222176556725,0.2575278351890126
8,8,-0.0031956075098957,0.2571678111874125
9,9,-0.0013386254634616,0.2568077871858124
10,10,0.0028663254117535,0.2564477631842123
11,11,-0.0015855416759408,0.2560877391826122
12,12,0.0007935831775935,0.2557517167811187
13,13,0.0001688286208212,0.2553916927795186
14,14,0.0009864866370438,0.2550316687779185
15,15,-0.0006220588396463,0.2546716447763184
16,16,-0.005741509488471,0.2543116207747183
17,17,-0.003718518538589,0.2539515967731182
18,18,-0.0006333603880028,0.2536155743716248
19,19,-0.0091276567674162,0.2532555503700247
20,20,-0.0113672290479754,0.2528955263684245
21,21,-0.0115446562033493,0.2525355023668245
22,22,-0.0086316495837671,0.2521754783652243
23,23,-0.0051622562880319,0.2518394559637309
24,24,-0.0019606230918628,0.2514794319621308
25,25,-0.0005860678574726,0.2511194079605307
26,26,0.0048329532458647,0.2507593839589306
27,27,0.0049388142498205,0.2503993599573305
28,28,0.0084350042252785,0.2500393359557304
29,29,0.0081848394531619,0.2497033135542369
30,30,0.0029530381211512,0.2493432895526368
31,31,0.0059423708029524,0.2489832655510367
32,32,0.0080851944501739,0.2486232415494366
33,33,0.004262161045172,0.2482632175478365
34,34,-0.0079422842490824,0.2479031935462364
35,35,-0.0088618653174641,0.247567171144743
36,36,-0.0039852061608635,0.2472071471431428
37,37,-0.0079508261404911,0.2468471231415427
38,38,-0.005832566156018,0.2464870991399426
39,39,0.0005806537675804,0.2461270751383425
40,40,0.0079209982414538,0.2457670511367424
41,41,0.0029370818514773,0.245431028735249
42,42,0.00368424330081,0.2450710047336489
43,43,0.0093512671553234,0.2447109807320488
44,44,0.0022747405055321,0.2443509567304487
45,45,-0.0005374321579473,0.2439909327288486
46,46,0.0035607274809064,0.2436549103273551
47,47,0.0044271508598546,0.243294886325755
48,48,0.0022118839104207,0.2429348623241549
49,49,-0.0014812929429216,0.2425748383225548
50,50,0.0006243695501819,0.2422148143209547
51,51,1.7950494105578585e-05,0.2418547903193546
52,52,-0.0004145962586592,0.2415187679178612
53,53,-0.0019176482789339,0.2411587439162611
54,54,-0.0038425448766825,0.2407987199146609
55,55,-0.0066614049565689,0.2404386959130608
56,56,0.00013371929941,0.2400786719114607
57,57,-0.0097245509314505,0.2397186479098606
58,58,-0.0133962502596463,0.2393826255083672
59,59,-0.0055682043237023,0.2390226015067671
60,60,-0.0025054618495607,0.238662577505167
61,61,-0.0026992299116261,0.2383025535035669
62,62,-0.0024421792858897,0.2379425295019668
63,63,0.0058490079252674,0.2375825055003667
64,64,0.0059417173845962,0.2372464830988732
65,65,0.0011332763139985,0.2368864590972731
66,66,0.0018950315311008,0.236526435095673
67,67,-0.0025036949384423,0.2361664110940729
68,68,-0.0037403102555406,0.2358063870924728
69,69,-0.0029716616794436,0.2354703646909794
70,70,-0.008603388512135,0.2351103406893793
71,71,-0.0046978031854026,0.2347503166877791
72,72,-0.0056526185474824,0.234390292686179
73,73,-0.0157009002881136,0.234030268684579
74,74,-0.0056421271517133,0.2336702446829788
75,75,0.0011051348558207,0.2333342222814854
76,76,0.0081945301108264,0.2329741982798853
77,77,0.0118781819628204,0.2326141742782852
78,78,0.0049197088951304,0.2322541502766851
79,79,-0.0035646728670907,0.231894126275085
80,80,-0.007146046016157,0.2315341022734849
81,81,-0.0005964336917276,0.2311980798719914
82,82,0.0009244177923197,0.2308380558703913
83,83,-0.0054198444933373,0.2304780318687912
84,84,-0.0088764639117332,0.2301180078671911
85,85,-0.009806154512254,0.229757983865591
86,86,-0.0019032204142602,0.2294219614640976
87,87,0.0012112496082433,0.2290619374624975
88,88,0.0022752918901202,0.2287019134608974
89,89,0.0007272964448582,0.2283418894592973
90,90,0.0028108637284913,0.2279818654576972
91,91,0.0087983060723838,0.2276218414560971
92,92,0.0058971742198471,0.2272858190546036
93,93,0.0107408772835483,0.2269257950530035
94,94,0.0185341465960168,0.2265657710514034
95,95,0.0098940760705342,0.2262057470498033
96,96,0.0100269603404483,0.2258457230482032
97,97,0.0069100675438289,0.2254856990466031
98,98,0.004216056311009,0.2251496766451096
99,99,0.0001196455707368,0.2247896526435095
100,100,-0.0008453596069107,0.2244296286419094
101,101,-0.001727802379602,0.2240696046403093
102,102,0.0029054335172334,0.2237095806387092
103,103,-0.0030982820894303,0.2233495566371091
104,104,-0.0010159244766921,0.2230135342356157
105,105,-0.0042191182749803,0.2226535102340156
106,106,-0.0054894009082742,0.2222934862324155
107,107,-0.0103089787210315,0.2219334622308154
108,108,-0.0056135268464596,0.2215734382292153
109,109,-0.0066028485964948,0.2212374158277218
110,110,-0.0013999026879404,0.2208773918261217
111,111,-0.0018876925723987,0.2205173678245216
112,112,0.0002854862879463,0.2201573438229215
113,113,0.0029593360612849,0.2197973198213214
114,114,-0.0001698667710083,0.2194372958197213
115,115,-0.0026806812754108,0.2191012734182278
116,116,-0.0133213692716146,0.2187412494166278
117,117,-0.0111155172773471,0.2183812254150277
118,118,-0.0023072370343898,0.2180212014134275
119,119,0.0005986522163962,0.2176611774118274
120,120,0.0026300811601496,0.2173011534102273
121,121,-0.0003854557760817,0.2169651310087339
122,122,-0.0049928072965722,0.2166051070071338
123,123,-0.0028459242747169,0.2162450830055337
124,124,-0.0012733706592717,0.2158850590039336
125,125,0.0052727369246796,0.2155250350023335
126,126,0.0039630103203908,0.2151650110007333
127,127,0.0108723472359781,0.2148289885992399
128,128,0.0016766719838047,0.2144689645976398
129,129,0.001297143821281,0.2141089405960397
130,130,0.0014746618794521,0.2137489165944396
131,131,0.0082044535310743,0.2133888925928395
132,132,0.0078971638363471,0.2130528701913461
133,133,0.0108539394914961,0.212692846189746
134,134,0.0078617208745648,0.2123328221881459
135,135,0.0079327452126329,0.2119727981865457
136,136,0.0108485992883999,0.2116127741849456
137,137,0.0055987058257388,0.2112527501833455
138,138,0.006674222738898,0.2109167277818521
139,139,0.0050890122617199,0.210556703780252
140,140,-0.0056437231344439,0.2101966797786519
141,141,-0.0039900091961589,0.2098366557770518
142,142,-7.45432728642692e-05,0.2094766317754517
143,143,0.0017084424991916,0.2091166077738516
144,144,0.0020857033847094,0.2087805853723581
145,145,-0.001872448528135,0.208420561370758
146,146,-0.0035888703839042,0.2080605373691579
147,147,-0.0061301177138036,0.2077005133675578
148,148,-0.0078518600529723,0.2073404893659577
149,149,-0.0115982389377299,0.2069804653643576
150,150,-0.0097613865874711,0.2066444429628642
151,151,-0.0079619908837373,0.2062844189612641
152,152,-0.0029203564586401,0.2059243949596639
153,153,-0.0110958657487367,0.2055643709580638
154,154,-0.0029027188593673,0.2052043469564637
155,155,-0.0074853055874223,0.2048683245549703
156,156,-0.0061206342562799,0.2045083005533702
157,157,-0.0097669788277803,0.2041482765517701
158,158,-0.0112855013640726,0.20378825255017
159,159,-0.0168680718266384,0.2034282285485699
160,160,-0.0206590945143435,0.2030682045469698
161,161,-0.0190206729247117,0.2027321821454763
162,162,-0.0209876483837806,0.2023721581438762
163,163,-0.0227832858039105,0.2020121341422761
164,164,-0.017614984649628,0.201652110140676
165,165,-0.0181098627484527,0.2012920861390759
166,166,-0.0247024040323569,0.2009320621374758
167,167,-0.0259578392348042,0.2005960397359824
168,168,-0.0243447162508305,0.2002360157343823
169,169,-0.0099637498042627,0.1998759917327822
170,170,-0.0066925822147729,0.199515967731182
