,Time,Residuals,p
0,0,0.0132683798082491,0.26
1,1,0.0143368075546503,0.2595679711980799
2,2,0.0246617687787557,0.2591359423961598
3,3,0.0228185492987184,0.2587039135942396
4,4,0.0240152848402429,0.2582718847923195
5,5,0.0301294549620663,0.2578398559903994
6,6,0.0301618638278038,0.2574078271884792
7,7,0.0217534947350498,0.2569757983865591
8,8,0.0180471448408807,0.256543769584639
9,9,0.016334204832016,0.2561117407827188
10,10,0.0052566979530775,0.2556797119807987
11,11,0.0006702374274253,0.2552476831788786
12,12,0.0011207422875396,0.2548156543769584
13,13,-0.0088971147709356,0.2543836255750383
14,14,-0.0188500226034662,0.2539515967731182
15,15,-0.0241377130302649,0.253519567971198
16,16,-0.0146086817201177,0.2530875391692779
17,17,-0.0151335604031694,0.2526555103673578
18,18,-0.0197525020620242,0.2522234815654377
19,19,-0.0162478911891912,0.2517914527635175
20,20,-0.0162859831643648,0.2513594239615974
21,21,-0.0156884355351916,0.2509273951596773
22,22,-0.015069681836094,0.2504713647576505
23,23,-0.019279896011923,0.2500393359557304
24,24,-0.019856618649773,0.2496073071538102
25,25,-0.0290913156702926,0.2491752783518901
26,26,-0.0205940025034763,0.24874324954997
27,27,-0.0237397710567577,0.2483112207480498
28,28,-0.0277025836093213,0.2478791919461297
29,29,-0.0253310410432789,0.2474471631442096
30,30,-0.0134533885258694,0.2470151343422895
31,31,-0.013823142529502,0.2465831055403693
32,32,0.0037950616576165,0.2461510767384492
33,33,0.0105318551751032,0.2457190479365291
34,34,0.001525386416022,0.2452870191346089
35,35,0.0033334670931419,0.2448549903326888
36,36,-0.0033205244363877,0.2444229615307687
37,37,-0.0009793519216942,0.2439909327288486
38,38,-0.0001745386211533,0.2435589039269284
39,39,-0.0009055235419357,0.2431268751250083
40,40,-0.0058466870702637,0.2426948463230882
41,41,-0.0106820832537967,0.242262817521168
42,42,-0.0047404829258098,0.2418307887192479
43,43,0.0011874828922554,0.2413747583172211
44,44,-0.0006924052375738,0.240942729515301
45,45,0.0055359702490088,0.2405107007133809
46,46,0.0066461358220282,0.2400786719114607
47,47,0.00884260016739,0.2396466431095406
48,48,0.0117109022658334,0.2392146143076205
49,49,0.0077752154953377,0.2387825855057004
50,50,0.0135631172452274,0.2383505567037802
51,51,0.0110875691224575,0.2379185279018601
52,52,0.0016430182044676,0.23748649909994
53,53,0.013100378155334,0.2370544702980198
54,54,0.0185282117453861,0.2366224414960997
