,Time,Residuals,p
0,0,-0.0177190142676862,0.26
1,1,-0.0181282670877287,0.2596639775985065
2,2,-0.0157824655350681,0.2593039535969064
3,3,-0.0098639930388191,0.258967931195413
4,4,-0.0011959617722726,0.2586079071938129
5,5,0.0031133461913613,0.2582718847923195
6,6,0.005337477589096,0.2579118607907193
7,7,0.0091813536488856,0.2575518367891193
8,8,0.0081443302836116,0.2572158143876258
9,9,0.0076927297418942,0.2568557903860257
10,10,0.0116830105396262,0.2565197679845323
11,11,0.0068081650667789,0.2561597439829322
12,12,0.0071188959134361,0.2557997199813321
13,13,0.0125646099840837,0.2554636975798386
14,14,0.0095686154855314,0.2551036735782385
15,15,0.007125961292058,0.2547676511767451
16,16,0.0007631582920366,0.254407627175145
17,17,0.0169518427365498,0.2540476031735449
18,18,0.01487633820898,0.2537115807720514
19,19,0.0126529464147533,0.2533515567704513
20,20,0.010057060422023,0.2530155343689579
21,21,0.0081330744518489,0.2526555103673578
22,22,-0.0012580984508225,0.2523194879658644
23,23,-0.0009273085103161,0.2519594639642643
24,24,-0.0160831698586699,0.2515994399626642
25,25,-0.0169765433644063,0.2512634175611707
26,26,-0.010941933346279,0.2509033935595706
27,27,-0.0184863706729562,0.2505673711580772
28,28,-0.0217604515452104,0.2502073471564771
29,29,-0.0227395316503494,0.249847323154877
30,30,-0.029142316976244,0.2495113007533835
31,31,-0.0222193870257464,0.2491512767517834
32,32,-0.0329871179111425,0.24881525435029
33,33,-0.0346843075048722,0.2484552303486899
34,34,-0.0336637333479683,0.2480952063470898
35,35,-0.0319554389513876,0.2477591839455963
36,36,-0.0173571834079585,0.2473991599439962
37,37,-0.013965331203916,0.2470631375425028
38,38,-0.0083665134588554,0.2467031135409027
39,39,0.0033619873032608,0.2463430895393026
40,40,-0.0029809028531513,0.2460070671378092
41,41,0.0095965348250153,0.245647043136209
42,42,0.016115739595369,0.2453110207347156
43,43,0.0145126593981739,0.2449509967331155
44,44,0.0174913320696499,0.2446149743316221
45,45,0.031072365274458,0.244254950330022
46,46,0.0222799696029005,0.2438949263284219
47,47,0.0250070874816681,0.2435589039269284
48,48,0.0182280479869376,0.2431988799253283
49,49,0.0318607231524765,0.2428628575238349
50,50,0.026020811110637,0.2425028335222348
51,51,0.013263041358194,0.2421428095206347
52,52,0.0308485820366404,0.2418067871191412
53,53,0.0307293710231597,0.2414467631175411
54,54,0.0378100502875535,0.2411107407160477
55,55,0.029560332729158,0.2407507167144476
56,56,0.0264984849416691,0.2403906927128475
57,57,0.019362738882696,0.2400546703113541
58,58,0.0132069797484475,0.2396946463097539
