,Time,Residuals,p
0,0,0.0021817507139911,0.26
1,1,-0.0015321291125325,0.2595439695979732
2,2,0.001801382558614,0.2590639375958397
3,3,0.0031656584305941,0.2585839055937062
4,4,-0.0008730880061307,0.2581278751916794
5,5,-0.0010024371915768,0.257647843189546
6,6,-0.0015133182687356,0.2571678111874125
7,7,0.0001590266582989,0.256687779185279
8,8,0.0015049675380891,0.2562317487832522
9,9,0.000587361372018,0.2557517167811187
10,10,0.0036803199177958,0.2552716847789852
11,11,0.0058616202949191,0.2548156543769584
12,12,0.0015851264072687,0.254335622374825
13,13,-0.0023622998362605,0.2538555903726915
14,14,-0.0084801557232631,0.253375558370558
15,15,-0.0045427994671976,0.2529195279685312
16,16,-0.000500578789747,0.2524394959663977
17,17,0.0041159992418674,0.2519594639642643
18,18,-0.0047687397894956,0.2514794319621308
19,19,0.00191191013516,0.251023401560104
20,20,-0.0032943423386581,0.2505433695579705
21,21,0.0022764871888955,0.250063337555837
22,22,0.0003665391221274,0.2496073071538102
23,23,0.0004757085757445,0.2491272751516768
24,24,0.0012386993838989,0.2486472431495433
25,25,0.0075867715594012,0.2481672111474098
26,26,0.0026862686962583,0.247711180745383
27,27,-0.0013729954277812,0.2472311487432495
28,28,-0.0027826777364863,0.246751116741116
29,29,-0.0058596066272474,0.2462950863390892
30,30,-0.0049085154950407,0.2458150543369558
31,31,-0.0060665531794973,0.2453350223348223
32,32,-0.0025570761912517,0.2448549903326888
33,33,0.0003951432200495,0.244398959930662
34,34,-0.0012949682762692,0.2439189279285285
35,35,0.0006742387129631,0.2434388959263951
36,36,-0.002501265639086,0.2429588639242616
37,37,-0.0015053484060421,0.2425028335222348
38,38,-0.0009541478491988,0.2420228015201013
39,39,-0.0016140794928234,0.2415427695179678
40,40,-0.0029122790400025,0.241086739115941
41,41,-0.0091073017533522,0.2406067071138076
42,42,-0.0116827937865384,0.2401266751116741
43,43,-0.0082207682556446,0.2396466431095406
44,44,-0.0057781279394788,0.2391906127075138
45,45,-0.0059002612656451,0.2387105807053803
46,46,-0.0045032033277715,0.2382305487032469
47,47,-0.0076166674866701,0.2377745183012201
48,48,-0.0058705497847955,0.2372944862990866
49,49,-0.0056168110897326,0.2368144542969531
50,50,-0.0043769718457485,0.2363344222948196
51,51,-0.0016706949531233,0.2358783918927928
52,52,-0.0057563351271838,0.2353983598906593
53,53,-0.0072602182667791,0.2349183278885259
54,54,-0.000632616184642,0.2344382958863924
55,55,0.0065407746591673,0.2339822654843656
56,56,0.0094250185876207,0.2335022334822321
57,57,0.0124301140653436,0.2330222014800986
58,58,0.0047751774848817,0.2325661710780718
59,59,0.0071762827478553,0.2320861390759384
60,60,0.0111368807522926,0.2316061070738049
61,61,0.0115087746514515,0.2311260750716714
62,62,0.0049630727039872,0.2306700446696446
63,63,0.0047873596718066,0.2301900126675111
64,64,-0.0025496498161823,0.2297099806653777
65,65,-0.0029285609937217,0.2292299486632442
66,66,-0.0065836444608136,0.2287739182612174
67,67,-0.002826604670262,0.2282938862590839
68,68,-0.0035932548348303,0.2278138542569504
69,69,-0.0031572177260467,0.2273578238549236
70,70,-0.0008745936624019,0.2268777918527902
71,71,-0.0034664967437219,0.2263977598506567
72,72,-0.0059880074191525,0.2259177278485232
73,73,-0.0128696533039677,0.2254616974464964
74,74,-0.0041026833691291,0.2249816654443629
75,75,0.0008381630171154,0.2245016334422294
76,76,7.709711822989629e-05,0.2240456030402026
77,77,-3.942620201879965e-05,0.2235655710380692
78,78,0.0016574892723997,0.2230855390359357
79,79,-0.0008832512003872,0.2226055070338022
80,80,0.0009999013245637,0.2221494766317754
81,81,0.0058702748898166,0.221669444629642
82,82,0.0062411020460151,0.2211894126275085
83,83,0.0053494868267394,0.220709380625375
84,84,0.0085393627284203,0.2202533502233482
85,85,0.0049907836599876,0.2197733182212147
86,86,0.0044576319459557,0.2192932862190812
87,87,0.000681620030878,0.2188372558170545
88,88,-0.0001616379382747,0.218357223814921
89,89,0.0022073955037675,0.2178771918127875
90,90,0.0039970751999567,0.217397159810654
91,91,0.0003729978603491,0.2169411294086272
92,92,-0.0039762462158954,0.2164610974064937
93,93,-0.0058654788729743,0.2159810654043603
94,94,-0.0073459675229382,0.2155250350023335
95,95,-0.0110920725055423,0.2150450030002
96,96,-0.0056565725650127,0.2145649709980665
97,97,-0.0025817716495674,0.214084938995933
98,98,0.0019281867497298,0.2136289085939062
99,99,0.0035765307815791,0.2131488765917727
100,100,0.0051628963326838,0.2126688445896393
101,101,0.0015327081945123,0.2121888125875058
102,102,-0.0012166621869394,0.211732782185479
103,103,0.0030373371407167,0.2112527501833455
104,104,0.0067451668591318,0.2107727181812121
105,105,0.0050580384501934,0.2103166877791852
106,106,0.0033518918116113,0.2098366557770518
107,107,0.0027313084919852,0.2093566237749183
108,108,0.0030372332706851,0.2088765917727848
109,109,0.0030620701350113,0.208420561370758
110,110,0.0014743190942,0.2079405293686246
111,111,0.0061456876049974,0.2074604973664911
112,112,0.0087845124580641,0.2069804653643576
113,113,0.0060249095714344,0.2065244349623308
114,114,-0.0002677533016988,0.2060444029601973
115,115,-0.003918179126178,0.2055643709580638
116,116,-0.004392695153402,0.205108340556037
117,117,-0.0051848030720601,0.2046283085539036
118,118,-0.0051712071764116,0.2041482765517701
119,119,-0.0041576868969499,0.2036682445496366
120,120,-0.0080371062427939,0.2032122141476098
121,121,-0.0032055537613073,0.2027321821454763
122,122,-0.0051977896577013,0.2022521501433429
123,123,-0.0022280479830992,0.2017961197413161
124,124,-0.0037247351280218,0.2013160877391826
125,125,0.0015500265227358,0.2008360557370491
126,126,-0.0014435256774258,0.2003560237349156
127,127,-0.0008059050788191,0.1998999933328888
128,128,-0.0004805220795347,0.1994199613307554
129,129,0.0040669184044652,0.1989399293286219
130,130,0.0029749143598664,0.1984598973264884
131,131,0.0033820710341511,0.1980038669244616
132,132,0.0094736125999849,0.1975238349223281
133,133,0.0126575085007681,0.1970438029201947
134,134,0.0143940173236004,0.1965877725181679
135,135,0.0109895119748089,0.1961077405160344
136,136,0.0100544122734661,0.1956277085139009
137,137,0.0054200330568154,0.1951476765117674
138,138,0.0067961134493884,0.1946916461097406
139,139,0.0075616576915172,0.1942116141076071
140,140,0.0061544610227821,0.1937315821054737
141,141,0.0041661014097504,0.1932755517034469
142,142,0.0033513017487216,0.1927955197013134
143,143,-0.0006799170407231,0.1923154876991799
144,144,-0.0004152434551663,0.1918354556970464
145,145,-0.0040654437612074,0.1913794252950196
146,146,-0.0069407802614741,0.1908993932928862
147,147,-0.0084556020232428,0.1904193612907527
148,148,-0.0101016296157847,0.1899393292886192
149,149,-0.0045152989631642,0.1894832988865924
150,150,-0.0046733148401305,0.1890032668844589
151,151,-0.0061438685264959,0.1885232348823255
