,Time,Residuals,p
0,0,0.0037255897260281,0.26
1,1,-0.0014279064471428,0.2596159743982932
2,2,-0.0022780187445217,0.2592319487965864
3,3,-0.0007746030755004,0.258823921594773
4,4,1.3764054075826593e-05,0.2584398959930662
5,5,0.0024179090857575,0.2580318687912528
6,6,0.0029527823713948,0.257647843189546
7,7,0.0041461134864545,0.2572398159877325
8,8,0.0020376715979987,0.2568557903860257
9,9,-5.78639305293116e-06,0.2564477631842123
10,10,0.0005450010490418,0.2560637375825055
11,11,0.0003191424569819,0.255655710380692
12,12,-0.0010913765394211,0.2552716847789852
13,13,-0.0033754688296973,0.2548636575771718
14,14,-0.0045216423024334,0.254479631975465
15,15,-0.0062152378499508,0.2540716047736516
16,16,-0.004945756780126,0.2536875791719448
17,17,-0.0024020491289847,0.2532795519701313
18,18,-0.0008744361846074,0.2528955263684245
19,19,-0.0018205114138354,0.2524874991666111
20,20,0.0010596703385028,0.2521034735649043
21,21,0.0039345508254028,0.2516954463630909
22,22,0.000835079265021,0.2513114207613841
23,23,0.0035136023042614,0.2509033935595706
24,24,0.0055903146313142,0.2505193679578639
25,25,0.003596561521755,0.2501113407560504
26,26,0.0034085269878945,0.2497273151543436
27,27,0.0016737100382806,0.2493192879525301
28,28,-0.001012709846092,0.2489352623508234
29,29,-0.0050289717199853,0.2485272351490099
30,30,-0.0040145159274775,0.2481432095473031
31,31,-0.0044377985289391,0.2477351823454897
32,32,-0.0070276720587236,0.2473511567437829
33,33,-0.0022562112325057,0.2469431295419694
34,34,0.0003512148880605,0.2465591039402627
35,35,0.003565751505798,0.2461750783385559
36,36,0.0029877637301124,0.2457670511367424
37,37,0.0008011504517265,0.2453830255350357
38,38,0.0018272187438906,0.2449749983332222
39,39,0.0012425707845749,0.2445909727315154
40,40,0.0008848424874225,0.244182945529702
41,41,0.0051738270974063,0.2437989199279952
42,42,-0.0030230215107909,0.2433908927261817
43,43,-0.0023792390346776,0.2430068671244749
44,44,-0.0003321960137803,0.2425988399226615
45,45,-0.0008170986592594,0.2422148143209547
46,46,0.0016293744930814,0.2418067871191412
47,47,9.200376067763916e-05,0.2414227615174345
48,48,-0.0017040168007217,0.241014734315621
49,49,0.0026172526607755,0.2406307087139142
50,50,-0.0037812470538349,0.2402226815121008
51,51,0.000285990207015,0.239838655910394
52,52,0.0017606340467751,0.2394306287085806
53,53,-0.0004301334279616,0.2390466031068738
54,54,-0.0086963163710932,0.2386385759050603
55,55,-0.0080214157187894,0.2382545503033535
56,56,-0.0081233407758093,0.2378465231015401
57,57,-0.008491555770441,0.2374624974998333
58,58,-0.0082494440479278,0.2370544702980198
