,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1612207494704661,0.1897233216957238,0.0128665383298416,0.28,0.1612207494704661,0.1897233216957238,0.0128665383298416,0.28
1,1,0.1579449936344086,0.187283277933038,0.0111501877611783,0.2803048102873472,0.158045486144031,0.1873581327554279,0.0112028413729457,0.280295459422305
2,1,0.1570826567036472,0.1865489872928081,0.0120140987550447,0.280355612001905,0.1574053672747208,0.1845821869095499,0.0121084207437143,0.2805909188446099
3,1,0.157150538080154,0.1870401550736327,0.0129294280785632,0.2804064137164629,0.1565136296728647,0.1825132944590604,0.0124881341936881,0.2808863782669148
4,1,0.1576416914748257,0.1823027096257644,0.0113470327009576,0.280762025718368,0.1538333750884073,0.1830136402414257,0.0151993708492554,0.2811818376892198
5,1,0.1530332235072183,0.1831630113016311,0.0160087716836052,0.2812700428639467,0.1522505788096537,0.1826496508178823,0.0151039850741816,0.2814772971115248
6,1,0.1486208993267403,0.1802688335440925,0.0109078467717576,0.2824384822987776,0.1511348489613412,0.1819178096434067,0.01381413103233,0.2817727565338297
7,1,0.1427658330410743,0.1836132196223129,0.0056641143175251,0.2834037148753771,0.1500191191130289,0.1811859684689313,0.0125242769904786,0.2820682159561347
8,1,0.1435594175984946,0.1840657876415087,0.0054421216298606,0.2835053183044928,0.1489033892647165,0.1804541272944557,0.0112344229486269,0.2823636753784396
9,1,0.1419475239265195,0.1884328354745344,0.0040188219546408,0.2836577234481664,0.1472824291420037,0.1810333613621473,0.0097091277130326,0.2826591348007446
10,1,0.1412766980222438,0.1887151881001851,0.0034687794252654,0.2837593268772821,0.1454901828541559,0.1820570839369872,0.0081040118070739,0.2829545942230496
11,1,0.140266009928803,0.186930019248963,0.0048050535392851,0.28381012859184,0.1436979365663085,0.1830808065118269,0.0064988959011155,0.2832500536453545
12,1,0.1387868765344078,0.1844545780143945,0.0059478188716026,0.2843181457374186,0.1431343027839081,0.1852175365205476,0.0050667458913413,0.2835455130676594
13,1,0.1406464812262825,0.1814945794994021,0.0079476583958998,0.2847753611684394,0.1401762054012862,0.1867797246025785,0.0048744357201758,0.2838409724899644
14,1,0.1395652709795413,0.1809046588482379,0.0062114914949595,0.2848261628829973,0.1393159511716337,0.1853400243021439,0.0055390605027352,0.2841364319122694
15,1,0.1426844387187278,0.1800131913712917,0.0044549019794085,0.2850801714557867,0.1392495071277771,0.1837181925474474,0.0064453369461759,0.2844318913345743
16,1,0.1441097854373784,0.1806000750598593,0.0036491746977869,0.2852833783140181,0.1404512113807377,0.1818053974142852,0.0077376630368162,0.2847273507568792
17,1,0.1450005777852761,0.1811295787616489,0.0034402947130884,0.2854865851722495,0.1419800552347685,0.1802145062795472,0.0048515823590193,0.2850228101791842
18,1,0.1483968051149218,0.1784044602530918,0.0011431890098843,0.2859438006032704,0.1442627374201906,0.1806909925910733,0.0036133093157988,0.2853182696014892
19,1,0.1483853244663471,0.1778236873870905,0.0033475940434316,0.2859946023178282,0.1459450109651622,0.1803717695549043,0.0028015086033146,0.2856137290237941
20,1,0.1463339247726851,0.1782383339136346,0.0038813256380574,0.286096205746944,0.1481397036565113,0.1786107573807238,0.0013170846797241,0.2859091884460991
21,1,0.151736483472159,0.1784825811353989,0.005013767566864,0.2867058263216384,0.1472949568490338,0.1782817817367369,0.0040827696350086,0.286204647868404
22,1,0.1541634293317663,0.1809543361555292,0.0053696303561283,0.2873154468963327,0.1499133672809905,0.1784001588815343,0.0046316202676285,0.286500107290709
23,1,0.1532516623234077,0.1827617399158529,0.0060745210804295,0.2874170503254485,0.1520937467935251,0.1788464406770526,0.0050661530461445,0.2867955667130139
24,1,0.1521703303845231,0.1823014400364261,0.0064357351186508,0.2874678520400063,0.1532699932186142,0.1800444043624043,0.0052386259227178,0.2870910261353189
25,1,0.1516510695138948,0.1808344401250589,0.0046115478666145,0.2876202571836799,0.1535259438822408,0.1822180291692722,0.0058624729092455,0.2873864855576238
26,1,0.1516466560831739,0.1795830812782992,0.0036552077271517,0.2876710588982378,0.1515119777509113,0.1794535438108626,0.0036861728424064,0.2876819449799288
27,1,0.1472471638959309,0.1753515240087046,0.0046667348254734,0.2880266709001429,0.1478566696816834,0.1759377640856934,0.0045265978295128,0.2879774044022337
28,1,0.1514451424854375,0.1716999762778242,0.0069932973595812,0.2886362914748373,0.1489425014032316,0.173876860502003,0.0056063081565553,0.2882728638245387
29,1,0.1505486765910265,0.1713350403529459,0.0072083725346786,0.2887886966185109,0.1509770986271293,0.1721070970985521,0.0067339026814423,0.2885683232468436
30,1,0.1530702606676182,0.1723770961051269,0.0098156568069315,0.2890935069058581,0.1511698360384653,0.1715917372369538,0.0078506431109021,0.2888637826691486
31,1,0.1534676149637423,0.171914587199801,0.0102442265040047,0.2891443086204159,0.1535794000926832,0.1720497032665736,0.0103917892472681,0.2891592420914536
32,1,0.1546084501114354,0.1732935287410659,0.0117501939399229,0.2892967137640895,0.1556224059069676,0.1731622226045232,0.0106849586310261,0.2894547015137585
33,1,0.1588470003097204,0.1727446412515607,0.0072972845037921,0.2899571360533418,0.1575186465599197,0.1729166615700172,0.0086928180400944,0.2897501609360635
34,1,0.1595556442371787,0.1746503721405763,0.0066567255173012,0.2901095411970154,0.1592584291100945,0.1738510820790661,0.0069253848724412,0.2900456203583684
35,1,0.1582404515018408,0.1742550381682507,0.0100273538547561,0.2902111446261312,0.1577740008748252,0.1736322794746293,0.0100908638439802,0.2903410797806734
36,1,0.157328593133239,0.173037615158164,0.0101515087209084,0.2904651531989204,0.156819246779567,0.1726859562948201,0.0125542034864228,0.2906365392029783
37,1,0.157292305534717,0.1732835306399321,0.0118828697673841,0.2905159549134783,0.1556601433251077,0.1712217608219005,0.014199126499392,0.2909319986252833
38,1,0.1531070496037363,0.1679966576144259,0.0178223083649918,0.2915827909191935,0.1545010398706484,0.1697575653489808,0.0158440495123611,0.2912274580475882
39,1,0.1527456757603349,0.1657722204608033,0.0184913416097731,0.2916335926337514,0.1533419364161891,0.1682933698760612,0.0174889725253303,0.2915229174698932
40,1,0.1512338970223337,0.1683926208904282,0.0216251239217005,0.291785997777425,0.1511936288522413,0.168367485898825,0.0217647726555285,0.2918183768921981
41,1,0.1507284620597944,0.1680771334096147,0.0233779563049234,0.2921924114938879,0.1508261818001481,0.1681381291004451,0.0230390673517109,0.2921138363145031
42,1,0.1522337628937014,0.1653767877022765,0.0172324167259523,0.2936656612160661,0.1509500647024518,0.1676796024102586,0.0224732415923694,0.2924092957368081
43,1,0.1528782383919807,0.1658783879666059,0.0204512539078179,0.2938180663597396,0.1512519519576035,0.1671380495623583,0.0212407570064768,0.292704755159113
44,1,0.1539655405249589,0.1648938446828909,0.0203412143615988,0.2940212732179711,0.1515538392127551,0.1665964967144582,0.0200082724205844,0.2930002145814179
45,1,0.1569239650021123,0.1662325088246608,0.0179167448452939,0.2941228766470868,0.1518557264679068,0.1660549438665579,0.0187757878346918,0.2932956740037229
46,1,0.1566672876053768,0.1649582322372363,0.0174851034816935,0.2941736783616447,0.1521576137230585,0.1655133910186576,0.0175433032487991,0.2935911334260279
47,1,0.16071336939166,0.1659364363276144,0.0158535117277702,0.2945800920781076,0.1532449041524838,0.1655463750872761,0.0204141457916135,0.2938865928483328
48,1,0.1611182621157826,0.1669276738144426,0.0176155970476437,0.2946816955072234,0.1567506546751491,0.1649783875412963,0.0174514855197308,0.2941820522706377
49,1,0.1585366620781509,0.1661391612815841,0.0165797443180351,0.2948849023654548,0.1596921227869492,0.1656895338528795,0.0162653317618133,0.2944775116929427
50,1,0.1586645626855544,0.1665649188067086,0.0195381683045726,0.2950373075091284,0.1599586697911869,0.1665734930476229,0.0171503170440969,0.2947729711152477
51,1,0.1601245721835928,0.1642001088508068,0.0205860605897616,0.2953421177964757,0.1588136387469386,0.1663234569842879,0.0196451646322271,0.2950684305375526
52,1,0.1591276828028921,0.1639957647856446,0.0236183076869163,0.2957485315129385,0.160071167395341,0.164189161847316,0.0207485023985374,0.2953638899598576
53,1,0.1600768688371423,0.1590249055472506,0.0238522647401762,0.29595173837117,0.1593464370316928,0.1640406053960974,0.0229529210471217,0.2956593493821625
54,1,0.1611438313716318,0.1589189048557193,0.021864598072411,0.2961549452294015,0.1600929905237898,0.15902330388845,0.0238222313152512,0.2959548088044675
55,1,0.1649002521738264,0.1592941219583217,0.0253813012664779,0.2966629623749802,0.1618486762639119,0.1589893096032681,0.0225244629849243,0.2962502682267725
56,1,0.1662625561301118,0.1587175673922289,0.0246780869421473,0.296713764089538,0.1640333858348582,0.1592075333961827,0.0245697543755392,0.2965457276490774
57,1,0.1682809405579593,0.1608658409073721,0.0256235018965398,0.2970185743768852,0.1671063221477972,0.1596156322820301,0.0250733084867262,0.2968411870713823
58,1,0.1672619751821574,0.163917283673755,0.0240502052540831,0.2972725829496745,0.1678072896195371,0.1622842588086689,0.0248921782924088,0.2971366464936873
59,1,0.1693223337337581,0.1598222257938089,0.0308584520406206,0.2976281949515796,0.1681862255057366,0.1620802934238419,0.0271042971210426,0.2974321059159923
60,1,0.1729635967752373,0.1593223937675361,0.0262729127213314,0.2983394189553898,0.1698310816312332,0.1597523905499498,0.0302177722927136,0.2977275653382972
