,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1961614112422693,0.1214248364096291,0.0186992292503013,0.26,0.1961614112422693,0.1214248364096291,0.0186992292503013,0.26
1,1,0.1981208258897772,0.1234909833253525,0.0199039201561104,0.2611739492796762,0.1966559823516511,0.1219463475525385,0.0190033023664771,0.2602963136967185
2,1,0.1966643391858461,0.1281566633065576,0.0228770024409997,0.2614573163471842,0.197150553461033,0.1224678586954478,0.0193073754826529,0.260592627393437
3,1,0.1967960402188365,0.1381790001422364,0.0294385650004792,0.2627122276461484,0.1976451245704148,0.1229893698383572,0.0196114485988287,0.2608889410901555
4,1,0.1981202024979968,0.1391005449384101,0.0291144043528664,0.2627931896654363,0.1980627163816411,0.1236771301457092,0.0200225373386476,0.261185254786874
5,1,0.1961087197015962,0.1371375053782375,0.033055024326505,0.2629955947136564,0.1966668844106918,0.1283503527571744,0.0230038097383566,0.2614815684835925
6,1,0.1952400005974904,0.1388856526801971,0.0329313604748136,0.2631170377425884,0.196697982082678,0.1307168592026812,0.0245531470180942,0.261777882180311
7,1,0.1950545130084035,0.1402354418147484,0.032024173052602,0.2632789617811644,0.1967290797546643,0.1330833656481881,0.0261024842978319,0.2620741958770295
8,1,0.1907193462834761,0.1395469199663384,0.033698657182206,0.2634004048100964,0.1967601774266505,0.1354498720936949,0.0276518215775695,0.2623705095737481
9,1,0.1886816269879832,0.1406846366248278,0.0339201473207024,0.2636432908679604,0.1967912750986368,0.1378163785392018,0.0292011588573071,0.2626668232704666
10,1,0.1884924726249798,0.1406874942543958,0.0362056116351865,0.2638052149065365,0.1964312818076856,0.1374522991095083,0.0324231050874892,0.2629631369671851
11,1,0.1895464454257089,0.1401716885527968,0.0325609499692377,0.2641290629836885,0.1950768634273588,0.1400727983041662,0.0321334850505486,0.2632594506639036
12,1,0.1870893584072942,0.134589506554218,0.0338288690882957,0.2648982021669246,0.18941594024762,0.1402746486397867,0.0338403310545776,0.2635557643606221
13,1,0.1861014278855754,0.1341393820749643,0.0306116928805882,0.2651006072151446,0.1886449900854457,0.1406128534518559,0.0356782028242919,0.2638520780573406
14,1,0.191515666576068,0.1336546693752598,0.0321192943993743,0.2659507084176687,0.189484697861946,0.1400314061222966,0.0325928132756911,0.2641483917540591
15,1,0.1923228934130969,0.1327327125802195,0.0322642211214167,0.2660316704369568,0.188538096058977,0.1378808499943477,0.0330812837755651,0.2644447054507776
16,1,0.1902253599901698,0.135649421213723,0.0300269716663287,0.2663150375044648,0.1875914942560078,0.1357302938663983,0.0335697542754393,0.2647410191474961
17,1,0.1891323544492896,0.1367460315706122,0.0316895486066363,0.2664769615430408,0.1864102674270498,0.1342800966644247,0.0316174227401152,0.2650373328442146
18,1,0.1890996703203574,0.1372850438580157,0.0305005605965958,0.2665579235623289,0.1875856400362509,0.1340065071650067,0.0310249736058152,0.2653336465409331
19,1,0.1904268451982655,0.1371709661901769,0.0291817382615519,0.2666388855816168,0.1894728424970082,0.1338375543256631,0.031550467485701,0.2656299602376516
20,1,0.1883830508518675,0.1336853944287863,0.0263104802501774,0.2669627336587689,0.1913600449577655,0.1336686014863196,0.0320759613655868,0.2659262739343701
21,1,0.1897123879545027,0.1365876873543767,0.026154627801993,0.2670436956780569,0.1909096903926308,0.1346978309452631,0.0307568850985874,0.2662225876310886
