,Time,x,u
0,0,0.0116426621949074,0.09
1,1,0.0054613161944681,0.0904024635648515
2,2,-0.0034649215542726,0.090804927129703
3,3,-0.0111778255750104,0.0912275138727971
4,4,-0.018681892452048,0.0916299774376486
5,5,-0.0191628356606389,0.0920525641807427
6,6,-0.0203965986114932,0.0924550277455942
7,7,-0.0479392891942055,0.0928776144886883
8,8,-0.0524920295780138,0.0932800780535398
9,9,-0.0527753233982028,0.0937026647966339
10,10,-0.055345823065723,0.0941051283614854
11,11,-0.0628118648011669,0.0945277151045795
12,12,-0.0513140506149159,0.094930178669431
13,13,-0.0522696909973878,0.0953527654125251
14,14,-0.052610896802237,0.0957552289773766
15,15,-0.0508267287374009,0.0961778157204707
16,16,-0.0473389108103965,0.0965802792853222
17,17,-0.0376618799110662,0.0970028660284163
18,18,-0.0281839115605212,0.0974053295932678
19,19,-0.016756520631095,0.0978279163363619
20,20,-0.0144054837025812,0.0982303799012134
21,21,0.0024666421331771,0.0986529666443075
22,22,0.0048174163093231,0.099055430209159
23,23,0.0040301107146795,0.0994780169522531
24,24,-0.0061968961075343,0.0998804805171047
25,25,-0.00512648049832,0.1003030672601987
26,26,-0.0048462090476159,0.1007055308250503
27,27,-0.0033444086382647,0.1011281175681444
28,28,-0.0045818196267453,0.1015305811329959
29,29,-0.0056321282717027,0.10195316787609
30,30,-0.0009482298324029,0.1023556314409415
31,31,0.0056794781666043,0.1027782181840356
32,32,0.0006658495933303,0.1031806817488871
33,33,0.0032244353955184,0.1036032684919812
34,34,-0.0104787217480634,0.1040057320568327
35,35,-0.0052128844692375,0.1044283187999268
36,36,-0.0040168007067743,0.1048307823647783
37,37,0.0144632151389476,0.1052533691078724
38,38,0.0050237549036621,0.1056558326727239
39,39,0.0080785998859067,0.106078419415818
40,40,0.0099937028950201,0.1064808829806695
41,41,0.016444169527477,0.1069034697237636
42,42,0.0138702674756357,0.1073059332886151
43,43,0.0139234611063894,0.1077285200317092
44,44,0.0160906477903075,0.1081309835965607
45,45,0.0121161168982837,0.1085535703396548
46,46,-0.0022433123730934,0.1089560339045063
47,47,0.0003263852963079,0.1093786206476004
48,48,-0.0071043932286487,0.1097810842124519
49,49,-0.0068057913836127,0.110203670955546
50,50,-0.0148864766560843,0.1106061345203975
51,51,-0.0133609076489394,0.1110287212634916
52,52,-0.012336352143218,0.1114311848283431
53,53,-0.01582810289754,0.1118537715714372
54,54,-0.0064544074339579,0.1122562351362888
55,55,-0.0136379804144532,0.1126586987011403
56,56,-0.0253148706878622,0.1130812854442344
57,57,-0.017131084893892,0.1134837490090859
58,58,-0.0089130392895001,0.11390633575218
59,59,-0.0076956841272159,0.1143087993170315
60,60,-0.000293007714268,0.1147313860601256
61,61,0.002509203366291,0.1151338496249771
62,62,0.0189905087325225,0.1155564363680712
63,63,0.0140067931440708,0.1159588999329227
64,64,0.0143074194665406,0.1163814866760168
65,65,0.0379863457783328,0.1167839502408683
66,66,0.0405840694192615,0.1172065369839624
67,67,0.042503305284646,0.1176090005488139
68,68,0.0408177642507475,0.118031587291908
69,69,0.0496745940768869,0.1184340508567595
70,70,0.0405314527821953,0.1188566375998536
71,71,0.0405652245352831,0.1192591011647051
72,72,0.0267739713196613,0.1196816879077992
73,73,0.0089109997501195,0.1200841514726507
74,74,0.0081688134159325,0.1205067382157448
75,75,0.0125780063545441,0.1209092017805963
76,76,0.0196509544680053,0.1213317885236904
77,77,0.0026934546547553,0.1217342520885419
78,78,4.258667982908558e-05,0.122156838831636
79,79,-0.0037163021631793,0.1225593023964875
80,80,-0.0099550146960331,0.1229818891395816
81,81,-0.019916098680394,0.1233843527044332
82,82,-0.0326255352991303,0.1238069394475272
83,83,-0.03900731264395,0.1242094030123787
84,84,-0.0474176075542586,0.1246319897554728
85,85,-0.0445579244265423,0.1250344533203244
86,86,-0.0556142974002693,0.1254570400634185
87,87,-0.0580313134374682,0.12585950362827
88,88,-0.0588016883171489,0.1262820903713641
89,89,-0.0612736073062695,0.1266845539362156
90,90,-0.0484826020684972,0.1271071406793097
91,91,-0.0423545086980388,0.1275096042441612
92,92,-0.0421543935465332,0.1279321909872553
93,93,-0.0524731727731788,0.1283346545521068
94,94,-0.034440339877556,0.1287572412952009
95,95,-0.0307205318886626,0.1291597048600524
96,96,-0.0307621857524804,0.1295822916031465
97,97,-0.0288707931299022,0.129984755167998
98,98,-0.010566209684635,0.1304073419110921
99,99,-0.002132815068681,0.1308098054759436
100,100,-0.0146852265685521,0.1312323922190377
101,101,0.0017594194447353,0.1316348557838892
102,102,0.0012170821874843,0.1320574425269833
103,103,0.0087817726816977,0.1324599060918348
104,104,0.0228898304215609,0.1328824928349289
105,105,0.0156511938461886,0.1332849563997804
106,106,0.0123756485594235,0.1337075431428745
107,107,0.0286896331338203,0.134110006707726
108,108,0.022894943946341,0.1345124702725776
109,109,0.0174669989800345,0.1349350570156716
110,110,0.0133084130115036,0.1353375205805232
111,111,0.0020846196368252,0.1357601073236173
112,112,0.0018116278271354,0.1361625708884688
113,113,-0.0037046862756148,0.1365851576315629
114,114,-0.0043012195552345,0.1369876211964144
115,115,0.0062111627794126,0.1374102079395085
116,116,0.013259988453024,0.13781267150436
117,117,0.0112788166381961,0.1382352582474541
118,118,0.018164605806099,0.1386377218123056
119,119,0.021014006561649,0.1390603085553997
120,120,0.0178859826121802,0.1394627721202512
121,121,0.0247521686991211,0.1398853588633453
122,122,0.0152480237904417,0.1402878224281968
123,123,0.0301211616235633,0.1407104091712909
124,124,0.0232681625470258,0.1411128727361424
125,125,0.0250772440336529,0.1415354594792365
126,126,0.0202551110035119,0.141937923044088
127,127,0.0236703636353787,0.1423605097871821
128,128,0.0369129112300258,0.1427629733520336
129,129,0.0390993631888967,0.1431855600951277
130,130,0.0350467698293995,0.1435880236599792
131,131,0.0303423320957149,0.1440106104030733
132,132,0.0388179855886933,0.1444130739679248
133,133,0.033347208470223,0.1448356607110189
134,134,0.0242330735869279,0.1452381242758704
135,135,0.021833005300555,0.1456607110189645
136,136,0.0205031746718334,0.146063174583816
137,137,0.0279559376594176,0.1464857613269101
138,138,0.0172762226865172,0.1468882248917616
139,139,0.0182134608748929,0.1473108116348557
140,140,0.0145021407385956,0.1477132751997072
141,141,0.0097010383595141,0.1481358619428013
142,142,0.0104709952267338,0.1485383255076529
143,143,0.0106035768408951,0.1489609122507469
144,144,0.0153394381355355,0.1493633758155985
145,145,0.0204980902577795,0.1497859625586926
146,146,0.0312103918552992,0.1501884261235441
147,147,0.0280412568588638,0.1506110128666382
148,148,0.034632685096302,0.1510134764314897
149,149,0.042433310462031,0.1514360631745838
150,150,0.0356709928812663,0.1518385267394353
151,151,0.029906388036129,0.1522611134825294
152,152,0.0410288643644834,0.1526635770473809
153,153,0.0385984985028914,0.153086163790475
154,154,0.0291999027161098,0.1534886273553265
155,155,0.0211271446133262,0.1539112140984206
156,156,0.0131307850232878,0.1543136776632721
157,157,0.0155699023270563,0.1547362644063662
