,Time,x,b
0,0,0.9745447561739528,0.02
1,1,0.9734364158535108,0.0204408505822715
2,2,0.970867610737152,0.0212423970954925
3,3,0.9754592809156762,0.0216030930264419
4,4,0.9720431073544018,0.0218836343060693
5,5,0.971931015432105,0.0220439436087135
6,6,0.9715639538215112,0.0222042529113577
7,7,0.9697730200000348,0.0226050261679682
8,8,0.9641205077346996,0.023246263378545
9,9,0.95914193478702,0.0237271912864776
10,10,0.9626582030399512,0.0251699750102753
11,11,0.9652660570535896,0.0261719081518016
12,12,0.9659071900989508,0.02649252675709
13,13,0.965059721754186,0.0265726814084121
14,14,0.9736646045418572,0.027334150595972
15,15,0.9771601626339238,0.0280154651322098
16,16,0.9777585896029226,0.0280956197835319
17,17,0.9702814508800436,0.0298990994382792
18,18,0.9695381293614715,0.0300193314152623
19,19,0.966242760204511,0.0302998726948897
20,20,0.9656739854105508,0.0304201046718728
21,21,0.963828457844432,0.0306605686258391
22,22,0.96290328830779,0.0307808006028223
23,23,0.9632275333496796,0.0308609552541444
24,24,0.9640392412835606,0.0311014192081107
25,25,0.969170796268782,0.0316224244417043
26,26,0.9714993125612574,0.0321434296752979
27,27,0.9715004507417762,0.032183507000959
28,28,0.9624407136323928,0.0343877599123167
29,29,0.960507497264038,0.034588146540622
30,30,0.9629001133980448,0.0349087651459103
31,31,0.9617691156789108,0.0353095384025208
32,32,0.957415913928216,0.0363114715440471
33,33,0.9593256583682498,0.0365118581723523
34,34,0.954725842235106,0.0377943325935059
35,35,0.9482570166686862,0.0382351831757775
36,36,0.9458679385838252,0.038635956432388
37,37,0.9459299830430212,0.0388363430606932
38,38,0.9491496699805504,0.0394375029456089
39,39,0.951141528988052,0.0395978122482531
40,40,0.955087765231062,0.0397981988765584
41,41,0.957137561768976,0.0399585081792026
42,42,0.9533403280774893,0.0408001320180846
43,43,0.952903106749422,0.0418421424852719
44,44,0.9506049544116364,0.0422028384162214
45,45,0.9509423508775208,0.0423230703932045
46,46,0.951246467947259,0.043565467488697
47,47,0.9552078985068154,0.0438460087683244
48,48,0.9524893135212542,0.044326936676257
49,49,0.9500713368669076,0.0446876326072064
50,50,0.9558412606328928,0.0453689471434443
51,51,0.956558165134936,0.0457296430743937
52,52,0.9588422506786862,0.0460101843540211
53,53,0.9536799021307508,0.0466914988902589
54,54,0.9547457457593226,0.046811730867242
55,55,0.9550588152582756,0.0468518081929031
56,56,0.9542574055628144,0.0470922721468694
57,57,0.9487501152443024,0.0473327361008357
58,58,0.9469514549099788,0.0474930454034799
59,59,0.9453005378753392,0.0480541279627346
60,60,0.9447391617439608,0.0481342826140567
61,61,0.942585999912238,0.0498175302918207
62,62,0.9430574469244866,0.0499377622688039
63,63,0.9421976179483856,0.050017916920126
64,64,0.942533387816876,0.0501381488971091
65,65,0.9416376250680168,0.0505789994793807
66,66,0.940736406707081,0.0506190768050417
67,67,0.942203401916302,0.0512603140156185
68,68,0.944122123333684,0.0520618605288395
69,69,0.9461961566822744,0.0521019378545006
70,70,0.9501153907463422,0.0522622471571448
71,71,0.9452981065223076,0.0525828657624332
72,72,0.944080676095148,0.0526630204137553
73,73,0.943435072826386,0.0533443349499931
74,74,0.9443838574198326,0.0534244896013152
75,75,0.9405767987189136,0.0535847989039594
76,76,0.9391045220171692,0.054065726811892
77,77,0.940386151825503,0.0541859587888751
78,78,0.938653143671495,0.0552279692560624
79,79,0.9402609318112616,0.0552680465817235
80,80,0.9386197533285908,0.0553482012330456
81,81,0.938308724093609,0.0555485878613508
82,82,0.9388415245580402,0.055708897163995
83,83,0.9351247182804756,0.0558692064666392
84,84,0.9348341162445052,0.0565505210028771
85,85,0.9357294789055698,0.0566707529798602
86,86,0.9304684929424508,0.0584742326346074
87,87,0.9306120650121124,0.0585143099602685
88,88,0.9312801624228956,0.0588750058912179
89,89,0.9284898148852884,0.0593158564734895
90,90,0.9285096822207834,0.0595563204274558
91,91,0.926499968609368,0.0596364750787779
92,92,0.9277559048356712,0.0596765524044389
93,93,0.9231544477632948,0.0602376349636936
94,94,0.92587175488818,0.0603578669406767
95,95,0.9263598636944212,0.0604780989176599
96,96,0.922031005480766,0.0609991041512535
97,97,0.9226692757175164,0.0612395681052198
98,98,0.9232061210554656,0.0612796454308809
99,99,0.9243995892169512,0.0620411146184408
100,100,0.9250302564279947,0.062161346595424
101,101,0.9226320347132114,0.0623216558980682
102,102,0.9226875306661418,0.0624819652007124
103,103,0.9202807926613368,0.0628025838060008
104,104,0.9265626915719896,0.0631632797369502
105,105,0.9281001814884732,0.0632434343882723
106,106,0.928905770419286,0.063764439621866
107,107,0.9255843566335902,0.0638846715988491
108,108,0.9286778295018394,0.0639247489245102
109,109,0.9273396699541442,0.0640049035758323
110,110,0.930358996677976,0.0641251355528154
111,111,0.928213345811126,0.0642854448554596
112,112,0.9274312909528925,0.0644056768324427
113,113,0.928058872879441,0.0648866047403753
114,114,0.931843553979048,0.0652873779969858
115,115,0.9283219144082976,0.06544768729963
116,116,0.9196804382596612,0.0659686925332237
117,117,0.9241482837795092,0.0668904710234278
118,118,0.9295323313749344,0.0672511669543773
119,119,0.9305110293233736,0.0673313216056994
120,120,0.9320073671604524,0.0674916309083436
121,121,0.930513526952882,0.0683332547472256
122,122,0.9291444087692796,0.0685336413755308
123,123,0.9281618756816346,0.0688542599808192
124,124,0.9291448337715578,0.0688943373064803
125,125,0.9221257710869748,0.0694153425400739
126,126,0.9260402153094304,0.0697359611453623
127,127,0.927612759148552,0.0700165024249897
128,128,0.9261231172359212,0.0707378942868886
129,129,0.9309119218964108,0.0714592861487875
130,130,0.933129014677866,0.0714993634744485
131,131,0.92743986879965,0.0718199820797369
132,132,0.9245868205618128,0.0720203687080422
133,133,0.9262659816575596,0.0721806780106864
134,134,0.928789750588683,0.0726616059186189
135,135,0.9278888602152864,0.0728619925469242
136,136,0.9278668027903284,0.0729822245239073
137,137,0.912706925358754,0.0750261681326209
138,138,0.913708445664302,0.075106322783943
139,139,0.9162174141083488,0.0757475599945197
140,140,0.9168728216625224,0.0762685652281134
141,141,0.9149713824048368,0.0763086425537744
142,142,0.914185614055202,0.0764288745307576
143,143,0.9166946461322696,0.0769098024386902
144,144,0.9178129422034088,0.0782724315111659
145,145,0.9166136589112386,0.0784728181394711
146,146,0.9168498873644764,0.0787934367447595
147,147,0.9178087667701428,0.0788735913960816
148,148,0.9154219708420326,0.0797953698862857
149,149,0.9159734191257468,0.0799156018632689
150,150,0.9169260520454336,0.080035833840252
151,151,0.9183272788255692,0.0809576123304562
152,152,0.9174347841582088,0.0809976896561172
153,153,0.9167740893284684,0.0815587722153719
154,154,0.9161308838380852,0.0822000094259487
155,155,0.9033947082845576,0.0838832571037128
156,156,0.9033569251589256,0.0839233344293738
157,157,0.905433850569468,0.0849252675709001
158,158,0.90202520442785,0.0862478193177147
159,159,0.8995940368289669,0.086528360597342
160,160,0.8964613618027825,0.0867287472256473
161,161,0.8976909525085843,0.0871695978079188
162,162,0.8994248563224766,0.087289829784902
163,163,0.9009132741810576,0.0874501390875462
164,164,0.8988621688190183,0.088131453623784
165,165,0.8970328760690196,0.0882917629264282
166,166,0.8966511735717779,0.0884921495547335
167,167,0.8973529784176313,0.0888127681600219
168,168,0.8978361951660924,0.088892922811344
169,169,0.8936745562303013,0.0890933094396492
170,170,0.8940549663462756,0.0891333867653103
171,171,0.8930343569913833,0.0908166344430743
172,172,0.8926431718168423,0.0910170210713796
173,173,0.8927451718655267,0.0911773303740238
174,174,0.8934217946931176,0.0912975623510069
175,175,0.8947709052292944,0.0915380263049732
176,176,0.8948886209449879,0.0918987222359227
177,177,0.8937276689243039,0.0923395728181942
178,178,0.8916471144307628,0.0928605780517879
179,179,0.897297023417737,0.0934617379367036
180,180,0.8952546557243996,0.0946640577065351
181,181,0.89530995394353,0.0951449856144677
182,182,0.8956908145005563,0.0952652175914508
183,183,0.9006577497054576,0.0956659908480613
184,184,0.8975795643239138,0.0963873827099602
185,185,0.8984716325987651,0.0965476920126044
186,186,0.898114061912801,0.0968282332922318
187,187,0.902636479493861,0.0982309396903685
188,188,0.9034869586320398,0.0982710170160295
189,189,0.9010650829639324,0.0983912489930127
190,190,0.9001354229863298,0.098631712946979
191,191,0.9030438178768954,0.099473336785861
192,192,0.9088108922422968,0.0997939553911494
193,193,0.9105236107559572,0.0998741100424715
194,194,0.9141127420509476,0.1003951152760652
195,195,0.9160302219293792,0.1006355792300315
196,196,0.907152501305059,0.1015974350458966
197,197,0.9121289743765336,0.1030001414440334
198,198,0.9107835628606344,0.1032005280723386
199,199,0.9099972557862244,0.1034409920263049
200,200,0.9112943846892492,0.1039619972598986
201,201,0.9049609053077292,0.1043627705165091
202,202,0.9016836179215612,0.1048436984244417
203,203,0.8997258307713731,0.105084162378408
204,204,0.8990658953252618,0.105124239704069
205,205,0.9005742591202336,0.1052444716810521
206,206,0.8986338628180447,0.1052845490067132
207,207,0.897639420869508,0.1057253995889847
208,208,0.9024212480731476,0.1061662501712563
209,209,0.8996529654812396,0.106727332730511
210,210,0.899481715294221,0.1068876420331552
211,211,0.8969095033958628,0.1084907350595972
212,212,0.8990182423937874,0.1086911216879024
213,213,0.8957799302164127,0.1098132868064118
214,214,0.8891837765578905,0.1110156065762433
215,215,0.8887052615336863,0.1111759158788875
216,216,0.8876879763123436,0.1114965344841759
217,217,0.8930027905935936,0.1116969211124811
218,218,0.8944535990535714,0.1118171530894643
219,219,0.8940394521561106,0.1121377716947527
220,220,0.8833618529400625,0.1129793955336347
221,221,0.8812033219961063,0.1130595501849568
222,222,0.88040113038869,0.1141416379778051
223,223,0.8784736796607922,0.1141817153034662
224,224,0.8783048347830135,0.1142217926291272
225,225,0.8776108603126626,0.1142618699547883
226,226,0.8735306434877717,0.1149431844910261
227,227,0.8761345496043539,0.1153840350732977
228,228,0.8729169064388971,0.1161054269351966
229,229,0.873141905485864,0.1163458908891628
230,230,0.8799706315230844,0.1170272054254007
231,231,0.8799016550444084,0.117267669379367
232,232,0.8664836448025277,0.1179489839156048
233,233,0.867476605364754,0.1183096798465543
234,234,0.8671149581406199,0.1185100664748595
235,235,0.8642556562307593,0.118870762405809
236,236,0.8647322252416384,0.1191112263597753
237,237,0.8671217540539323,0.1191913810110974
238,238,0.8715720181212997,0.1213956339224551
239,239,0.8655497302705365,0.1223975670639813
240,240,0.8655497082173267,0.1229987269488971
241,241,0.8651652842495777,0.1234796548568297
242,242,0.8642027090999237,0.1235598095081517
243,243,0.8654758254882594,0.123760196136457
244,244,0.8673311434551221,0.1238403507877791
245,245,0.8634021729556532,0.1241208920674064
246,246,0.8614596926303061,0.124601819975339
247,247,0.8581615786829698,0.1250827478832716
248,248,0.8548950082437939,0.1257239850938484
249,249,0.8537433052371237,0.1258442170708316
250,250,0.853557971469504,0.126204913001781
251,251,0.8549850066004158,0.1269663821893409
252,252,0.8516451906440509,0.1278480833538841
253,253,0.8500740834641869,0.1284492432387998
254,254,0.8522066868603612,0.1289702484723934
255,255,0.8515440534038095,0.1290103257980545
256,256,0.8509507388106001,0.1294912537059871
257,257,0.8536949023096816,0.130212645567886
258,258,0.8546089434800338,0.130252722893547
259,259,0.8525925621384297,0.1304130321961912
260,260,0.8519539130837179,0.1305332641731744
261,261,0.8507735917487744,0.1307336508014796
262,262,0.8405042500250126,0.1312546560350732
263,263,0.8378602773859115,0.1313748880120564
264,264,0.8370731118573094,0.1314951199890395
265,265,0.833499763716818,0.131855815919989
266,266,0.8349167364626948,0.1319359705713111
267,267,0.8355741202502485,0.1320962798739553
268,268,0.837530937691729,0.1323367438279216
269,269,0.8421746119475918,0.1327775944101931
270,270,0.8445277120902638,0.1332184449924647
271,271,0.8462802541308366,0.1333787542951089
272,272,0.8439277238048728,0.1336592955747362
273,273,0.8458359650175329,0.1338196048773804
274,274,0.8443601521109502,0.1340600688313467
275,275,0.8468239769351043,0.1343406101109741
276,276,0.8484605678424657,0.1346612287162625
277,277,0.8423884547101749,0.135062001972873
278,278,0.8409936239434423,0.1354226979038224
279,279,0.8402075242924387,0.1356230845321276
280,280,0.841009159523353,0.1357833938347718
281,281,0.8407054578352829,0.1358234711604329
282,282,0.8422321938117303,0.1362643217427044
283,283,0.8377004105417546,0.136705172324976
284,284,0.8369334643879659,0.136745249650637
285,285,0.8364846610392843,0.1368654816276202
286,286,0.8363342473313659,0.1371460229072475
287,287,0.8365831215362776,0.1373864868612138
288,288,0.839041785217574,0.1376269508151801
289,289,0.8369992569518826,0.1378273374434853
290,290,0.8397364678186016,0.1379074920948075
291,291,0.8385662309760163,0.1380678013974517
292,292,0.8382341538657131,0.1382281107000958
293,293,0.8399430340061895,0.1385086519797232
294,294,0.8384264957314489,0.1386288839567064
295,295,0.8349236260574833,0.1388292705850116
296,296,0.8292666968838858,0.1390296572133168
297,297,0.8301391616646453,0.1391098118646389
298,298,0.8328304354020467,0.1393903531442663
299,299,0.8334924795402695,0.1397911264008768
300,300,0.8312135576047429,0.139991513029182
301,301,0.8298843162250462,0.1403522089601315
302,302,0.8365487636860589,0.1411938327990135
303,303,0.832783781952176,0.1415144514043019
304,304,0.8281407592153842,0.1419953793122345
305,305,0.8289027839230416,0.1421556886148787
306,306,0.8291721866315742,0.1421957659405398
307,307,0.8310220928823465,0.1435583950130154
308,308,0.8337756195654749,0.1444801735032196
309,309,0.8321653550401813,0.1454420293190848
310,310,0.82867311196265,0.146443962460611
311,311,0.8296114672434877,0.1466443490889162
312,312,0.8329046374031007,0.1473256636251541
313,313,0.832682221255368,0.1474458956021372
314,314,0.8348294999631006,0.1480069781613919
315,315,0.834489852533093,0.1482073647896972
316,316,0.8282519934146187,0.1485279833949856
317,317,0.8289601410545244,0.1488486020002739
318,318,0.8309912939368232,0.1491291432799013
319,319,0.8321270901400942,0.1496100711878339
320,320,0.8339047639396225,0.1498906124674612
321,321,0.8244125640543173,0.1505719270036991
322,322,0.8255413681351029,0.1506520816550212
323,323,0.826682692391643,0.1512532415399369
324,324,0.8287265154079981,0.1514536281682422
325,325,0.8297827689592878,0.1518944787505137
326,326,0.8276838636440443,0.1520147107274969
327,327,0.8301343229197731,0.1523353293327853
328,328,0.8310302227841143,0.1528563345663789
329,329,0.8287035538197803,0.1541388089875325
330,330,0.8252533769709185,0.1544594275928209
331,331,0.8268938153989293,0.1546998915467872
332,332,0.8255158390249024,0.1548602008494314
333,333,0.8227772307993226,0.1552609741060419
334,334,0.8210297575779612,0.1555815927113303
335,335,0.8183181526116365,0.1559823659679408
336,336,0.8236619952309495,0.1563029845732292
337,337,0.8227338155507654,0.1568239898068228
338,338,0.8254903948302963,0.156944221783806
339,339,0.8259302922335222,0.1573049177147554
340,340,0.8297187125513515,0.1574652270173996
341,341,0.8328941912040003,0.157825922948349
342,342,0.8339204594545306,0.1583469281819427
343,343,0.8353988542725951,0.158587392135909
344,344,0.8340747001489248,0.15862746946157
345,345,0.8347714330443321,0.1592286293464858
346,346,0.8351221263728644,0.159429015974791
347,347,0.8330951204437195,0.160270639813673
348,348,0.832018789412914,0.1603507944649951
349,349,0.8345732062473491,0.1605111037676393
350,350,0.8322298330228783,0.1607114903959446
351,351,0.8230928765615357,0.1613126502808603
352,352,0.8218362871570829,0.1613527276065214
353,353,0.820759574663661,0.1617134235374708
354,354,0.8204207949610596,0.161833655514454
355,355,0.8226212196707899,0.1623546607480476
356,356,0.8240070651038717,0.1624748927250308
357,357,0.8236334895667429,0.1627153566789971
358,358,0.8201962874541255,0.1635970578435401
359,359,0.8253819756992637,0.1640379084258117
360,360,0.8251927800867377,0.1642382950541169
361,361,0.827170624976346,0.1643585270311001
362,362,0.8263811750858187,0.1644386816824222
363,363,0.8245636943359965,0.1647993776133716
364,364,0.823783405342548,0.1648394549390327
365,365,0.8252582649463913,0.1649997642416769
366,366,0.825409988076255,0.1650398415673379
367,367,0.8266887885370254,0.1652001508699821
368,368,0.8256108228725841,0.1653604601726263
369,369,0.821821126624721,0.1654406148239484
370,370,0.8214176343745119,0.165921542731881
371,371,0.8220466692108531,0.1659616200575421
372,372,0.8220927818708713,0.1662822386628304
373,373,0.8232755469899817,0.1674044037813399
374,374,0.8263265695961238,0.1678853316892724
375,375,0.824679067828444,0.1682059502945608
376,376,0.8233632892427333,0.1684864915741882
377,377,0.8235455968371683,0.1686468008768324
378,378,0.819061146766394,0.1690475741334429
379,379,0.8203261969346326,0.1692479607617481
380,380,0.8157009308763825,0.1695685793670365
381,381,0.8149404190714029,0.1703701258802575
382,382,0.8146939452837383,0.1704102032059186
383,383,0.8107031531400409,0.1704903578572406
384,384,0.8048318782831442,0.1709712857651733
385,385,0.8046893845812981,0.1710915177421564
386,386,0.8041099200991001,0.1711315950678174
387,387,0.8083447228587786,0.1717327549527332
388,388,0.8083227592052292,0.1717728322783942
389,389,0.8129844092186472,0.1723339148376489
390,390,0.8119517620938014,0.1725743787916152
391,391,0.8144007925004312,0.1727346880942594
392,392,0.8134007648779633,0.1727747654199205
393,393,0.8143498480637785,0.1730953840252089
394,394,0.8128405689742613,0.173215616002192
395,395,0.8103257735121338,0.1736965439101246
396,396,0.8116833684271051,0.1741774718180572
397,397,0.8127990835749218,0.1742175491437183
398,398,0.8032028763160084,0.1752595596109055
399,399,0.8036435782878673,0.1755000235648718
400,400,0.8049395799377062,0.1755401008905329
401,401,0.8026438369659931,0.1758206421701602
402,402,0.8017503875888765,0.1763416474037539
403,403,0.806674409993585,0.1773035032196191
404,404,0.8065478771902217,0.1773435805452801
405,405,0.8082539233248945,0.1776641991505685
406,406,0.7907942505080837,0.1793073695026715
407,407,0.7920719360556239,0.1793474468283326
408,408,0.7861848693462141,0.1804295346211809
409,409,0.7852076713743371,0.180469611946842
410,410,0.7846425145074049,0.1805497665981641
411,411,0.7840038932233631,0.1806299212494862
412,412,0.7813290022800944,0.1807100759008083
413,413,0.778141220451216,0.1810707718317577
414,414,0.7767421353365266,0.1815917770653514
415,415,0.7652458626763556,0.1823131689272502
416,416,0.7665567724094609,0.1826337875325386
417,417,0.7642272366786236,0.1831547927661323
418,418,0.7603960529209406,0.1834353340457596
419,419,0.7608638654520121,0.1834754113714207
420,420,0.7634746652521873,0.1842769578846417
421,421,0.7655385032807114,0.1845975764899301
422,422,0.7659637468935728,0.1848380404438964
423,423,0.7623880105315255,0.1849582724208795
424,424,0.7639833366179472,0.1850785043978627
425,425,0.7647319025117005,0.1851185817235237
426,426,0.7668293540432632,0.1854792776544732
427,427,0.7648852769710326,0.1857598189341005
428,428,0.7653988397410508,0.1860002828880668
429,429,0.7642506160589979,0.1860804375393889
