,Time,x,b
0,0,0.980975996961576,0.02
1,1,0.9864297821184258,0.0209217784902041
2,2,0.9894347737488816,0.0213225517468146
3,3,0.989209702867276,0.0215630157007809
4,4,0.9869964487880204,0.0222042529113577
5,5,0.9871482995299466,0.0222443302370187
6,6,0.9849038731281629,0.0223645622140019
7,7,0.9843045666496038,0.022484794190985
8,8,0.9878520006742374,0.0230458767502397
9,9,0.9866359629913586,0.0230859540759008
10,10,0.9829076990400832,0.0236069593094944
11,11,0.9842539257503422,0.0236871139608165
12,12,0.9839072887925524,0.0239676552404439
13,13,0.9832537394790816,0.0244085058227154
14,14,0.9805125075690266,0.0246890471023427
15,15,0.9769557700934908,0.0249695883819701
16,16,0.9772731724544772,0.0250096657076311
17,17,0.9636463856711528,0.0263722947801068
18,18,0.9633861167693156,0.0264123721057679
19,19,0.965287357497192,0.0268131453623784
20,20,0.9721607751728718,0.0279353104808877
21,21,0.9714296687058114,0.0294582488560076
22,22,0.9726701385729518,0.0294983261816687
23,23,0.9681174059915872,0.0298990994382792
24,24,0.9670958131451856,0.0301395633922455
25,25,0.9670580086366845,0.0301796407179065
26,26,0.9636603846107408,0.0302597953692286
27,27,0.9626935857351776,0.0306605686258391
28,28,0.9674594658901166,0.0313018058364159
29,29,0.9686375421685524,0.031381960487738
30,30,0.9682621299114988,0.0314621151390601
31,31,0.9671628909513118,0.0316224244417043
32,32,0.9710889719981364,0.0319831203726537
33,33,0.9666334608324716,0.03222358432662
34,34,0.9686633447426845,0.0330652081655021
35,35,0.970300809817262,0.0331052854911631
36,36,0.9692630312330736,0.0331453628168242
37,37,0.969162386447846,0.0334259040964515
38,38,0.973446796076568,0.033826677353062
39,39,0.974191991490718,0.0341072186326894
40,40,0.9731105693884556,0.0349488424715714
41,41,0.9731019002317178,0.0351091517742156
42,42,0.9715128477187224,0.0363916261953692
43,43,0.9639960627226214,0.0367122448006576
44,44,0.9640979860839224,0.0373134046855733
45,45,0.9600742226266884,0.0383954924784217
46,46,0.9615973689075537,0.0388764203863542
47,47,0.9625854871438552,0.0389164977120153
48,48,0.9570764394750416,0.0392371163173037
49,49,0.9580838716553536,0.0392771936429647
50,50,0.9600963697979016,0.0393573482942868
51,51,0.9666385006410844,0.0398382762022194
52,52,0.9701639446292633,0.040279126784491
53,53,0.9660381280180752,0.0406398227154404
54,54,0.9675735819376988,0.0410005186463899
55,55,0.9665579314969682,0.041080673297712
56,56,0.9669826638464588,0.0412810599260172
57,57,0.9668584149842264,0.0413211372516783
58,58,0.9725570736615776,0.0426036116728318
59,59,0.9677519089506988,0.0430845395807644
60,60,0.969583715072956,0.0434051581860528
61,61,0.9681871135271564,0.043565467488697
62,62,0.9670051348228548,0.0444471686532401
63,63,0.9683174519041904,0.0445674006302233
64,64,0.9663210041124416,0.0450082512124948
65,65,0.965535040873259,0.0454491017947664
66,66,0.9651563062495214,0.04597010702836
67,67,0.9634758579799456,0.0462907256336484
68,68,0.962729168619288,0.0471323494725304
69,69,0.964339590618362,0.0480942052883956
70,70,0.9644244319075148,0.0482945919167009
71,71,0.9634015290352204,0.0484549012193451
72,72,0.965459728111296,0.0486953651733114
73,73,0.9548900595263112,0.0502984581997533
74,74,0.9577348177286464,0.0506190768050417
75,75,0.9578273284624268,0.0506992314563638
76,76,0.9597861880119514,0.0515007779695848
77,77,0.9616427620496278,0.0518213965748732
78,78,0.9603137279439498,0.05246263378545
79,79,0.9609975224475013,0.0525828657624332
80,80,0.9615393333617608,0.053304257624332
81,81,0.9601442466217432,0.0541458814632141
82,82,0.9612717771945528,0.0544665000685025
83,83,0.9624325117719168,0.0547470413481298
84,84,0.9614410574459616,0.054907350650774
85,85,0.9579799093621116,0.0553081239073845
86,86,0.9606716116772878,0.0555485878613508
87,87,0.952251020521948,0.0562299023975887
88,88,0.9515244027542922,0.0564302890258939
89,89,0.949086804283997,0.0566306756541992
90,90,0.944057833515874,0.0575123768187422
91,91,0.9392334864417587,0.0593559337991505
92,92,0.9391558920920572,0.0593960111248116
93,93,0.940820672190249,0.0603979442663378
94,94,0.9419651230823534,0.0606784855459651
95,95,0.9403444908535068,0.0611994907795588
96,96,0.934233521789896,0.0620811919441019
97,97,0.9360896291417092,0.062161346595424
98,98,0.9442361377653564,0.0624819652007124
99,99,0.9457518023531268,0.0635239756678997
100,100,0.94628058839403,0.063764439621866
101,101,0.9462585416384804,0.0638445942731881
102,102,0.947155448871292,0.0644056768324427
103,103,0.94888209083822,0.0647262954377311
104,104,0.9448741032799642,0.0664496204411563
105,105,0.9448207096000726,0.0665698524181394
106,106,0.9441106825016377,0.0666099297438005
107,107,0.9448578755067996,0.0666900843951226
108,108,0.9444038680116068,0.0667301617207836
109,109,0.9408849207079296,0.0672912442800383
110,110,0.9425554609719348,0.0677320948623099
111,111,0.941968698463761,0.0683332547472256
112,112,0.9427479081776928,0.0686137960268529
113,113,0.940462567439304,0.0692149559117687
114,114,0.9395175912847026,0.0692550332374297
115,115,0.9367219707294044,0.0696558064940402
116,116,0.9342796605547914,0.0697760384710234
117,117,0.9332741666353322,0.0704573530072612
118,118,0.9325701393960308,0.0706176623099054
119,119,0.9388285433488346,0.0708982035895328
120,120,0.9331124631119172,0.071098590217838
121,121,0.933976713697394,0.0712588995204822
122,122,0.9356066932618836,0.0712989768461433
123,123,0.9366739990354908,0.0717799047540758
124,124,0.9329458073119709,0.0728619925469242
125,125,0.930212065508077,0.073503229757501
126,126,0.9288060493184598,0.0736635390601452
127,127,0.9241063069367628,0.0738639256884504
128,128,0.9209035358279594,0.0741043896424167
129,129,0.9242832258879888,0.0747055495273325
130,130,0.9233195994069124,0.0747857041786546
131,131,0.9190763751460778,0.0749460134812988
132,132,0.917483103529303,0.0761483332511302
133,133,0.9200873279850232,0.0764689518564186
134,134,0.917369921562902,0.0772304210439786
135,135,0.9106914998815688,0.0778716582545554
136,136,0.908912738903697,0.0781521995341827
137,137,0.906557558380049,0.0795549059323195
138,138,0.9068298386054768,0.0798354472119468
139,139,0.908059288568062,0.0802762977942183
140,140,0.9067360249511788,0.0803163751198794
141,141,0.909007532604046,0.0812381536100835
142,142,0.9076218441206212,0.0813583855870667
143,143,0.9042945853837082,0.0817992361693382
144,144,0.9050272511061098,0.0819996227976435
145,145,0.9078921051910932,0.0820797774489656
146,146,0.9126349790449932,0.0828813239621866
147,147,0.9105216721677752,0.0838431797780517
148,148,0.9092764983839337,0.0839634117550349
149,149,0.9081405093235072,0.084043566406357
150,150,0.9075414341972446,0.084083643732018
151,151,0.9141757220586442,0.0843641850116454
152,152,0.9148880287536356,0.084885190245239
153,153,0.917716468673771,0.0854061954788327
154,154,0.9179541657608166,0.0855264274558158
155,155,0.9176867118419464,0.0856065821071379
156,156,0.9159938839161788,0.0861676646663926
157,157,0.916808085081232,0.0862878966433758
158,158,0.9148550227428062,0.086488283271681
159,159,0.9151475180451376,0.0866886698999862
160,160,0.9066548972204272,0.0871695978079188
161,161,0.906519206546186,0.0872096751335799
162,162,0.9074899260079796,0.0877306803671735
163,163,0.9125669700783448,0.0894139280449376
164,164,0.9078349004154126,0.0897746239758871
165,165,0.905999663470746,0.0902956292094807
166,166,0.912413356092912,0.0906563251404301
167,167,0.9124389170222276,0.0907364797917522
168,168,0.914273214637998,0.0928205007261268
169,169,0.9134177827666008,0.09294073270311
170,170,0.9123602332366298,0.0934216606110426
171,171,0.9162254383496996,0.0941029751472804
172,172,0.9101364791953428,0.0948243670091793
173,173,0.900885695059866,0.0962671507329771
174,174,0.9011545292727348,0.0963072280586381
175,175,0.8995806730056196,0.0970686972461981
176,176,0.9060656006744884,0.0982710170160295
177,177,0.9049573950951126,0.0985114809699958
178,178,0.9066343218447666,0.09867179027264
179,179,0.9019751047998354,0.0989122542266063
180,180,0.896430520369934,0.1006756565556925
181,181,0.8948014431965229,0.1007958885326757
182,182,0.8981448093917347,0.1012768164406082
183,183,0.896136725280984,0.101918053651185
184,184,0.8979040389462338,0.1022386722564734
185,185,0.8977108254629771,0.1023989815591176
186,186,0.8989631608687156,0.1024791362104397
