,Time,x,b
0,0,0.9834236070163688,0.02
1,1,0.9816687109799298,0.020040077325661
2,2,0.98548293679747,0.0202404639539663
3,3,0.9858440310303238,0.0202805412796273
4,4,0.9806073680383388,0.0212423970954925
5,5,0.9762730215195494,0.0225649488423071
6,6,0.9740650696038612,0.0232061860528839
7,7,0.9758743566037305,0.023286340704206
8,8,0.9767894439008628,0.0235268046581723
9,9,0.9763523087465418,0.0236069593094944
10,10,0.9773952255277936,0.0238474232634607
11,11,0.97591093753446,0.024087887217427
12,12,0.976342933556998,0.0242882738457322
13,13,0.9744433639739456,0.0243684284970543
14,14,0.9735024344599416,0.0244085058227154
15,15,0.9683288540119712,0.0256509029182079
16,16,0.9729215504561252,0.0262520628031237
17,17,0.9726651461329652,0.0267329907110563
18,18,0.9722135680019754,0.0269734546650226
19,19,0.9761260853753604,0.0284162383888203
20,20,0.9706379054908352,0.0287769343197698
21,21,0.9712735545415652,0.0298590221126181
22,22,0.9673479094509636,0.0300594087409234
23,23,0.9673239533167832,0.0301796407179065
24,24,0.967701515544564,0.030580413974517
25,25,0.9654945344415692,0.0313018058364159
26,26,0.964020658645275,0.0315021924647211
27,27,0.9680693944616244,0.0323438163036032
28,28,0.9732732413631532,0.0329449761885189
29,29,0.9722465121562952,0.0331052854911631
30,30,0.9678750949376744,0.0340270639813673
31,31,0.9650710159250484,0.0342675279353336
32,32,0.966395881771354,0.0343076052609946
33,33,0.9714259824554308,0.0346683011919441
34,34,0.9763275392092564,0.0349889197972324
35,35,0.9733563126903356,0.035429770379504
36,36,0.9738756349174836,0.0355500023564871
37,37,0.9729518029392517,0.0361912395670639
38,38,0.9724490541457936,0.0365118581723523
39,39,0.9694385339038732,0.0371931727085902
40,40,0.968827256044832,0.0380347965474722
41,41,0.9664341867045309,0.0381951058501164
42,42,0.9687304579956588,0.0389565750376764
43,43,0.967909437056674,0.0393974256199479
44,44,0.9678068609654138,0.0394375029456089
45,45,0.9697111317216452,0.0397180442252363
46,46,0.9670254194558204,0.0399985855048636
47,47,0.9579418175789448,0.0412810599260172
48,48,0.9564698807073644,0.0416818331826277
49,49,0.9508152165599948,0.0428039983011371
50,50,0.9593360706011635,0.0434452355117139
51,51,0.9600937281742232,0.0434853128373749
52,52,0.955748337342988,0.0442868593505959
53,53,0.9556069180418026,0.044367014001918
54,54,0.9502468776815984,0.0454491017947664
55,55,0.9577685672954712,0.0461704936566653
56,56,0.9566462592132876,0.0468918855185641
57,57,0.9517419091672776,0.047573200054802
58,58,0.9531047136437668,0.0478938186600904
59,59,0.9557238506419884,0.0489759064529387
60,60,0.9524370124378416,0.0492564477325661
61,61,0.9565475428238334,0.0499778395944649
62,62,0.9578606104137978,0.0503786128510754
63,63,0.9569476185847828,0.0504186901767365
64,64,0.956192474730567,0.0506992314563638
65,65,0.9529161165671072,0.0510599273873133
66,66,0.9528391692149648,0.0513404686669406
67,67,0.9539315576487816,0.0514206233182627
68,68,0.9551786628828728,0.051661087272229
69,69,0.9543620052952456,0.0517011645978901
70,70,0.9486729206381374,0.0520217832031785
71,71,0.9526111136413874,0.0525027111111111
72,72,0.9547106348329636,0.0526630204137553
73,73,0.95538135450048,0.0527030977394163
