DEV,p
0.8718533062295456,0.4278531141245649
0.7908326544674686,0.4132845313812552
0.7382744124179519,0.3986919476779071
0.8000537097562538,0.3841233649345973
0.8048050335032808,0.3695547821912877
0.8468883165594052,0.3549621984879395
0.7149318712658311,0.3403936157446298
0.8135648389615704,0.32582503300132
0.8475193202917017,0.3112324492979719
0.8865474324453148,0.2966638665546621
0.8679728557088764,0.282071282851314
0.8703933995525098,0.2675027001080043
0.7841956049943065,0.2529341173646946
0.7769826653288026,0.2383415336613464
0.8372519152024163,0.2237729509180367
