DEV,p
0.874745907101139,0.4237969518780751
0.7716479979846587,0.4083883355334213
0.84784838258157,0.3929797191887675
0.696471397016472,0.3775951038041522
0.8357643981220725,0.3621864874594984
0.7976581296969392,0.3467778711148446
0.8180010497149994,0.3313932557302292
0.8448207850318172,0.3159846393855754
0.8229189350437252,0.30060002400096
0.8515248332078628,0.2851914076563062
0.862005561467537,0.2697827913116525
0.7349886090855308,0.254398175927037
0.6895841363976492,0.2389895595823832
0.6465095269471359,0.2235809432377294
