DEV,p
0.7490867822127915,0.4274450978039121
0.6589061094803494,0.4127805112204488
0.8578095611290694,0.3981159246369855
0.7535190055010436,0.3834513380535221
0.7854810199271902,0.3687867514700588
0.8905193350384579,0.3541221648865954
0.8532661844737853,0.3394575783031321
0.8597024582023503,0.3247929917196688
0.8940566711313437,0.3101524060962438
0.8573431535072344,0.2954878195127804
0.8242086337694026,0.2808232329293171
0.7502602442340938,0.2661586463458538
0.9154039750172708,0.2514940597623905
0.9302198826029305,0.2368294731789271
0.9795977993311277,0.2221648865954638
0.9732057789520852,0.2075003000120004
0.9369319298450323,0.1928357134285371
