DEV,p
0.8715840437332307,0.4283811352454098
0.9130459441911942,0.4139085563422537
0.8942588476921832,0.3994359774390975
0.9212306607939537,0.3849633985359414
0.9396961657034701,0.3704908196327853
0.8608154347518391,0.3560182407296292
0.8173491587986323,0.341545661826473
0.8500260367885958,0.3270730829233169
0.75408775515091,0.3126005040201608
0.7441853750481238,0.2981279251170047
0.7755423703158282,0.2836553462138486
0.811027670758927,0.2691827673106924
0.9192588698080307,0.2547101884075363
0.9318035616300012,0.2402136085443417
0.8130675810563728,0.2257410296411856
0.763340447181968,0.2112684507380295
