DEV,p
0.7803011162072602,0.4317892715708628
0.8618143579056513,0.4180127205088203
0.8518657106614619,0.4042361694467778
0.8034360379490701,0.390435617424697
0.9206142628517113,0.3766590663626545
0.9220877788919325,0.362882515300612
0.6513301503229852,0.3491059642385695
0.6881134170844688,0.3353294131765271
0.8190955657554475,0.3215288611544462
0.8901815249761386,0.3077523100924036
0.8615017128327459,0.2939757590303612
0.8622507995033832,0.2801992079683187
0.9192502811481468,0.2664226569062762
0.9247137382652012,0.2526221048841953
0.8941184494811432,0.2388455538221529
0.9534288922376405,0.2250690027601103
0.9468345025626271,0.2112924516980679
0.9415401688877892,0.197491899675987
0.9570943556603507,0.1837153486139445
