DEV,p
0.7886555166028427,0.4292931717268691
0.8408887011880047,0.4149885995439817
0.7867107768179427,0.4007080283211328
0.92262204192562,0.3864274570982839
0.9601161673219897,0.3721228849153966
0.8983042776055563,0.3578423136925477
0.9294789949616623,0.3435617424696988
0.7798936075577652,0.3292571702868114
0.78035496632693,0.3149765990639626
0.688243349583582,0.3006960278411136
0.7944635475929984,0.2863914556582263
0.8332225999605861,0.2721108844353774
0.9063242417703117,0.2578303132125285
0.7591091828282575,0.2435257410296412
