DEV,p
0.723515713502641,0.4260290411616464
0.8642048876803486,0.4111004440177607
0.85493248394973,0.3961478459138365
0.7250573926656071,0.3812192487699508
0.756112481682335,0.3662666506660266
0.7288283445206115,0.3513140525621024
0.8486623747319777,0.3363854554182167
0.8537202940822494,0.3214328573142926
0.7777423029253755,0.3064802592103684
0.8037436399535279,0.2915516620664826
0.7464372617392967,0.2765990639625585
0.7532894017339353,0.2616704668186727
0.828396616698595,0.2467178687147486
0.8918742046736431,0.2317652706108244
0.9340263452328798,0.2168366734669387
