DEV,p
0.9094379147529014,0.422716908676347
0.8626334439618907,0.407116284651386
0.9142884839507422,0.3914916596663866
0.9205887839433621,0.3758910356414257
0.9362842695012613,0.3602664106564263
0.9257609559712854,0.3446657866314653
0.8422119917839566,0.3290411616464658
0.8972327779733879,0.3134405376215048
0.785578931865691,0.2978159126365054
0.8736139910531965,0.282191287651506
0.8617442329583296,0.266590663626545
0.8249593843931832,0.2509660386415456
0.7614973952400143,0.2353654146165846
0.7964391132747123,0.2197407896315852
