DEV,p
0.8201848594805794,0.4366374654986199
0.7220846572792686,0.4238209528381135
0.7204825973642361,0.4110284411376455
0.7024736547349448,0.3982119284771391
0.9301247364232607,0.3854194167766711
0.9425897724233895,0.372626905076203
0.7891082367909708,0.3598103924156966
0.8246926368429509,0.3470178807152286
0.7119096641205234,0.3342013680547222
0.9332243373208132,0.3214088563542542
0.9304219362394762,0.3085923436937478
0.9846084969795872,0.2957998319932797
0.9254673159427174,0.2829833193327733
0.9269859938711481,0.2701908076323053
0.8971299181436997,0.2573742949717988
0.8151040049195114,0.2445817832713308
0.7952323088291481,0.2317892715708628
0.8749691292810658,0.2189727589103564
0.9325573028222267,0.2061802472098883
0.9811261455365309,0.193363734549382
