DEV,p
0.8236678943209899,0.4255970238809552
0.900674968276442,0.4105724228969158
0.7909284074686593,0.3955238209528381
0.5970246404821213,0.3804992199687987
0.7179456660734438,0.3654746189847594
0.7600558614036889,0.3504260170406816
0.7760387383325185,0.3354014160566422
0.7455722868686373,0.3203768150726029
0.8586571396190106,0.3053282131285251
0.789676542101782,0.2903036121444857
0.8555576831546369,0.2752790111604464
0.905646026353435,0.2602304092163686
0.8652337992349786,0.2452058082323293
0.9367410935772138,0.2301812072482899
0.937271979562502,0.2151326053042122
0.8597718370009708,0.2001080043201727
0.9587331496303308,0.1850834033361334
0.9504101868263597,0.1700348013920556
