DEV,p
0.756044070385987,0.4329893195727829
0.8518200144377476,0.419428777151086
0.9512446693978535,0.4058922356894275
0.7877719261977225,0.3923556942277691
0.6867215692791933,0.3788191527661106
0.8733988479653465,0.3652826113044521
0.7829979533535593,0.3517220688827553
0.765280347296651,0.3381855274210968
0.7862167094712332,0.3246489859594383
0.7104441242165338,0.3111124444977799
0.7671631026760365,0.2975759030361214
0.8944776142411789,0.2840153606144245
0.8824829872431759,0.2704788191527661
0.8262502252328544,0.2569422776911076
0.8643100610460979,0.2434057362294491
0.90390196680019,0.2298691947677907
0.9075364809117106,0.2163086523460938
0.8852948064985128,0.2027721108844353
0.983675547162052,0.1892355694227769
