DEV,p
0.9113313416652571,0.431141245649826
0.9371662062211418,0.4172206888275531
0.8798627542972799,0.4033001320052802
0.8735235393450204,0.3893795751830073
0.8872179193011517,0.3754830193207728
0.7949037614744358,0.3615624624984999
0.7786997015243812,0.347641905676227
0.7695400389772735,0.3337213488539541
0.8451590412912575,0.3198247929917197
0.6235592886361605,0.3059042361694468
0.8335925713435335,0.2919836793471739
0.8777289791309872,0.278063122524901
0.927424170231146,0.2641665666626664
0.809777898294146,0.2502460098403936
0.9270017861213233,0.2363254530181207
0.8860854550575847,0.2224048961958478
0.7410328740607521,0.2085083403336133
0.7530376488504781,0.1945877835113404
0.6734234443281781,0.1806672266890675
0.9053328541710527,0.1667466698667946
